REF_DATE,DGUID,Sector,Characteristics,Indicators,UOM,SCALAR_FACTOR,VALUE,GEO_Alberta,GEO_British Columbia,GEO_Nova Scotia,GEO_Ontario,GEO_Quebec,Age_group
2019,2016A000248,Total non-profit institutions,15 to 24 years,Average annual hours worked,Hours,units,931.0,True,False,False,False,False,20
2019,2016A000248,Total non-profit institutions,25 to 34 years,Average annual hours worked,Hours,units,1541.0,True,False,False,False,False,30
2019,2016A000248,Total non-profit institutions,35 to 44 years,Average annual hours worked,Hours,units,1684.0,True,False,False,False,False,40
2019,2016A000248,Total non-profit institutions,45 to 54 years,Average annual hours worked,Hours,units,1790.0,True,False,False,False,False,50
2019,2016A000248,Total non-profit institutions,55 to 64 years,Average annual hours worked,Hours,units,1679.0,True,False,False,False,False,60
2019,2016A000248,Total non-profit institutions,65 years old and over,Average annual hours worked,Hours,units,1156.0,True,False,False,False,False,70
2019,2016A000248,Total non-profit institutions excluding governments,15 to 24 years,Average annual hours worked,Hours,units,889.0,True,False,False,False,False,20
2019,2016A000248,Total non-profit institutions excluding governments,25 to 34 years,Average annual hours worked,Hours,units,1649.0,True,False,False,False,False,30
2019,2016A000248,Total non-profit institutions excluding governments,35 to 44 years,Average annual hours worked,Hours,units,1750.0,True,False,False,False,False,40
2019,2016A000248,Total non-profit institutions excluding governments,45 to 54 years,Average annual hours worked,Hours,units,1821.0,True,False,False,False,False,50
2019,2016A000248,Total non-profit institutions excluding governments,55 to 64 years,Average annual hours worked,Hours,units,1688.0,True,False,False,False,False,60
2019,2016A000248,Total non-profit institutions excluding governments,65 years old and over,Average annual hours worked,Hours,units,1140.0,True,False,False,False,False,70
2019,2016A000248,Non-profit institutions serving households (community organizations),15 to 24 years,Average annual hours worked,Hours,units,876.0,True,False,False,False,False,20
2019,2016A000248,Non-profit institutions serving households (community organizations),25 to 34 years,Average annual hours worked,Hours,units,1605.0,True,False,False,False,False,30
2019,2016A000248,Non-profit institutions serving households (community organizations),35 to 44 years,Average annual hours worked,Hours,units,1703.0,True,False,False,False,False,40
2019,2016A000248,Non-profit institutions serving households (community organizations),45 to 54 years,Average annual hours worked,Hours,units,1783.0,True,False,False,False,False,50
2019,2016A000248,Non-profit institutions serving households (community organizations),55 to 64 years,Average annual hours worked,Hours,units,1650.0,True,False,False,False,False,60
2019,2016A000248,Non-profit institutions serving households (community organizations),65 years old and over,Average annual hours worked,Hours,units,1112.0,True,False,False,False,False,70
2019,2016A000248,Business non-profit institutions,15 to 24 years,Average annual hours worked,Hours,units,922.0,True,False,False,False,False,20
2019,2016A000248,Business non-profit institutions,25 to 34 years,Average annual hours worked,Hours,units,1779.0,True,False,False,False,False,30
2019,2016A000248,Business non-profit institutions,35 to 44 years,Average annual hours worked,Hours,units,1897.0,True,False,False,False,False,40
2019,2016A000248,Business non-profit institutions,45 to 54 years,Average annual hours worked,Hours,units,1943.0,True,False,False,False,False,50
2019,2016A000248,Business non-profit institutions,55 to 64 years,Average annual hours worked,Hours,units,1810.0,True,False,False,False,False,60
2019,2016A000248,Business non-profit institutions,65 years old and over,Average annual hours worked,Hours,units,1242.0,True,False,False,False,False,70
2019,2016A000248,Government non-profit institutions,15 to 24 years,Average annual hours worked,Hours,units,964.0,True,False,False,False,False,20
