REF_DATE,DGUID,Sector,Characteristics,Indicators,UOM,SCALAR_FACTOR,VALUE,GEO_Alberta,GEO_British Columbia,GEO_Nova Scotia,GEO_Ontario,GEO_Quebec,Immigrant_status
2019,2016A000248,Total non-profit institutions,Immigrant employees,Average annual hours worked,Hours,units,1595.0,True,False,False,False,False,0
2019,2016A000248,Total non-profit institutions,Non-immigrant employees,Average annual hours worked,Hours,units,1553.0,True,False,False,False,False,1
2019,2016A000248,Total non-profit institutions excluding governments,Immigrant employees,Average annual hours worked,Hours,units,1578.0,True,False,False,False,False,0
2019,2016A000248,Total non-profit institutions excluding governments,Non-immigrant employees,Average annual hours worked,Hours,units,1563.0,True,False,False,False,False,1
2019,2016A000248,Non-profit institutions serving households (community organizations),Immigrant employees,Average annual hours worked,Hours,units,1547.0,True,False,False,False,False,0
2019,2016A000248,Non-profit institutions serving households (community organizations),Non-immigrant employees,Average annual hours worked,Hours,units,1528.0,True,False,False,False,False,1
2019,2016A000248,Business non-profit institutions,Immigrant employees,Average annual hours worked,Hours,units,1686.0,True,False,False,False,False,0
2019,2016A000248,Business non-profit institutions,Non-immigrant employees,Average annual hours worked,Hours,units,1670.0,True,False,False,False,False,1
2019,2016A000248,Government non-profit institutions,Immigrant employees,Average annual hours worked,Hours,units,1600.0,True,False,False,False,False,0
2019,2016A000248,Government non-profit institutions,Non-immigrant employees,Average annual hours worked,Hours,units,1547.0,True,False,False,False,False,1
2020,2016A000248,Total non-profit institutions,Immigrant employees,Average annual hours worked,Hours,units,1568.0,True,False,False,False,False,0
2020,2016A000248,Total non-profit institutions,Non-immigrant employees,Average annual hours worked,Hours,units,1531.0,True,False,False,False,False,1
2020,2016A000248,Total non-profit institutions excluding governments,Immigrant employees,Average annual hours worked,Hours,units,1541.0,True,False,False,False,False,0
2020,2016A000248,Total non-profit institutions excluding governments,Non-immigrant employees,Average annual hours worked,Hours,units,1522.0,True,False,False,False,False,1
2020,2016A000248,Non-profit institutions serving households (community organizations),Immigrant employees,Average annual hours worked,Hours,units,1520.0,True,False,False,False,False,0
2020,2016A000248,Non-profit institutions serving households (community organizations),Non-immigrant employees,Average annual hours worked,Hours,units,1499.0,True,False,False,False,False,1
2020,2016A000248,Business non-profit institutions,Immigrant employees,Average annual hours worked,Hours,units,1612.0,True,False,False,False,False,0
2020,2016A000248,Business non-profit institutions,Non-immigrant employees,Average annual hours worked,Hours,units,1588.0,True,False,False,False,False,1
2020,2016A000248,Government non-profit institutions,Immigrant employees,Average annual hours worked,Hours,units,1577.0,True,False,False,False,False,0
2020,2016A000248,Government non-profit institutions,Non-immigrant employees,Average annual hours worked,Hours,units,1535.0,True,False,False,False,False,1
2021,2016A000248,Total non-profit institutions,Immigrant employees,Average annual hours worked,Hours,units,1648.0,True,False,False,False,False,0
2021,2016A000248,Total non-profit institutions,Non-immigrant employees,Average annual hours worked,Hours,units,1607.0,True,False,False,False,False,1
2021,2016A000248,Total non-profit institutions excluding governments,Immigrant employees,Average annual hours worked,Hours,units,1613.0,True,False,False,False,False,0
2021,2016A000248,Total non-profit institutions excluding governments,Non-immigrant employees,Average annual hours worked,Hours,units,1599.0,True,False,False,False,False,1
2021,2016A000248,Non-profit institutions serving households (community organizations),Immigrant employees,Average annual hours worked,Hours,units,1600.0,True,False,False,False,False,0
2021,2016A000248,Non-profit institutions serving households (community organizations),Non-immigrant employees,Average annual hours worked,Hours,units,1583.0,True,False,False,False,False,1
2021,2016A000248,Business non-profit institutions,Immigrant employees,Average annual hours worked,Hours,units,1652.0,True,False,False,False,False,0
2021,2016A000248,Business non-profit institutions,Non-immigrant employees,Average annual hours worked,Hours,units,1642.0,True,False,False,False,False,1
2021,2016A000248,Government non-profit institutions,Immigrant employees,Average annual hours worked,Hours,units,1659.0,True,False,False,False,False,0
2021,2016A000248,Government non-profit institutions,Non-immigrant employees,Average annual hours worked,Hours,units,1611.0,True,False,False,False,False,1
2019,2016A000259,Total non-profit institutions,Immigrant employees,Average annual hours worked,Hours,units,1561.0,False,True,False,False,False,0
2019,2016A000259,Total non-profit institutions,Non-immigrant employees,Average annual hours worked,Hours,units,1525.0,False,True,False,False,False,1
2019,2016A000259,Total non-profit institutions excluding governments,Immigrant employees,Average annual hours worked,Hours,units,1534.0,False,True,False,False,False,0
2019,2016A000259,Total non-profit institutions excluding governments,Non-immigrant employees,Average annual hours worked,Hours,units,1516.0,False,True,False,False,False,1
2019,2016A000259,Non-profit institutions serving households (community organizations),Immigrant employees,Average annual hours worked,Hours,units,1503.0,False,True,False,False,False,0
2019,2016A000259,Non-profit institutions serving households (community organizations),Non-immigrant employees,Average annual hours worked,Hours,units,1488.0,False,True,False,False,False,1
2019,2016A000259,Business non-profit institutions,Immigrant employees,Average annual hours worked,Hours,units,1618.0,False,True,False,False,False,0
2019,2016A000259,Business non-profit institutions,Non-immigrant employees,Average annual hours worked,Hours,units,1590.0,False,True,False,False,False,1
2019,2016A000259,Government non-profit institutions,Immigrant employees,Average annual hours worked,Hours,units,1574.0,False,True,False,False,False,0
2019,2016A000259,Government non-profit institutions,Non-immigrant employees,Average annual hours worked,Hours,units,1530.0,False,True,False,False,False,1
2020,2016A000259,Total non-profit institutions,Immigrant employees,Average annual hours worked,Hours,units,1548.0,False,True,False,False,False,0
2020,2016A000259,Total non-profit institutions,Non-immigrant employees,Average annual hours worked,Hours,units,1514.0,False,True,False,False,False,1
2020,2016A000259,Total non-profit institutions excluding governments,Immigrant employees,Average annual hours worked,Hours,units,1539.0,False,True,False,False,False,0
2020,2016A000259,Total non-profit institutions excluding governments,Non-immigrant employees,Average annual hours worked,Hours,units,1525.0,False,True,False,False,False,1
2020,2016A000259,Non-profit institutions serving households (community organizations),Immigrant employees,Average annual hours worked,Hours,units,1512.0,False,True,False,False,False,0
2020,2016A000259,Non-profit institutions serving households (community organizations),Non-immigrant employees,Average annual hours worked,Hours,units,1505.0,False,True,False,False,False,1
2020,2016A000259,Business non-profit institutions,Immigrant employees,Average annual hours worked,Hours,units,1613.0,False,True,False,False,False,0
2020,2016A000259,Business non-profit institutions,Non-immigrant employees,Average annual hours worked,Hours,units,1582.0,False,True,False,False,False,1
2020,2016A000259,Government non-profit institutions,Immigrant employees,Average annual hours worked,Hours,units,1552.0,False,True,False,False,False,0
2020,2016A000259,Government non-profit institutions,Non-immigrant employees,Average annual hours worked,Hours,units,1509.0,False,True,False,False,False,1
2021,2016A000259,Total non-profit institutions,Immigrant employees,Average annual hours worked,Hours,units,1589.0,False,True,False,False,False,0
2021,2016A000259,Total non-profit institutions,Non-immigrant employees,Average annual hours worked,Hours,units,1545.0,False,True,False,False,False,1
2021,2016A000259,Total non-profit institutions excluding governments,Immigrant employees,Average annual hours worked,Hours,units,1528.0,False,True,False,False,False,0
2021,2016A000259,Total non-profit institutions excluding governments,Non-immigrant employees,Average annual hours worked,Hours,units,1511.0,False,True,False,False,False,1
2021,2016A000259,Non-profit institutions serving households (community organizations),Immigrant employees,Average annual hours worked,Hours,units,1505.0,False,True,False,False,False,0
