REF_DATE,DGUID,Sector,Characteristics,Indicators,UOM,SCALAR_FACTOR,VALUE,GEO_Alberta,GEO_British Columbia,GEO_Nova Scotia,GEO_Ontario,GEO_Quebec,Age_group
2019,2016A000248,Total non-profit institutions,15 to 24 years,Average annual wages and salaries,Dollars,units,18165.0,True,False,False,False,False,20
2019,2016A000248,Total non-profit institutions,25 to 34 years,Average annual wages and salaries,Dollars,units,44914.0,True,False,False,False,False,30
2019,2016A000248,Total non-profit institutions,35 to 44 years,Average annual wages and salaries,Dollars,units,57954.0,True,False,False,False,False,40
2019,2016A000248,Total non-profit institutions,45 to 54 years,Average annual wages and salaries,Dollars,units,65550.0,True,False,False,False,False,50
2019,2016A000248,Total non-profit institutions,55 to 64 years,Average annual wages and salaries,Dollars,units,63031.0,True,False,False,False,False,60
2019,2016A000248,Total non-profit institutions,65 years old and over,Average annual wages and salaries,Dollars,units,43222.0,True,False,False,False,False,70
2019,2016A000248,Total non-profit institutions excluding governments,15 to 24 years,Average annual wages and salaries,Dollars,units,14778.0,True,False,False,False,False,20
2019,2016A000248,Total non-profit institutions excluding governments,25 to 34 years,Average annual wages and salaries,Dollars,units,39729.0,True,False,False,False,False,30
2019,2016A000248,Total non-profit institutions excluding governments,35 to 44 years,Average annual wages and salaries,Dollars,units,50860.0,True,False,False,False,False,40
2019,2016A000248,Total non-profit institutions excluding governments,45 to 54 years,Average annual wages and salaries,Dollars,units,56584.0,True,False,False,False,False,50
2019,2016A000248,Total non-profit institutions excluding governments,55 to 64 years,Average annual wages and salaries,Dollars,units,54001.0,True,False,False,False,False,60
2019,2016A000248,Total non-profit institutions excluding governments,65 years old and over,Average annual wages and salaries,Dollars,units,33547.0,True,False,False,False,False,70
2019,2016A000248,Non-profit institutions serving households (community organizations),15 to 24 years,Average annual wages and salaries,Dollars,units,14530.0,True,False,False,False,False,20
2019,2016A000248,Non-profit institutions serving households (community organizations),25 to 34 years,Average annual wages and salaries,Dollars,units,37522.0,True,False,False,False,False,30
2019,2016A000248,Non-profit institutions serving households (community organizations),35 to 44 years,Average annual wages and salaries,Dollars,units,47010.0,True,False,False,False,False,40
2019,2016A000248,Non-profit institutions serving households (community organizations),45 to 54 years,Average annual wages and salaries,Dollars,units,52201.0,True,False,False,False,False,50
2019,2016A000248,Non-profit institutions serving households (community organizations),55 to 64 years,Average annual wages and salaries,Dollars,units,50205.0,True,False,False,False,False,60
2019,2016A000248,Non-profit institutions serving households (community organizations),65 years old and over,Average annual wages and salaries,Dollars,units,31686.0,True,False,False,False,False,70
2019,2016A000248,Business non-profit institutions,15 to 24 years,Average annual wages and salaries,Dollars,units,15454.0,True,False,False,False,False,20
2019,2016A000248,Business non-profit institutions,25 to 34 years,Average annual wages and salaries,Dollars,units,46307.0,True,False,False,False,False,30
2019,2016A000248,Business non-profit institutions,35 to 44 years,Average annual wages and salaries,Dollars,units,62901.0,True,False,False,False,False,40
2019,2016A000248,Business non-profit institutions,45 to 54 years,Average annual wages and salaries,Dollars,units,70684.0,True,False,False,False,False,50
2019,2016A000248,Business non-profit institutions,55 to 64 years,Average annual wages and salaries,Dollars,units,66318.0,True,False,False,False,False,60
2019,2016A000248,Business non-profit institutions,65 years old and over,Average annual wages and salaries,Dollars,units,40348.0,True,False,False,False,False,70
2019,2016A000248,Government non-profit institutions,15 to 24 years,Average annual wages and salaries,Dollars,units,20711.0,True,False,False,False,False,20
2019,2016A000248,Government non-profit institutions,25 to 34 years,Average annual wages and salaries,Dollars,units,46931.0,True,False,False,False,False,30
2019,2016A000248,Government non-profit institutions,35 to 44 years,Average annual wages and salaries,Dollars,units,60719.0,True,False,False,False,False,40
2019,2016A000248,Government non-profit institutions,45 to 54 years,Average annual wages and salaries,Dollars,units,68992.0,True,False,False,False,False,50
2019,2016A000248,Government non-profit institutions,55 to 64 years,Average annual wages and salaries,Dollars,units,66709.0,True,False,False,False,False,60
2019,2016A000248,Government non-profit institutions,65 years old and over,Average annual wages and salaries,Dollars,units,48378.0,True,False,False,False,False,70
2020,2016A000248,Total non-profit institutions,15 to 24 years,Average annual wages and salaries,Dollars,units,19453.0,True,False,False,False,False,20
2020,2016A000248,Total non-profit institutions,25 to 34 years,Average annual wages and salaries,Dollars,units,46106.0,True,False,False,False,False,30
2020,2016A000248,Total non-profit institutions,35 to 44 years,Average annual wages and salaries,Dollars,units,58993.0,True,False,False,False,False,40
2020,2016A000248,Total non-profit institutions,45 to 54 years,Average annual wages and salaries,Dollars,units,66970.0,True,False,False,False,False,50
2020,2016A000248,Total non-profit institutions,55 to 64 years,Average annual wages and salaries,Dollars,units,64442.0,True,False,False,False,False,60
2020,2016A000248,Total non-profit institutions,65 years old and over,Average annual wages and salaries,Dollars,units,45052.0,True,False,False,False,False,70
2020,2016A000248,Total non-profit institutions excluding governments,15 to 24 years,Average annual wages and salaries,Dollars,units,16307.0,True,False,False,False,False,20
2020,2016A000248,Total non-profit institutions excluding governments,25 to 34 years,Average annual wages and salaries,Dollars,units,41782.0,True,False,False,False,False,30
2020,2016A000248,Total non-profit institutions excluding governments,35 to 44 years,Average annual wages and salaries,Dollars,units,53540.0,True,False,False,False,False,40
2020,2016A000248,Total non-profit institutions excluding governments,45 to 54 years,Average annual wages and salaries,Dollars,units,59629.0,True,False,False,False,False,50
