REF_DATE,DGUID,Sector,Characteristics,Indicators,UOM,SCALAR_FACTOR,VALUE,GEO_Alberta,GEO_British Columbia,GEO_Nova Scotia,GEO_Ontario,GEO_Quebec,Immigrant_status
2019,2016A000248,Total non-profit institutions,Immigrant employees,Average annual wages and salaries,Dollars,units,50834.0,True,False,False,False,False,0
2019,2016A000248,Total non-profit institutions,Non-immigrant employees,Average annual wages and salaries,Dollars,units,53396.0,True,False,False,False,False,1
2019,2016A000248,Total non-profit institutions excluding governments,Immigrant employees,Average annual wages and salaries,Dollars,units,41190.0,True,False,False,False,False,0
2019,2016A000248,Total non-profit institutions excluding governments,Non-immigrant employees,Average annual wages and salaries,Dollars,units,44716.0,True,False,False,False,False,1
2019,2016A000248,Non-profit institutions serving households (community organizations),Immigrant employees,Average annual wages and salaries,Dollars,units,39027.0,True,False,False,False,False,0
2019,2016A000248,Non-profit institutions serving households (community organizations),Non-immigrant employees,Average annual wages and salaries,Dollars,units,41712.0,True,False,False,False,False,1
2019,2016A000248,Business non-profit institutions,Immigrant employees,Average annual wages and salaries,Dollars,units,48615.0,True,False,False,False,False,0
2019,2016A000248,Business non-profit institutions,Non-immigrant employees,Average annual wages and salaries,Dollars,units,53727.0,True,False,False,False,False,1
2019,2016A000248,Government non-profit institutions,Immigrant employees,Average annual wages and salaries,Dollars,units,54038.0,True,False,False,False,False,0
2019,2016A000248,Government non-profit institutions,Non-immigrant employees,Average annual wages and salaries,Dollars,units,57531.0,True,False,False,False,False,1
2020,2016A000248,Total non-profit institutions,Immigrant employees,Average annual wages and salaries,Dollars,units,52155.0,True,False,False,False,False,0
2020,2016A000248,Total non-profit institutions,Non-immigrant employees,Average annual wages and salaries,Dollars,units,55371.0,True,False,False,False,False,1
2020,2016A000248,Total non-profit institutions excluding governments,Immigrant employees,Average annual wages and salaries,Dollars,units,43180.0,True,False,False,False,False,0
2020,2016A000248,Total non-profit institutions excluding governments,Non-immigrant employees,Average annual wages and salaries,Dollars,units,48313.0,True,False,False,False,False,1
2020,2016A000248,Non-profit institutions serving households (community organizations),Immigrant employees,Average annual wages and salaries,Dollars,units,40693.0,True,False,False,False,False,0
2020,2016A000248,Non-profit institutions serving households (community organizations),Non-immigrant employees,Average annual wages and salaries,Dollars,units,45206.0,True,False,False,False,False,1
2020,2016A000248,Business non-profit institutions,Immigrant employees,Average annual wages and salaries,Dollars,units,51476.0,True,False,False,False,False,0
2020,2016A000248,Business non-profit institutions,Non-immigrant employees,Average annual wages and salaries,Dollars,units,57116.0,True,False,False,False,False,1
2020,2016A000248,Government non-profit institutions,Immigrant employees,Average annual wages and salaries,Dollars,units,54901.0,True,False,False,False,False,0
2020,2016A000248,Government non-profit institutions,Non-immigrant employees,Average annual wages and salaries,Dollars,units,58374.0,True,False,False,False,False,1
2021,2016A000248,Total non-profit institutions,Immigrant employees,Average annual wages and salaries,Dollars,units,52688.0,True,False,False,False,False,0
2021,2016A000248,Total non-profit institutions,Non-immigrant employees,Average annual wages and salaries,Dollars,units,56039.0,True,False,False,False,False,1
2021,2016A000248,Total non-profit institutions excluding governments,Immigrant employees,Average annual wages and salaries,Dollars,units,43404.0,True,False,False,False,False,0
2021,2016A000248,Total non-profit institutions excluding governments,Non-immigrant employees,Average annual wages and salaries,Dollars,units,48770.0,True,False,False,False,False,1
