REF_DATE,DGUID,Sector,Characteristics,Indicators,UOM,SCALAR_FACTOR,VALUE,GEO_Alberta,GEO_British Columbia,GEO_Nova Scotia,GEO_Ontario,GEO_Quebec,Education_group
2019,2016A000248,Total non-profit institutions,High school diploma and less,Wages and salaries,Dollars,millions,2061.0,True,False,False,False,False,1
2019,2016A000248,Total non-profit institutions,Trade certificate,Wages and salaries,Dollars,millions,606.0,True,False,False,False,False,2
2019,2016A000248,Total non-profit institutions,University degree and higher,Wages and salaries,Dollars,millions,9142.0,True,False,False,False,False,3
2019,2016A000248,Total non-profit institutions excluding governments,High school diploma and less,Wages and salaries,Dollars,millions,845.0,True,False,False,False,False,1
2019,2016A000248,Total non-profit institutions excluding governments,Trade certificate,Wages and salaries,Dollars,millions,222.0,True,False,False,False,False,2
2019,2016A000248,Total non-profit institutions excluding governments,University degree and higher,Wages and salaries,Dollars,millions,1959.0,True,False,False,False,False,3
2019,2016A000248,Non-profit institutions serving households (community organizations),High school diploma and less,Wages and salaries,Dollars,millions,555.0,True,False,False,False,False,1
2019,2016A000248,Non-profit institutions serving households (community organizations),Trade certificate,Wages and salaries,Dollars,millions,136.0,True,False,False,False,False,2
2019,2016A000248,Non-profit institutions serving households (community organizations),University degree and higher,Wages and salaries,Dollars,millions,1455.0,True,False,False,False,False,3
2019,2016A000248,Business non-profit institutions,High school diploma and less,Wages and salaries,Dollars,millions,290.0,True,False,False,False,False,1
2019,2016A000248,Business non-profit institutions,Trade certificate,Wages and salaries,Dollars,millions,86.0,True,False,False,False,False,2
2019,2016A000248,Business non-profit institutions,University degree and higher,Wages and salaries,Dollars,millions,505.0,True,False,False,False,False,3
2019,2016A000248,Government non-profit institutions,High school diploma and less,Wages and salaries,Dollars,millions,1216.0,True,False,False,False,False,1
2019,2016A000248,Government non-profit institutions,Trade certificate,Wages and salaries,Dollars,millions,384.0,True,False,False,False,False,2
2019,2016A000248,Government non-profit institutions,University degree and higher,Wages and salaries,Dollars,millions,7182.0,True,False,False,False,False,3
2020,2016A000248,Total non-profit institutions,High school diploma and less,Wages and salaries,Dollars,millions,1964.0,True,False,False,False,False,1
2020,2016A000248,Total non-profit institutions,Trade certificate,Wages and salaries,Dollars,millions,566.0,True,False,False,False,False,2
2020,2016A000248,Total non-profit institutions,University degree and higher,Wages and salaries,Dollars,millions,9125.0,True,False,False,False,False,3
2020,2016A000248,Total non-profit institutions excluding governments,High school diploma and less,Wages and salaries,Dollars,millions,769.0,True,False,False,False,False,1
2020,2016A000248,Total non-profit institutions excluding governments,Trade certificate,Wages and salaries,Dollars,millions,198.0,True,False,False,False,False,2
2020,2016A000248,Total non-profit institutions excluding governments,University degree and higher,Wages and salaries,Dollars,millions,1909.0,True,False,False,False,False,3
2020,2016A000248,Non-profit institutions serving households (community organizations),High school diploma and less,Wages and salaries,Dollars,millions,501.0,True,False,False,False,False,1
2020,2016A000248,Non-profit institutions serving households (community organizations),Trade certificate,Wages and salaries,Dollars,millions,121.0,True,False,False,False,False,2
2020,2016A000248,Non-profit institutions serving households (community organizations),University degree and higher,Wages and salaries,Dollars,millions,1395.0,True,False,False,False,False,3
2020,2016A000248,Business non-profit institutions,High school diploma and less,Wages and salaries,Dollars,millions,268.0,True,False,False,False,False,1
2020,2016A000248,Business non-profit institutions,Trade certificate,Wages and salaries,Dollars,millions,77.0,True,False,False,False,False,2
2020,2016A000248,Business non-profit institutions,University degree and higher,Wages and salaries,Dollars,millions,514.0,True,False,False,False,False,3
2020,2016A000248,Government non-profit institutions,High school diploma and less,Wages and salaries,Dollars,millions,1195.0,True,False,False,False,False,1
2020,2016A000248,Government non-profit institutions,Trade certificate,Wages and salaries,Dollars,millions,369.0,True,False,False,False,False,2
2020,2016A000248,Government non-profit institutions,University degree and higher,Wages and salaries,Dollars,millions,7216.0,True,False,False,False,False,3
2021,2016A000248,Total non-profit institutions,High school diploma and less,Wages and salaries,Dollars,millions,2064.0,True,False,False,False,False,1
2021,2016A000248,Total non-profit institutions,Trade certificate,Wages and salaries,Dollars,millions,593.0,True,False,False,False,False,2
2021,2016A000248,Total non-profit institutions,University degree and higher,Wages and salaries,Dollars,millions,9630.0,True,False,False,False,False,3
2021,2016A000248,Total non-profit institutions excluding governments,High school diploma and less,Wages and salaries,Dollars,millions,817.0,True,False,False,False,False,1
2021,2016A000248,Total non-profit institutions excluding governments,Trade certificate,Wages and salaries,Dollars,millions,210.0,True,False,False,False,False,2
2021,2016A000248,Total non-profit institutions excluding governments,University degree and higher,Wages and salaries,Dollars,millions,2040.0,True,False,False,False,False,3
2021,2016A000248,Non-profit institutions serving households (community organizations),High school diploma and less,Wages and salaries,Dollars,millions,528.0,True,False,False,False,False,1
2021,2016A000248,Non-profit institutions serving households (community organizations),Trade certificate,Wages and salaries,Dollars,millions,127.0,True,False,False,False,False,2
2021,2016A000248,Non-profit institutions serving households (community organizations),University degree and higher,Wages and salaries,Dollars,millions,1484.0,True,False,False,False,False,3
