REF_DATE,DGUID,GEO,Sector,Characteristics,Indicators,UOM,SCALAR_FACTOR,VALUE
2019,2016A000011124,Canada,Total non-profit institutions,Male employees,Average annual wages and salaries,Dollars,units,56604.0
2019,2016A000011124,Canada,Total non-profit institutions,Female employees,Average annual wages and salaries,Dollars,units,48072.0
2019,2016A000011124,Canada,Total non-profit institutions,Immigrant employees,Average annual wages and salaries,Dollars,units,51123.0
2019,2016A000011124,Canada,Total non-profit institutions,Non-immigrant employees,Average annual wages and salaries,Dollars,units,50469.0
2019,2016A000011124,Canada,Total non-profit institutions,Indigenous identity employees,Average annual wages and salaries,Dollars,units,42188.0
2019,2016A000011124,Canada,Total non-profit institutions,Non-indigenous identity employees,Average annual wages and salaries,Dollars,units,51034.0
2019,2016A000011124,Canada,Total non-profit institutions,Visible minority,Average annual wages and salaries,Dollars,units,46622.0
2019,2016A000011124,Canada,Total non-profit institutions,Not a visible minority,Average annual wages and salaries,Dollars,units,52182.0
2019,2016A000011124,Canada,Total non-profit institutions,High school diploma and less,Average annual wages and salaries,Dollars,units,30202.0
2019,2016A000011124,Canada,Total non-profit institutions,Trade certificate,Average annual wages and salaries,Dollars,units,40142.0
2019,2016A000011124,Canada,Total non-profit institutions,College diploma,Average annual wages and salaries,Dollars,units,47169.0
2019,2016A000011124,Canada,Total non-profit institutions,University degree and higher,Average annual wages and salaries,Dollars,units,62778.0
2019,2016A000011124,Canada,Total non-profit institutions,15 to 24 years,Average annual wages and salaries,Dollars,units,17931.0
2019,2016A000011124,Canada,Total non-profit institutions,25 to 34 years,Average annual wages and salaries,Dollars,units,42989.0
2019,2016A000011124,Canada,Total non-profit institutions,35 to 44 years,Average annual wages and salaries,Dollars,units,57364.0
2019,2016A000011124,Canada,Total non-profit institutions,45 to 54 years,Average annual wages and salaries,Dollars,units,64523.0
2019,2016A000011124,Canada,Total non-profit institutions,55 to 64 years,Average annual wages and salaries,Dollars,units,58827.0
2019,2016A000011124,Canada,Total non-profit institutions,65 years old and over,Average annual wages and salaries,Dollars,units,36841.0
2019,2016A000011124,Canada,Total non-profit institutions excluding governments,Male employees,Average annual wages and salaries,Dollars,units,48489.0
