REF_DATE,DGUID,GEO,Sector,Characteristics,Indicators,UOM,SCALAR_FACTOR,VALUE
2019,2016A000011124,Canada,Total non-profit institutions,Male employees,Average hourly wage,Dollars,units,35.5
2019,2016A000011124,Canada,Total non-profit institutions,Female employees,Average hourly wage,Dollars,units,31.19
2019,2016A000011124,Canada,Total non-profit institutions,Immigrant employees,Average hourly wage,Dollars,units,32.6
2019,2016A000011124,Canada,Total non-profit institutions,Non-immigrant employees,Average hourly wage,Dollars,units,32.49
2019,2016A000011124,Canada,Total non-profit institutions,Indigenous identity employees,Average hourly wage,Dollars,units,28.12
2019,2016A000011124,Canada,Total non-profit institutions,Non-indigenous identity employees,Average hourly wage,Dollars,units,32.72
2019,2016A000011124,Canada,Total non-profit institutions,Visible minority,Average hourly wage,Dollars,units,30.58
2019,2016A000011124,Canada,Total non-profit institutions,Not a visible minority,Average hourly wage,Dollars,units,33.25
2019,2016A000011124,Canada,Total non-profit institutions,High school diploma and less,Average hourly wage,Dollars,units,23.47
2019,2016A000011124,Canada,Total non-profit institutions,Trade certificate,Average hourly wage,Dollars,units,25.97
2019,2016A000011124,Canada,Total non-profit institutions,College diploma,Average hourly wage,Dollars,units,29.38
2019,2016A000011124,Canada,Total non-profit institutions,University degree and higher,Average hourly wage,Dollars,units,38.06
2019,2016A000011124,Canada,Total non-profit institutions,15 to 24 years,Average hourly wage,Dollars,units,19.62
2019,2016A000011124,Canada,Total non-profit institutions,25 to 34 years,Average hourly wage,Dollars,units,27.76
2019,2016A000011124,Canada,Total non-profit institutions,35 to 44 years,Average hourly wage,Dollars,units,33.59
2019,2016A000011124,Canada,Total non-profit institutions,45 to 54 years,Average hourly wage,Dollars,units,35.83
2019,2016A000011124,Canada,Total non-profit institutions,55 to 64 years,Average hourly wage,Dollars,units,35.56
2019,2016A000011124,Canada,Total non-profit institutions,65 years old and over,Average hourly wage,Dollars,units,35.57
2019,2016A000011124,Canada,Total non-profit institutions excluding governments,Male employees,Average hourly wage,Dollars,units,29.98
2019,2016A000011124,Canada,Total non-profit institutions excluding governments,Female employees,Average hourly wage,Dollars,units,25.33
2019,2016A000011124,Canada,Total non-profit institutions excluding governments,Immigrant employees,Average hourly wage,Dollars,units,26.19
2019,2016A000011124,Canada,Total non-profit institutions excluding governments,Non-immigrant employees,Average hourly wage,Dollars,units,27.27
2019,2016A000011124,Canada,Total non-profit institutions excluding governments,Indigenous identity employees,Average hourly wage,Dollars,units,24.14
2019,2016A000011124,Canada,Total non-profit institutions excluding governments,Non-indigenous identity employees,Average hourly wage,Dollars,units,27.15
2019,2016A000011124,Canada,Total non-profit institutions excluding governments,Visible minority,Average hourly wage,Dollars,units,24.94
2019,2016A000011124,Canada,Total non-profit institutions excluding governments,Not a visible minority,Average hourly wage,Dollars,units,27.73
2019,2016A000011124,Canada,Total non-profit institutions excluding governments,High school diploma and less,Average hourly wage,Dollars,units,22.21
2019,2016A000011124,Canada,Total non-profit institutions excluding governments,Trade certificate,Average hourly wage,Dollars,units,24.61
2019,2016A000011124,Canada,Total non-profit institutions excluding governments,College diploma,Average hourly wage,Dollars,units,24.32
2019,2016A000011124,Canada,Total non-profit institutions excluding governments,University degree and higher,Average hourly wage,Dollars,units,30.91
2019,2016A000011124,Canada,Total non-profit institutions excluding governments,15 to 24 years,Average hourly wage,Dollars,units,16.18
2019,2016A000011124,Canada,Total non-profit institutions excluding governments,25 to 34 years,Average hourly wage,Dollars,units,22.56
2019,2016A000011124,Canada,Total non-profit institutions excluding governments,35 to 44 years,Average hourly wage,Dollars,units,28.05
2019,2016A000011124,Canada,Total non-profit institutions excluding governments,45 to 54 years,Average hourly wage,Dollars,units,30.59
2019,2016A000011124,Canada,Total non-profit institutions excluding governments,55 to 64 years,Average hourly wage,Dollars,units,30.03
2019,2016A000011124,Canada,Total non-profit institutions excluding governments,65 years old and over,Average hourly wage,Dollars,units,27.49
2019,2016A000011124,Canada,Non-profit institutions serving households (community organizations),Male employees,Average hourly wage,Dollars,units,28.06
2019,2016A000011124,Canada,Non-profit institutions serving households (community organizations),Female employees,Average hourly wage,Dollars,units,24.65
2019,2016A000011124,Canada,Non-profit institutions serving households (community organizations),Immigrant employees,Average hourly wage,Dollars,units,24.92
2019,2016A000011124,Canada,Non-profit institutions serving households (community organizations),Non-immigrant employees,Average hourly wage,Dollars,units,26.03
2019,2016A000011124,Canada,Non-profit institutions serving households (community organizations),Indigenous identity employees,Average hourly wage,Dollars,units,23.71
2019,2016A000011124,Canada,Non-profit institutions serving households (community organizations),Non-indigenous identity employees,Average hourly wage,Dollars,units,25.87
2019,2016A000011124,Canada,Non-profit institutions serving households (community organizations),Visible minority,Average hourly wage,Dollars,units,23.97
2019,2016A000011124,Canada,Non-profit institutions serving households (community organizations),Not a visible minority,Average hourly wage,Dollars,units,26.38
2019,2016A000011124,Canada,Non-profit institutions serving households (community organizations),High school diploma and less,Average hourly wage,Dollars,units,20.97
2019,2016A000011124,Canada,Non-profit institutions serving households (community organizations),Trade certificate,Average hourly wage,Dollars,units,22.98
2019,2016A000011124,Canada,Non-profit institutions serving households (community organizations),College diploma,Average hourly wage,Dollars,units,23.17
2019,2016A000011124,Canada,Non-profit institutions serving households (community organizations),University degree and higher,Average hourly wage,Dollars,units,29.45
2019,2016A000011124,Canada,Non-profit institutions serving households (community organizations),15 to 24 years,Average hourly wage,Dollars,units,15.95
2019,2016A000011124,Canada,Non-profit institutions serving households (community organizations),25 to 34 years,Average hourly wage,Dollars,units,21.79
2019,2016A000011124,Canada,Non-profit institutions serving households (community organizations),35 to 44 years,Average hourly wage,Dollars,units,26.75
2019,2016A000011124,Canada,Non-profit institutions serving households (community organizations),45 to 54 years,Average hourly wage,Dollars,units,28.89
2019,2016A000011124,Canada,Non-profit institutions serving households (community organizations),55 to 64 years,Average hourly wage,Dollars,units,28.32
2019,2016A000011124,Canada,Non-profit institutions serving households (community organizations),65 years old and over,Average hourly wage,Dollars,units,26.12
2019,2016A000011124,Canada,Business non-profit institutions,Male employees,Average hourly wage,Dollars,units,33.91
2019,2016A000011124,Canada,Business non-profit institutions,Female employees,Average hourly wage,Dollars,units,27.81
2019,2016A000011124,Canada,Business non-profit institutions,Immigrant employees,Average hourly wage,Dollars,units,29.77
2019,2016A000011124,Canada,Business non-profit institutions,Non-immigrant employees,Average hourly wage,Dollars,units,30.91
2019,2016A000011124,Canada,Business non-profit institutions,Indigenous identity employees,Average hourly wage,Dollars,units,25.96
2019,2016A000011124,Canada,Business non-profit institutions,Non-indigenous identity employees,Average hourly wage,Dollars,units,30.8
2019,2016A000011124,Canada,Business non-profit institutions,Visible minority,Average hourly wage,Dollars,units,27.76
2019,2016A000011124,Canada,Business non-profit institutions,Not a visible minority,Average hourly wage,Dollars,units,31.61
2019,2016A000011124,Canada,Business non-profit institutions,High school diploma and less,Average hourly wage,Dollars,units,25.04
2019,2016A000011124,Canada,Business non-profit institutions,Trade certificate,Average hourly wage,Dollars,units,28.32
2019,2016A000011124,Canada,Business non-profit institutions,College diploma,Average hourly wage,Dollars,units,28.13
2019,2016A000011124,Canada,Business non-profit institutions,University degree and higher,Average hourly wage,Dollars,units,35.5
2019,2016A000011124,Canada,Business non-profit institutions,15 to 24 years,Average hourly wage,Dollars,units,16.78
2019,2016A000011124,Canada,Business non-profit institutions,25 to 34 years,Average hourly wage,Dollars,units,24.65
2019,2016A000011124,Canada,Business non-profit institutions,35 to 44 years,Average hourly wage,Dollars,units,31.82
2019,2016A000011124,Canada,Business non-profit institutions,45 to 54 years,Average hourly wage,Dollars,units,35.7
2019,2016A000011124,Canada,Business non-profit institutions,55 to 64 years,Average hourly wage,Dollars,units,35.14
2019,2016A000011124,Canada,Business non-profit institutions,65 years old and over,Average hourly wage,Dollars,units,32.28
2019,2016A000011124,Canada,Government non-profit institutions,Male employees,Average hourly wage,Dollars,units,39.19
2019,2016A000011124,Canada,Government non-profit institutions,Female employees,Average hourly wage,Dollars,units,33.92
2019,2016A000011124,Canada,Government non-profit institutions,Immigrant employees,Average hourly wage,Dollars,units,35.64
2019,2016A000011124,Canada,Government non-profit institutions,Non-immigrant employees,Average hourly wage,Dollars,units,35.32
2019,2016A000011124,Canada,Government non-profit institutions,Indigenous identity employees,Average hourly wage,Dollars,units,30.77
2019,2016A000011124,Canada,Government non-profit institutions,Non-indigenous identity employees,Average hourly wage,Dollars,units,35.59
2019,2016A000011124,Canada,Government non-profit institutions,Visible minority,Average hourly wage,Dollars,units,33.33
2019,2016A000011124,Canada,Government non-profit institutions,Not a visible minority,Average hourly wage,Dollars,units,36.2
2019,2016A000011124,Canada,Government non-profit institutions,High school diploma and less,Average hourly wage,Dollars,units,24.49
2019,2016A000011124,Canada,Government non-profit institutions,Trade certificate,Average hourly wage,Dollars,units,26.53
2019,2016A000011124,Canada,Government non-profit institutions,College diploma,Average hourly wage,Dollars,units,31.82
2019,2016A000011124,Canada,Government non-profit institutions,University degree and higher,Average hourly wage,Dollars,units,41.49
2019,2016A000011124,Canada,Government non-profit institutions,15 to 24 years,Average hourly wage,Dollars,units,21.88
2019,2016A000011124,Canada,Government non-profit institutions,25 to 34 years,Average hourly wage,Dollars,units,30.47
2019,2016A000011124,Canada,Government non-profit institutions,35 to 44 years,Average hourly wage,Dollars,units,36.35
2019,2016A000011124,Canada,Government non-profit institutions,45 to 54 years,Average hourly wage,Dollars,units,38.38
2019,2016A000011124,Canada,Government non-profit institutions,55 to 64 years,Average hourly wage,Dollars,units,38.43
2019,2016A000011124,Canada,Government non-profit institutions,65 years old and over,Average hourly wage,Dollars,units,41.4
2019,2016A000210,Newfoundland and Labrador,Total non-profit institutions,Male employees,Average hourly wage,Dollars,units,33.66
2019,2016A000210,Newfoundland and Labrador,Total non-profit institutions,Female employees,Average hourly wage,Dollars,units,30.57
2019,2016A000210,Newfoundland and Labrador,Total non-profit institutions,Immigrant employees,Average hourly wage,Dollars,units,38.97
2019,2016A000210,Newfoundland and Labrador,Total non-profit institutions,Non-immigrant employees,Average hourly wage,Dollars,units,31.01
2019,2016A000210,Newfoundland and Labrador,Total non-profit institutions,Indigenous identity employees,Average hourly wage,Dollars,units,30.47
2019,2016A000210,Newfoundland and Labrador,Total non-profit institutions,Non-indigenous identity employees,Average hourly wage,Dollars,units,31.57
2019,2016A000210,Newfoundland and Labrador,Total non-profit institutions,Visible minority,Average hourly wage,Dollars,units,33.12
2019,2016A000210,Newfoundland and Labrador,Total non-profit institutions,Not a visible minority,Average hourly wage,Dollars,units,31.27
2019,2016A000210,Newfoundland and Labrador,Total non-profit institutions,High school diploma and less,Average hourly wage,Dollars,units,21.04
2019,2016A000210,Newfoundland and Labrador,Total non-profit institutions,Trade certificate,Average hourly wage,Dollars,units,25.66
2019,2016A000210,Newfoundland and Labrador,Total non-profit institutions,College diploma,Average hourly wage,Dollars,units,28.31
2019,2016A000210,Newfoundland and Labrador,Total non-profit institutions,University degree and higher,Average hourly wage,Dollars,units,40.1
2019,2016A000210,Newfoundland and Labrador,Total non-profit institutions,15 to 24 years,Average hourly wage,Dollars,units,20.41
2019,2016A000210,Newfoundland and Labrador,Total non-profit institutions,25 to 34 years,Average hourly wage,Dollars,units,28.83
2019,2016A000210,Newfoundland and Labrador,Total non-profit institutions,35 to 44 years,Average hourly wage,Dollars,units,33.39
2019,2016A000210,Newfoundland and Labrador,Total non-profit institutions,45 to 54 years,Average hourly wage,Dollars,units,33.46
2019,2016A000210,Newfoundland and Labrador,Total non-profit institutions,55 to 64 years,Average hourly wage,Dollars,units,31.62
2019,2016A000210,Newfoundland and Labrador,Total non-profit institutions,65 years old and over,Average hourly wage,Dollars,units,30.51
2019,2016A000210,Newfoundland and Labrador,Total non-profit institutions excluding governments,Male employees,Average hourly wage,Dollars,units,25.86
2019,2016A000210,Newfoundland and Labrador,Total non-profit institutions excluding governments,Female employees,Average hourly wage,Dollars,units,21.6
2019,2016A000210,Newfoundland and Labrador,Total non-profit institutions excluding governments,Immigrant employees,Average hourly wage,Dollars,units,20.95
2019,2016A000210,Newfoundland and Labrador,Total non-profit institutions excluding governments,Non-immigrant employees,Average hourly wage,Dollars,units,23.37
2019,2016A000210,Newfoundland and Labrador,Total non-profit institutions excluding governments,Indigenous identity employees,Average hourly wage,Dollars,units,21.89
2019,2016A000210,Newfoundland and Labrador,Total non-profit institutions excluding governments,Non-indigenous identity employees,Average hourly wage,Dollars,units,23.39
2019,2016A000210,Newfoundland and Labrador,Total non-profit institutions excluding governments,Visible minority,Average hourly wage,Dollars,units,21.89
2019,2016A000210,Newfoundland and Labrador,Total non-profit institutions excluding governments,Not a visible minority,Average hourly wage,Dollars,units,23.43
2019,2016A000210,Newfoundland and Labrador,Total non-profit institutions excluding governments,High school diploma and less,Average hourly wage,Dollars,units,20.09
2019,2016A000210,Newfoundland and Labrador,Total non-profit institutions excluding governments,Trade certificate,Average hourly wage,Dollars,units,22.6
2019,2016A000210,Newfoundland and Labrador,Total non-profit institutions excluding governments,College diploma,Average hourly wage,Dollars,units,22.43
2019,2016A000210,Newfoundland and Labrador,Total non-profit institutions excluding governments,University degree and higher,Average hourly wage,Dollars,units,26.26
