REF_DATE,DGUID,GEO,Sector,Characteristics,Indicators,UOM,SCALAR_FACTOR,VALUE
2019,2016A000011124,Canada,Total non-profit institutions,Male employees,Hours worked,Hours,thousands,1188407.0
2019,2016A000011124,Canada,Total non-profit institutions,Female employees,Hours worked,Hours,thousands,2667184.0
2019,2016A000011124,Canada,Total non-profit institutions,Immigrant employees,Hours worked,Hours,thousands,1020215.0
2019,2016A000011124,Canada,Total non-profit institutions,Non-immigrant employees,Hours worked,Hours,thousands,2835375.0
2019,2016A000011124,Canada,Total non-profit institutions,Indigenous identity employees,Hours worked,Hours,thousands,165350.0
2019,2016A000011124,Canada,Total non-profit institutions,Non-indigenous identity employees,Hours worked,Hours,thousands,3690238.0
2019,2016A000011124,Canada,Total non-profit institutions,Visible minority,Hours worked,Hours,thousands,1046508.0
2019,2016A000011124,Canada,Total non-profit institutions,Not a visible minority,Hours worked,Hours,thousands,2809082.0
2019,2016A000011124,Canada,Total non-profit institutions,High school diploma and less,Hours worked,Hours,thousands,652196.0
2019,2016A000011124,Canada,Total non-profit institutions,Trade certificate,Hours worked,Hours,thousands,256083.0
2019,2016A000011124,Canada,Total non-profit institutions,College diploma,Hours worked,Hours,thousands,1007181.0
2019,2016A000011124,Canada,Total non-profit institutions,University degree and higher,Hours worked,Hours,thousands,1940127.0
2019,2016A000011124,Canada,Total non-profit institutions,15 to 24 years,Hours worked,Hours,thousands,226610.0
2019,2016A000011124,Canada,Total non-profit institutions,25 to 34 years,Hours worked,Hours,thousands,839497.0
2019,2016A000011124,Canada,Total non-profit institutions,35 to 44 years,Hours worked,Hours,thousands,914365.0
2019,2016A000011124,Canada,Total non-profit institutions,45 to 54 years,Hours worked,Hours,thousands,936203.0
2019,2016A000011124,Canada,Total non-profit institutions,55 to 64 years,Hours worked,Hours,thousands,763618.0
2019,2016A000011124,Canada,Total non-profit institutions,65 years old and over,Hours worked,Hours,thousands,175300.0
2019,2016A000011124,Canada,Total non-profit institutions excluding governments,Male employees,Hours worked,Hours,thousands,475492.0
2019,2016A000011124,Canada,Total non-profit institutions excluding governments,Female employees,Hours worked,Hours,thousands,847428.0
2019,2016A000011124,Canada,Total non-profit institutions excluding governments,Immigrant employees,Hours worked,Hours,thousands,327831.0
2019,2016A000011124,Canada,Total non-profit institutions excluding governments,Non-immigrant employees,Hours worked,Hours,thousands,995085.0
