REF_DATE,DGUID,GEO,Sector,Characteristics,Indicators,UOM,SCALAR_FACTOR,VALUE
2019,2016A000011124,Canada,Total non-profit institutions,Immigrant employees,Average annual wages and salaries,Dollars,units,51123.0
2019,2016A000011124,Canada,Total non-profit institutions,Non-immigrant employees,Average annual wages and salaries,Dollars,units,50469.0
2019,2016A000011124,Canada,Total non-profit institutions excluding governments,Immigrant employees,Average annual wages and salaries,Dollars,units,40503.0
2019,2016A000011124,Canada,Total non-profit institutions excluding governments,Non-immigrant employees,Average annual wages and salaries,Dollars,units,42038.0
2019,2016A000011124,Canada,Non-profit institutions serving households (community organizations),Immigrant employees,Average annual wages and salaries,Dollars,units,37662.0
2019,2016A000011124,Canada,Non-profit institutions serving households (community organizations),Non-immigrant employees,Average annual wages and salaries,Dollars,units,39375.0
2019,2016A000011124,Canada,Business non-profit institutions,Immigrant employees,Average annual wages and salaries,Dollars,units,49243.0
2019,2016A000011124,Canada,Business non-profit institutions,Non-immigrant employees,Average annual wages and salaries,Dollars,units,50468.0
2019,2016A000011124,Canada,Government non-profit institutions,Immigrant employees,Average annual wages and salaries,Dollars,units,56255.0
2019,2016A000011124,Canada,Government non-profit institutions,Non-immigrant employees,Average annual wages and salaries,Dollars,units,55081.0
2019,2016A000210,Newfoundland and Labrador,Total non-profit institutions,Immigrant employees,Average annual wages and salaries,Dollars,units,64506.0
2019,2016A000210,Newfoundland and Labrador,Total non-profit institutions,Non-immigrant employees,Average annual wages and salaries,Dollars,units,52214.0
2019,2016A000210,Newfoundland and Labrador,Total non-profit institutions excluding governments,Immigrant employees,Average annual wages and salaries,Dollars,units,35834.0
2019,2016A000210,Newfoundland and Labrador,Total non-profit institutions excluding governments,Non-immigrant employees,Average annual wages and salaries,Dollars,units,39244.0
2019,2016A000210,Newfoundland and Labrador,Non-profit institutions serving households (community organizations),Immigrant employees,Average annual wages and salaries,Dollars,units,33866.0
2019,2016A000210,Newfoundland and Labrador,Non-profit institutions serving households (community organizations),Non-immigrant employees,Average annual wages and salaries,Dollars,units,36421.0
2019,2016A000210,Newfoundland and Labrador,Business non-profit institutions,Immigrant employees,Average annual wages and salaries,Dollars,units,43443.0
