REF_DATE,DGUID,GEO,Sector,Characteristics,Indicators,UOM,SCALAR_FACTOR,VALUE
2019,2016A000011124,Canada,Total non-profit institutions,Immigrant employees,Average hourly wage,Dollars,units,32.6
2019,2016A000011124,Canada,Total non-profit institutions,Non-immigrant employees,Average hourly wage,Dollars,units,32.49
2019,2016A000011124,Canada,Total non-profit institutions excluding governments,Immigrant employees,Average hourly wage,Dollars,units,26.19
2019,2016A000011124,Canada,Total non-profit institutions excluding governments,Non-immigrant employees,Average hourly wage,Dollars,units,27.27
2019,2016A000011124,Canada,Non-profit institutions serving households (community organizations),Immigrant employees,Average hourly wage,Dollars,units,24.92
2019,2016A000011124,Canada,Non-profit institutions serving households (community organizations),Non-immigrant employees,Average hourly wage,Dollars,units,26.03
2019,2016A000011124,Canada,Business non-profit institutions,Immigrant employees,Average hourly wage,Dollars,units,29.77
2019,2016A000011124,Canada,Business non-profit institutions,Non-immigrant employees,Average hourly wage,Dollars,units,30.91
2019,2016A000011124,Canada,Government non-profit institutions,Immigrant employees,Average hourly wage,Dollars,units,35.64
2019,2016A000011124,Canada,Government non-profit institutions,Non-immigrant employees,Average hourly wage,Dollars,units,35.32
2019,2016A000210,Newfoundland and Labrador,Total non-profit institutions,Immigrant employees,Average hourly wage,Dollars,units,38.97
2019,2016A000210,Newfoundland and Labrador,Total non-profit institutions,Non-immigrant employees,Average hourly wage,Dollars,units,31.01
2019,2016A000210,Newfoundland and Labrador,Total non-profit institutions excluding governments,Immigrant employees,Average hourly wage,Dollars,units,20.95
2019,2016A000210,Newfoundland and Labrador,Total non-profit institutions excluding governments,Non-immigrant employees,Average hourly wage,Dollars,units,23.37
2019,2016A000210,Newfoundland and Labrador,Non-profit institutions serving households (community organizations),Immigrant employees,Average hourly wage,Dollars,units,19.96
2019,2016A000210,Newfoundland and Labrador,Non-profit institutions serving households (community organizations),Non-immigrant employees,Average hourly wage,Dollars,units,21.95
2019,2016A000210,Newfoundland and Labrador,Business non-profit institutions,Immigrant employees,Average hourly wage,Dollars,units,24.77
2019,2016A000210,Newfoundland and Labrador,Business non-profit institutions,Non-immigrant employees,Average hourly wage,Dollars,units,27.7
2019,2016A000210,Newfoundland and Labrador,Government non-profit institutions,Immigrant employees,Average hourly wage,Dollars,units,41.63
2019,2016A000210,Newfoundland and Labrador,Government non-profit institutions,Non-immigrant employees,Average hourly wage,Dollars,units,33.1
2019,2016A000211,Prince Edward Island,Total non-profit institutions,Immigrant employees,Average hourly wage,Dollars,units,28.81
2019,2016A000211,Prince Edward Island,Total non-profit institutions,Non-immigrant employees,Average hourly wage,Dollars,units,28.0
2019,2016A000211,Prince Edward Island,Total non-profit institutions excluding governments,Immigrant employees,Average hourly wage,Dollars,units,17.12
2019,2016A000211,Prince Edward Island,Total non-profit institutions excluding governments,Non-immigrant employees,Average hourly wage,Dollars,units,19.57
2019,2016A000211,Prince Edward Island,Non-profit institutions serving households (community organizations),Immigrant employees,Average hourly wage,Dollars,units,16.93
2019,2016A000211,Prince Edward Island,Non-profit institutions serving households (community organizations),Non-immigrant employees,Average hourly wage,Dollars,units,19.24
2019,2016A000211,Prince Edward Island,Business non-profit institutions,Immigrant employees,Average hourly wage,Dollars,units,17.61
2019,2016A000211,Prince Edward Island,Business non-profit institutions,Non-immigrant employees,Average hourly wage,Dollars,units,20.48
2019,2016A000211,Prince Edward Island,Government non-profit institutions,Immigrant employees,Average hourly wage,Dollars,units,32.09
