REF_DATE,DGUID,GEO,Sector,Characteristics,Indicators,UOM,SCALAR_FACTOR,VALUE
2019,2016A000011124,Canada,Total non-profit institutions,High school diploma and less,Average weekly hours worked,Hours,units,25.0
2019,2016A000011124,Canada,Total non-profit institutions,Trade certificate,Average weekly hours worked,Hours,units,30.0
2019,2016A000011124,Canada,Total non-profit institutions,University degree and higher,Average weekly hours worked,Hours,units,32.0
2019,2016A000011124,Canada,Total non-profit institutions excluding governments,High school diploma and less,Average weekly hours worked,Hours,units,24.0
2019,2016A000011124,Canada,Total non-profit institutions excluding governments,Trade certificate,Average weekly hours worked,Hours,units,29.0
2019,2016A000011124,Canada,Total non-profit institutions excluding governments,University degree and higher,Average weekly hours worked,Hours,units,32.0
2019,2016A000011124,Canada,Non-profit institutions serving households (community organizations),High school diploma and less,Average weekly hours worked,Hours,units,23.0
2019,2016A000011124,Canada,Non-profit institutions serving households (community organizations),Trade certificate,Average weekly hours worked,Hours,units,28.0
2019,2016A000011124,Canada,Non-profit institutions serving households (community organizations),University degree and higher,Average weekly hours worked,Hours,units,32.0
2019,2016A000011124,Canada,Business non-profit institutions,High school diploma and less,Average weekly hours worked,Hours,units,27.0
2019,2016A000011124,Canada,Business non-profit institutions,Trade certificate,Average weekly hours worked,Hours,units,33.0
2019,2016A000011124,Canada,Business non-profit institutions,University degree and higher,Average weekly hours worked,Hours,units,34.0
2019,2016A000011124,Canada,Government non-profit institutions,High school diploma and less,Average weekly hours worked,Hours,units,25.0
2019,2016A000011124,Canada,Government non-profit institutions,Trade certificate,Average weekly hours worked,Hours,units,30.0
2019,2016A000011124,Canada,Government non-profit institutions,University degree and higher,Average weekly hours worked,Hours,units,31.0
2019,2016A000210,Newfoundland and Labrador,Total non-profit institutions,High school diploma and less,Average weekly hours worked,Hours,units,27.0
2019,2016A000210,Newfoundland and Labrador,Total non-profit institutions,Trade certificate,Average weekly hours worked,Hours,units,31.0
2019,2016A000210,Newfoundland and Labrador,Total non-profit institutions,University degree and higher,Average weekly hours worked,Hours,units,34.0
2019,2016A000210,Newfoundland and Labrador,Total non-profit institutions excluding governments,High school diploma and less,Average weekly hours worked,Hours,units,24.0
2019,2016A000210,Newfoundland and Labrador,Total non-profit institutions excluding governments,Trade certificate,Average weekly hours worked,Hours,units,30.0
2019,2016A000210,Newfoundland and Labrador,Total non-profit institutions excluding governments,University degree and higher,Average weekly hours worked,Hours,units,38.0
2019,2016A000210,Newfoundland and Labrador,Non-profit institutions serving households (community organizations),High school diploma and less,Average weekly hours worked,Hours,units,24.0
2019,2016A000210,Newfoundland and Labrador,Non-profit institutions serving households (community organizations),Trade certificate,Average weekly hours worked,Hours,units,29.0
2019,2016A000210,Newfoundland and Labrador,Non-profit institutions serving households (community organizations),University degree and higher,Average weekly hours worked,Hours,units,38.0
2019,2016A000210,Newfoundland and Labrador,Business non-profit institutions,High school diploma and less,Average weekly hours worked,Hours,units,26.0
2019,2016A000210,Newfoundland and Labrador,Business non-profit institutions,Trade certificate,Average weekly hours worked,Hours,units,33.0
2019,2016A000210,Newfoundland and Labrador,Business non-profit institutions,University degree and higher,Average weekly hours worked,Hours,units,39.0
2019,2016A000210,Newfoundland and Labrador,Government non-profit institutions,High school diploma and less,Average weekly hours worked,Hours,units,28.0
2019,2016A000210,Newfoundland and Labrador,Government non-profit institutions,Trade certificate,Average weekly hours worked,Hours,units,31.0
2019,2016A000210,Newfoundland and Labrador,Government non-profit institutions,University degree and higher,Average weekly hours worked,Hours,units,33.0
2019,2016A000211,Prince Edward Island,Total non-profit institutions,High school diploma and less,Average weekly hours worked,Hours,units,25.0
2019,2016A000211,Prince Edward Island,Total non-profit institutions,Trade certificate,Average weekly hours worked,Hours,units,32.0
2019,2016A000211,Prince Edward Island,Total non-profit institutions,University degree and higher,Average weekly hours worked,Hours,units,33.0
2019,2016A000211,Prince Edward Island,Total non-profit institutions excluding governments,High school diploma and less,Average weekly hours worked,Hours,units,22.0
2019,2016A000211,Prince Edward Island,Total non-profit institutions excluding governments,Trade certificate,Average weekly hours worked,Hours,units,29.0
2019,2016A000211,Prince Edward Island,Total non-profit institutions excluding governments,University degree and higher,Average weekly hours worked,Hours,units,35.0
2019,2016A000211,Prince Edward Island,Non-profit institutions serving households (community organizations),High school diploma and less,Average weekly hours worked,Hours,units,22.0
2019,2016A000211,Prince Edward Island,Non-profit institutions serving households (community organizations),Trade certificate,Average weekly hours worked,Hours,units,28.0
2019,2016A000211,Prince Edward Island,Non-profit institutions serving households (community organizations),University degree and higher,Average weekly hours worked,Hours,units,34.0
2019,2016A000211,Prince Edward Island,Business non-profit institutions,High school diploma and less,Average weekly hours worked,Hours,units,24.0
2019,2016A000211,Prince Edward Island,Business non-profit institutions,Trade certificate,Average weekly hours worked,Hours,units,32.0
