REF_DATE,DGUID,GEO,Sector,Characteristics,Indicators,UOM,SCALAR_FACTOR,VALUE
2019,2016A000011124,Canada,Total non-profit institutions,15 to 24 years,Hours worked,Hours,thousands,226610.0
2019,2016A000011124,Canada,Total non-profit institutions,25 to 34 years,Hours worked,Hours,thousands,839497.0
2019,2016A000011124,Canada,Total non-profit institutions,35 to 44 years,Hours worked,Hours,thousands,914365.0
2019,2016A000011124,Canada,Total non-profit institutions,45 to 54 years,Hours worked,Hours,thousands,936203.0
2019,2016A000011124,Canada,Total non-profit institutions,55 to 64 years,Hours worked,Hours,thousands,763618.0
2019,2016A000011124,Canada,Total non-profit institutions,65 years old and over,Hours worked,Hours,thousands,175300.0
2019,2016A000011124,Canada,Total non-profit institutions excluding governments,15 to 24 years,Hours worked,Hours,thousands,89888.0
2019,2016A000011124,Canada,Total non-profit institutions excluding governments,25 to 34 years,Hours worked,Hours,thousands,287059.0
2019,2016A000011124,Canada,Total non-profit institutions excluding governments,35 to 44 years,Hours worked,Hours,thousands,304032.0
2019,2016A000011124,Canada,Total non-profit institutions excluding governments,45 to 54 years,Hours worked,Hours,thousands,307366.0
2019,2016A000011124,Canada,Total non-profit institutions excluding governments,55 to 64 years,Hours worked,Hours,thousands,261168.0
2019,2016A000011124,Canada,Total non-profit institutions excluding governments,65 years old and over,Hours worked,Hours,thousands,73411.0
2019,2016A000011124,Canada,Non-profit institutions serving households (community organizations),15 to 24 years,Hours worked,Hours,thousands,64836.0
2019,2016A000011124,Canada,Non-profit institutions serving households (community organizations),25 to 34 years,Hours worked,Hours,thousands,209771.0
2019,2016A000011124,Canada,Non-profit institutions serving households (community organizations),35 to 44 years,Hours worked,Hours,thousands,225878.0
2019,2016A000011124,Canada,Non-profit institutions serving households (community organizations),45 to 54 years,Hours worked,Hours,thousands,230324.0
2019,2016A000011124,Canada,Non-profit institutions serving households (community organizations),55 to 64 years,Hours worked,Hours,thousands,195895.0
2019,2016A000011124,Canada,Non-profit institutions serving households (community organizations),65 years old and over,Hours worked,Hours,thousands,57111.0
2019,2016A000011124,Canada,Business non-profit institutions,15 to 24 years,Hours worked,Hours,thousands,25055.0
2019,2016A000011124,Canada,Business non-profit institutions,25 to 34 years,Hours worked,Hours,thousands,77286.0
2019,2016A000011124,Canada,Business non-profit institutions,35 to 44 years,Hours worked,Hours,thousands,78152.0
2019,2016A000011124,Canada,Business non-profit institutions,45 to 54 years,Hours worked,Hours,thousands,77043.0
2019,2016A000011124,Canada,Business non-profit institutions,55 to 64 years,Hours worked,Hours,thousands,65271.0
2019,2016A000011124,Canada,Business non-profit institutions,65 years old and over,Hours worked,Hours,thousands,16300.0
2019,2016A000011124,Canada,Government non-profit institutions,15 to 24 years,Hours worked,Hours,thousands,136721.0
2019,2016A000011124,Canada,Government non-profit institutions,25 to 34 years,Hours worked,Hours,thousands,552437.0
2019,2016A000011124,Canada,Government non-profit institutions,35 to 44 years,Hours worked,Hours,thousands,610336.0
2019,2016A000011124,Canada,Government non-profit institutions,45 to 54 years,Hours worked,Hours,thousands,628836.0
2019,2016A000011124,Canada,Government non-profit institutions,55 to 64 years,Hours worked,Hours,thousands,502454.0
2019,2016A000011124,Canada,Government non-profit institutions,65 years old and over,Hours worked,Hours,thousands,101890.0
2019,2016A000210,Newfoundland and Labrador,Total non-profit institutions,15 to 24 years,Hours worked,Hours,thousands,3269.0
2019,2016A000210,Newfoundland and Labrador,Total non-profit institutions,25 to 34 years,Hours worked,Hours,thousands,12590.0
2019,2016A000210,Newfoundland and Labrador,Total non-profit institutions,35 to 44 years,Hours worked,Hours,thousands,16253.0
2019,2016A000210,Newfoundland and Labrador,Total non-profit institutions,45 to 54 years,Hours worked,Hours,thousands,20051.0
2019,2016A000210,Newfoundland and Labrador,Total non-profit institutions,55 to 64 years,Hours worked,Hours,thousands,14468.0
2019,2016A000210,Newfoundland and Labrador,Total non-profit institutions,65 years old and over,Hours worked,Hours,thousands,3157.0
2019,2016A000210,Newfoundland and Labrador,Total non-profit institutions excluding governments,15 to 24 years,Hours worked,Hours,thousands,800.0
2019,2016A000210,Newfoundland and Labrador,Total non-profit institutions excluding governments,25 to 34 years,Hours worked,Hours,thousands,2259.0
2019,2016A000210,Newfoundland and Labrador,Total non-profit institutions excluding governments,35 to 44 years,Hours worked,Hours,thousands,3005.0
2019,2016A000210,Newfoundland and Labrador,Total non-profit institutions excluding governments,45 to 54 years,Hours worked,Hours,thousands,3926.0
2019,2016A000210,Newfoundland and Labrador,Total non-profit institutions excluding governments,55 to 64 years,Hours worked,Hours,thousands,3394.0
2019,2016A000210,Newfoundland and Labrador,Total non-profit institutions excluding governments,65 years old and over,Hours worked,Hours,thousands,1263.0
2019,2016A000210,Newfoundland and Labrador,Non-profit institutions serving households (community organizations),15 to 24 years,Hours worked,Hours,thousands,557.0
2019,2016A000210,Newfoundland and Labrador,Non-profit institutions serving households (community organizations),25 to 34 years,Hours worked,Hours,thousands,1630.0
2019,2016A000210,Newfoundland and Labrador,Non-profit institutions serving households (community organizations),35 to 44 years,Hours worked,Hours,thousands,2212.0
2019,2016A000210,Newfoundland and Labrador,Non-profit institutions serving households (community organizations),45 to 54 years,Hours worked,Hours,thousands,2951.0
2019,2016A000210,Newfoundland and Labrador,Non-profit institutions serving households (community organizations),55 to 64 years,Hours worked,Hours,thousands,2667.0
2019,2016A000210,Newfoundland and Labrador,Non-profit institutions serving households (community organizations),65 years old and over,Hours worked,Hours,thousands,1048.0
2019,2016A000210,Newfoundland and Labrador,Business non-profit institutions,15 to 24 years,Hours worked,Hours,thousands,243.0
2019,2016A000210,Newfoundland and Labrador,Business non-profit institutions,25 to 34 years,Hours worked,Hours,thousands,629.0
2019,2016A000210,Newfoundland and Labrador,Business non-profit institutions,35 to 44 years,Hours worked,Hours,thousands,793.0
2019,2016A000210,Newfoundland and Labrador,Business non-profit institutions,45 to 54 years,Hours worked,Hours,thousands,975.0
2019,2016A000210,Newfoundland and Labrador,Business non-profit institutions,55 to 64 years,Hours worked,Hours,thousands,727.0
2019,2016A000210,Newfoundland and Labrador,Business non-profit institutions,65 years old and over,Hours worked,Hours,thousands,215.0
2019,2016A000210,Newfoundland and Labrador,Government non-profit institutions,15 to 24 years,Hours worked,Hours,thousands,2469.0
2019,2016A000210,Newfoundland and Labrador,Government non-profit institutions,25 to 34 years,Hours worked,Hours,thousands,10331.0
2019,2016A000210,Newfoundland and Labrador,Government non-profit institutions,35 to 44 years,Hours worked,Hours,thousands,13248.0
2019,2016A000210,Newfoundland and Labrador,Government non-profit institutions,45 to 54 years,Hours worked,Hours,thousands,16125.0
2019,2016A000210,Newfoundland and Labrador,Government non-profit institutions,55 to 64 years,Hours worked,Hours,thousands,11074.0
2019,2016A000210,Newfoundland and Labrador,Government non-profit institutions,65 years old and over,Hours worked,Hours,thousands,1895.0
2019,2016A000211,Prince Edward Island,Total non-profit institutions,15 to 24 years,Hours worked,Hours,thousands,1465.0
2019,2016A000211,Prince Edward Island,Total non-profit institutions,25 to 34 years,Hours worked,Hours,thousands,3985.0
2019,2016A000211,Prince Edward Island,Total non-profit institutions,35 to 44 years,Hours worked,Hours,thousands,4402.0
2019,2016A000211,Prince Edward Island,Total non-profit institutions,45 to 54 years,Hours worked,Hours,thousands,4793.0
2019,2016A000211,Prince Edward Island,Total non-profit institutions,55 to 64 years,Hours worked,Hours,thousands,4485.0
2019,2016A000211,Prince Edward Island,Total non-profit institutions,65 years old and over,Hours worked,Hours,thousands,988.0
2019,2016A000211,Prince Edward Island,Total non-profit institutions excluding governments,15 to 24 years,Hours worked,Hours,thousands,472.0
2019,2016A000211,Prince Edward Island,Total non-profit institutions excluding governments,25 to 34 years,Hours worked,Hours,thousands,917.0
2019,2016A000211,Prince Edward Island,Total non-profit institutions excluding governments,35 to 44 years,Hours worked,Hours,thousands,1136.0
2019,2016A000211,Prince Edward Island,Total non-profit institutions excluding governments,45 to 54 years,Hours worked,Hours,thousands,1222.0
2019,2016A000211,Prince Edward Island,Total non-profit institutions excluding governments,55 to 64 years,Hours worked,Hours,thousands,1091.0
