REF_DATE,DGUID,GEO,Sector,Characteristics,Indicators,UOM,SCALAR_FACTOR,VALUE
2019,2016A000011124,Canada,Total non-profit institutions,Male employees,Hours worked,Hours,thousands,1188407.0
2019,2016A000011124,Canada,Total non-profit institutions,Female employees,Hours worked,Hours,thousands,2667184.0
2019,2016A000011124,Canada,Total non-profit institutions excluding governments,Male employees,Hours worked,Hours,thousands,475492.0
2019,2016A000011124,Canada,Total non-profit institutions excluding governments,Female employees,Hours worked,Hours,thousands,847428.0
2019,2016A000011124,Canada,Non-profit institutions serving households (community organizations),Male employees,Hours worked,Hours,thousands,319271.0
2019,2016A000011124,Canada,Non-profit institutions serving households (community organizations),Female employees,Hours worked,Hours,thousands,664540.0
2019,2016A000011124,Canada,Business non-profit institutions,Male employees,Hours worked,Hours,thousands,156223.0
2019,2016A000011124,Canada,Business non-profit institutions,Female employees,Hours worked,Hours,thousands,182888.0
2019,2016A000011124,Canada,Government non-profit institutions,Male employees,Hours worked,Hours,thousands,712913.0
2019,2016A000011124,Canada,Government non-profit institutions,Female employees,Hours worked,Hours,thousands,1819757.0
2019,2016A000210,Newfoundland and Labrador,Total non-profit institutions,Male employees,Hours worked,Hours,thousands,20666.0
2019,2016A000210,Newfoundland and Labrador,Total non-profit institutions,Female employees,Hours worked,Hours,thousands,49122.0
2019,2016A000210,Newfoundland and Labrador,Total non-profit institutions excluding governments,Male employees,Hours worked,Hours,thousands,5774.0
2019,2016A000210,Newfoundland and Labrador,Total non-profit institutions excluding governments,Female employees,Hours worked,Hours,thousands,8872.0
2019,2016A000210,Newfoundland and Labrador,Non-profit institutions serving households (community organizations),Male employees,Hours worked,Hours,thousands,4034.0
2019,2016A000210,Newfoundland and Labrador,Non-profit institutions serving households (community organizations),Female employees,Hours worked,Hours,thousands,7032.0
2019,2016A000210,Newfoundland and Labrador,Business non-profit institutions,Male employees,Hours worked,Hours,thousands,1741.0
2019,2016A000210,Newfoundland and Labrador,Business non-profit institutions,Female employees,Hours worked,Hours,thousands,1841.0
2019,2016A000210,Newfoundland and Labrador,Government non-profit institutions,Male employees,Hours worked,Hours,thousands,14892.0
2019,2016A000210,Newfoundland and Labrador,Government non-profit institutions,Female employees,Hours worked,Hours,thousands,40250.0
2019,2016A000211,Prince Edward Island,Total non-profit institutions,Male employees,Hours worked,Hours,thousands,5155.0
