REF_DATE,DGUID,GEO,Sector,Characteristics,Indicators,UOM,SCALAR_FACTOR,VALUE
2019,2016A000011124,Canada,Total non-profit institutions,15 to 24 years,Wages and salaries,Dollars,millions,4446.0
2019,2016A000011124,Canada,Total non-profit institutions,25 to 34 years,Wages and salaries,Dollars,millions,23307.0
2019,2016A000011124,Canada,Total non-profit institutions,35 to 44 years,Wages and salaries,Dollars,millions,30712.0
2019,2016A000011124,Canada,Total non-profit institutions,45 to 54 years,Wages and salaries,Dollars,millions,33540.0
2019,2016A000011124,Canada,Total non-profit institutions,55 to 64 years,Wages and salaries,Dollars,millions,27152.0
2019,2016A000011124,Canada,Total non-profit institutions,65 years old and over,Wages and salaries,Dollars,millions,6236.0
2019,2016A000011124,Canada,Total non-profit institutions excluding governments,15 to 24 years,Wages and salaries,Dollars,millions,1455.0
2019,2016A000011124,Canada,Total non-profit institutions excluding governments,25 to 34 years,Wages and salaries,Dollars,millions,6476.0
2019,2016A000011124,Canada,Total non-profit institutions excluding governments,35 to 44 years,Wages and salaries,Dollars,millions,8528.0
2019,2016A000011124,Canada,Total non-profit institutions excluding governments,45 to 54 years,Wages and salaries,Dollars,millions,9404.0
2019,2016A000011124,Canada,Total non-profit institutions excluding governments,55 to 64 years,Wages and salaries,Dollars,millions,7842.0
2019,2016A000011124,Canada,Total non-profit institutions excluding governments,65 years old and over,Wages and salaries,Dollars,millions,2018.0
2019,2016A000011124,Canada,Non-profit institutions serving households (community organizations),15 to 24 years,Wages and salaries,Dollars,millions,1034.0
2019,2016A000011124,Canada,Non-profit institutions serving households (community organizations),25 to 34 years,Wages and salaries,Dollars,millions,4571.0
2019,2016A000011124,Canada,Non-profit institutions serving households (community organizations),35 to 44 years,Wages and salaries,Dollars,millions,6041.0
2019,2016A000011124,Canada,Non-profit institutions serving households (community organizations),45 to 54 years,Wages and salaries,Dollars,millions,6653.0
2019,2016A000011124,Canada,Non-profit institutions serving households (community organizations),55 to 64 years,Wages and salaries,Dollars,millions,5548.0
2019,2016A000011124,Canada,Non-profit institutions serving households (community organizations),65 years old and over,Wages and salaries,Dollars,millions,1492.0
2019,2016A000011124,Canada,Business non-profit institutions,15 to 24 years,Wages and salaries,Dollars,millions,420.0
2019,2016A000011124,Canada,Business non-profit institutions,25 to 34 years,Wages and salaries,Dollars,millions,1905.0
2019,2016A000011124,Canada,Business non-profit institutions,35 to 44 years,Wages and salaries,Dollars,millions,2487.0
2019,2016A000011124,Canada,Business non-profit institutions,45 to 54 years,Wages and salaries,Dollars,millions,2751.0
2019,2016A000011124,Canada,Business non-profit institutions,55 to 64 years,Wages and salaries,Dollars,millions,2294.0
2019,2016A000011124,Canada,Business non-profit institutions,65 years old and over,Wages and salaries,Dollars,millions,526.0
2019,2016A000011124,Canada,Government non-profit institutions,15 to 24 years,Wages and salaries,Dollars,millions,2991.0
2019,2016A000011124,Canada,Government non-profit institutions,25 to 34 years,Wages and salaries,Dollars,millions,16831.0
2019,2016A000011124,Canada,Government non-profit institutions,35 to 44 years,Wages and salaries,Dollars,millions,22184.0
2019,2016A000011124,Canada,Government non-profit institutions,45 to 54 years,Wages and salaries,Dollars,millions,24136.0
2019,2016A000011124,Canada,Government non-profit institutions,55 to 64 years,Wages and salaries,Dollars,millions,19310.0
2019,2016A000011124,Canada,Government non-profit institutions,65 years old and over,Wages and salaries,Dollars,millions,4218.0
