REF_DATE,DGUID,GEO,Sector,Characteristics,Indicators,UOM,SCALAR_FACTOR,VALUE
2019,2016A000011124,Canada,Total non-profit institutions,Male employees,Wages and salaries,Dollars,millions,42192.0
2019,2016A000011124,Canada,Total non-profit institutions,Female employees,Wages and salaries,Dollars,millions,83201.0
2019,2016A000011124,Canada,Total non-profit institutions excluding governments,Male employees,Wages and salaries,Dollars,millions,14255.0
2019,2016A000011124,Canada,Total non-profit institutions excluding governments,Female employees,Wages and salaries,Dollars,millions,21468.0
2019,2016A000011124,Canada,Non-profit institutions serving households (community organizations),Male employees,Wages and salaries,Dollars,millions,8958.0
2019,2016A000011124,Canada,Non-profit institutions serving households (community organizations),Female employees,Wages and salaries,Dollars,millions,16382.0
2019,2016A000011124,Canada,Business non-profit institutions,Male employees,Wages and salaries,Dollars,millions,5297.0
2019,2016A000011124,Canada,Business non-profit institutions,Female employees,Wages and salaries,Dollars,millions,5086.0
2019,2016A000011124,Canada,Government non-profit institutions,Male employees,Wages and salaries,Dollars,millions,27937.0
2019,2016A000011124,Canada,Government non-profit institutions,Female employees,Wages and salaries,Dollars,millions,61734.0
2019,2016A000210,Newfoundland and Labrador,Total non-profit institutions,Male employees,Wages and salaries,Dollars,millions,696.0
2019,2016A000210,Newfoundland and Labrador,Total non-profit institutions,Female employees,Wages and salaries,Dollars,millions,1502.0
2019,2016A000210,Newfoundland and Labrador,Total non-profit institutions excluding governments,Male employees,Wages and salaries,Dollars,millions,149.0
2019,2016A000210,Newfoundland and Labrador,Total non-profit institutions excluding governments,Female employees,Wages and salaries,Dollars,millions,192.0
2019,2016A000210,Newfoundland and Labrador,Non-profit institutions serving households (community organizations),Male employees,Wages and salaries,Dollars,millions,94.0
2019,2016A000210,Newfoundland and Labrador,Non-profit institutions serving households (community organizations),Female employees,Wages and salaries,Dollars,millions,148.0
2019,2016A000210,Newfoundland and Labrador,Business non-profit institutions,Male employees,Wages and salaries,Dollars,millions,55.0
2019,2016A000210,Newfoundland and Labrador,Business non-profit institutions,Female employees,Wages and salaries,Dollars,millions,43.0
2019,2016A000210,Newfoundland and Labrador,Government non-profit institutions,Male employees,Wages and salaries,Dollars,millions,546.0
2019,2016A000210,Newfoundland and Labrador,Government non-profit institutions,Female employees,Wages and salaries,Dollars,millions,1310.0
2019,2016A000211,Prince Edward Island,Total non-profit institutions,Male employees,Wages and salaries,Dollars,millions,156.0
2019,2016A000211,Prince Edward Island,Total non-profit institutions,Female employees,Wages and salaries,Dollars,millions,409.0
2019,2016A000211,Prince Edward Island,Total non-profit institutions excluding governments,Male employees,Wages and salaries,Dollars,millions,37.0
2019,2016A000211,Prince Edward Island,Total non-profit institutions excluding governments,Female employees,Wages and salaries,Dollars,millions,64.0
2019,2016A000211,Prince Edward Island,Non-profit institutions serving households (community organizations),Male employees,Wages and salaries,Dollars,millions,24.0
2019,2016A000211,Prince Edward Island,Non-profit institutions serving households (community organizations),Female employees,Wages and salaries,Dollars,millions,49.0
2019,2016A000211,Prince Edward Island,Business non-profit institutions,Male employees,Wages and salaries,Dollars,millions,13.0
2019,2016A000211,Prince Edward Island,Business non-profit institutions,Female employees,Wages and salaries,Dollars,millions,15.0
2019,2016A000211,Prince Edward Island,Government non-profit institutions,Male employees,Wages and salaries,Dollars,millions,119.0
2019,2016A000211,Prince Edward Island,Government non-profit institutions,Female employees,Wages and salaries,Dollars,millions,345.0
2019,2016A000212,Nova Scotia,Total non-profit institutions,Male employees,Wages and salaries,Dollars,millions,1127.0
2019,2016A000212,Nova Scotia,Total non-profit institutions,Female employees,Wages and salaries,Dollars,millions,2600.0
2019,2016A000212,Nova Scotia,Total non-profit institutions excluding governments,Male employees,Wages and salaries,Dollars,millions,284.0
2019,2016A000212,Nova Scotia,Total non-profit institutions excluding governments,Female employees,Wages and salaries,Dollars,millions,479.0
2019,2016A000212,Nova Scotia,Non-profit institutions serving households (community organizations),Male employees,Wages and salaries,Dollars,millions,192.0
2019,2016A000212,Nova Scotia,Non-profit institutions serving households (community organizations),Female employees,Wages and salaries,Dollars,millions,385.0
2019,2016A000212,Nova Scotia,Business non-profit institutions,Male employees,Wages and salaries,Dollars,millions,92.0
2019,2016A000212,Nova Scotia,Business non-profit institutions,Female employees,Wages and salaries,Dollars,millions,94.0
2019,2016A000212,Nova Scotia,Government non-profit institutions,Male employees,Wages and salaries,Dollars,millions,843.0
2019,2016A000212,Nova Scotia,Government non-profit institutions,Female employees,Wages and salaries,Dollars,millions,2121.0
2019,2016A000213,New Brunswick,Total non-profit institutions,Male employees,Wages and salaries,Dollars,millions,807.0
2019,2016A000213,New Brunswick,Total non-profit institutions,Female employees,Wages and salaries,Dollars,millions,1799.0
2019,2016A000213,New Brunswick,Total non-profit institutions excluding governments,Male employees,Wages and salaries,Dollars,millions,215.0
2019,2016A000213,New Brunswick,Total non-profit institutions excluding governments,Female employees,Wages and salaries,Dollars,millions,280.0
2019,2016A000213,New Brunswick,Non-profit institutions serving households (community organizations),Male employees,Wages and salaries,Dollars,millions,146.0
2019,2016A000213,New Brunswick,Non-profit institutions serving households (community organizations),Female employees,Wages and salaries,Dollars,millions,218.0
2019,2016A000213,New Brunswick,Business non-profit institutions,Male employees,Wages and salaries,Dollars,millions,70.0
2019,2016A000213,New Brunswick,Business non-profit institutions,Female employees,Wages and salaries,Dollars,millions,61.0
2019,2016A000213,New Brunswick,Government non-profit institutions,Male employees,Wages and salaries,Dollars,millions,591.0
2019,2016A000213,New Brunswick,Government non-profit institutions,Female employees,Wages and salaries,Dollars,millions,1519.0
2019,2016A000224,Quebec,Total non-profit institutions,Male employees,Wages and salaries,Dollars,millions,9599.0
2019,2016A000224,Quebec,Total non-profit institutions,Female employees,Wages and salaries,Dollars,millions,19898.0
2019,2016A000224,Quebec,Total non-profit institutions excluding governments,Male employees,Wages and salaries,Dollars,millions,2811.0
2019,2016A000224,Quebec,Total non-profit institutions excluding governments,Female employees,Wages and salaries,Dollars,millions,4816.0
2019,2016A000224,Quebec,Non-profit institutions serving households (community organizations),Male employees,Wages and salaries,Dollars,millions,1715.0
2019,2016A000224,Quebec,Non-profit institutions serving households (community organizations),Female employees,Wages and salaries,Dollars,millions,3677.0
2019,2016A000224,Quebec,Business non-profit institutions,Male employees,Wages and salaries,Dollars,millions,1095.0
2019,2016A000224,Quebec,Business non-profit institutions,Female employees,Wages and salaries,Dollars,millions,1138.0
2019,2016A000224,Quebec,Government non-profit institutions,Male employees,Wages and salaries,Dollars,millions,6788.0
2019,2016A000224,Quebec,Government non-profit institutions,Female employees,Wages and salaries,Dollars,millions,15083.0
2019,2016A000235,Ontario,Total non-profit institutions,Male employees,Wages and salaries,Dollars,millions,15466.0
2019,2016A000235,Ontario,Total non-profit institutions,Female employees,Wages and salaries,Dollars,millions,28989.0
2019,2016A000235,Ontario,Total non-profit institutions excluding governments,Male employees,Wages and salaries,Dollars,millions,5952.0
2019,2016A000235,Ontario,Total non-profit institutions excluding governments,Female employees,Wages and salaries,Dollars,millions,9111.0
2019,2016A000235,Ontario,Non-profit institutions serving households (community organizations),Male employees,Wages and salaries,Dollars,millions,3689.0
2019,2016A000235,Ontario,Non-profit institutions serving households (community organizations),Female employees,Wages and salaries,Dollars,millions,6873.0
2019,2016A000235,Ontario,Business non-profit institutions,Male employees,Wages and salaries,Dollars,millions,2264.0
2019,2016A000235,Ontario,Business non-profit institutions,Female employees,Wages and salaries,Dollars,millions,2238.0
2019,2016A000235,Ontario,Government non-profit institutions,Male employees,Wages and salaries,Dollars,millions,9514.0
2019,2016A000235,Ontario,Government non-profit institutions,Female employees,Wages and salaries,Dollars,millions,19878.0
2019,2016A000246,Manitoba,Total non-profit institutions,Male employees,Wages and salaries,Dollars,millions,1741.0
2019,2016A000246,Manitoba,Total non-profit institutions,Female employees,Wages and salaries,Dollars,millions,3535.0
2019,2016A000246,Manitoba,Total non-profit institutions excluding governments,Male employees,Wages and salaries,Dollars,millions,525.0
2019,2016A000246,Manitoba,Total non-profit institutions excluding governments,Female employees,Wages and salaries,Dollars,millions,822.0
2019,2016A000246,Manitoba,Non-profit institutions serving households (community organizations),Male employees,Wages and salaries,Dollars,millions,381.0
2019,2016A000246,Manitoba,Non-profit institutions serving households (community organizations),Female employees,Wages and salaries,Dollars,millions,693.0
2019,2016A000246,Manitoba,Business non-profit institutions,Male employees,Wages and salaries,Dollars,millions,144.0
2019,2016A000246,Manitoba,Business non-profit institutions,Female employees,Wages and salaries,Dollars,millions,129.0
2019,2016A000246,Manitoba,Government non-profit institutions,Male employees,Wages and salaries,Dollars,millions,1216.0
2019,2016A000246,Manitoba,Government non-profit institutions,Female employees,Wages and salaries,Dollars,millions,2713.0
2019,2016A000247,Saskatchewan,Total non-profit institutions,Male employees,Wages and salaries,Dollars,millions,1377.0
