REF_DATE,DGUID,GEO,Sector,Characteristics,Indicators,UOM,SCALAR_FACTOR,VALUE
2019,2016A000011124,Canada,Total non-profit institutions,Immigrant employees,Wages and salaries,Dollars,millions,33261.0
2019,2016A000011124,Canada,Total non-profit institutions,Non-immigrant employees,Wages and salaries,Dollars,millions,92132.0
2019,2016A000011124,Canada,Total non-profit institutions excluding governments,Immigrant employees,Wages and salaries,Dollars,millions,8586.0
2019,2016A000011124,Canada,Total non-profit institutions excluding governments,Non-immigrant employees,Wages and salaries,Dollars,millions,27136.0
2019,2016A000011124,Canada,Non-profit institutions serving households (community organizations),Immigrant employees,Wages and salaries,Dollars,millions,6025.0
2019,2016A000011124,Canada,Non-profit institutions serving households (community organizations),Non-immigrant employees,Wages and salaries,Dollars,millions,19315.0
2019,2016A000011124,Canada,Business non-profit institutions,Immigrant employees,Wages and salaries,Dollars,millions,2561.0
2019,2016A000011124,Canada,Business non-profit institutions,Non-immigrant employees,Wages and salaries,Dollars,millions,7822.0
2019,2016A000011124,Canada,Government non-profit institutions,Immigrant employees,Wages and salaries,Dollars,millions,24675.0
2019,2016A000011124,Canada,Government non-profit institutions,Non-immigrant employees,Wages and salaries,Dollars,millions,64995.0
2019,2016A000210,Newfoundland and Labrador,Total non-profit institutions,Immigrant employees,Wages and salaries,Dollars,millions,163.0
2019,2016A000210,Newfoundland and Labrador,Total non-profit institutions,Non-immigrant employees,Wages and salaries,Dollars,millions,2034.0
2019,2016A000210,Newfoundland and Labrador,Total non-profit institutions excluding governments,Immigrant employees,Wages and salaries,Dollars,millions,11.0
2019,2016A000210,Newfoundland and Labrador,Total non-profit institutions excluding governments,Non-immigrant employees,Wages and salaries,Dollars,millions,330.0
2019,2016A000210,Newfoundland and Labrador,Non-profit institutions serving households (community organizations),Immigrant employees,Wages and salaries,Dollars,millions,9.0
2019,2016A000210,Newfoundland and Labrador,Non-profit institutions serving households (community organizations),Non-immigrant employees,Wages and salaries,Dollars,millions,233.0
2019,2016A000210,Newfoundland and Labrador,Business non-profit institutions,Immigrant employees,Wages and salaries,Dollars,millions,3.0
2019,2016A000210,Newfoundland and Labrador,Business non-profit institutions,Non-immigrant employees,Wages and salaries,Dollars,millions,96.0
2019,2016A000210,Newfoundland and Labrador,Government non-profit institutions,Immigrant employees,Wages and salaries,Dollars,millions,152.0
2019,2016A000210,Newfoundland and Labrador,Government non-profit institutions,Non-immigrant employees,Wages and salaries,Dollars,millions,1704.0
2019,2016A000211,Prince Edward Island,Total non-profit institutions,Immigrant employees,Wages and salaries,Dollars,millions,50.0
2019,2016A000211,Prince Edward Island,Total non-profit institutions,Non-immigrant employees,Wages and salaries,Dollars,millions,515.0
2019,2016A000211,Prince Edward Island,Total non-profit institutions excluding governments,Immigrant employees,Wages and salaries,Dollars,millions,6.0
2019,2016A000211,Prince Edward Island,Total non-profit institutions excluding governments,Non-immigrant employees,Wages and salaries,Dollars,millions,94.0
2019,2016A000211,Prince Edward Island,Non-profit institutions serving households (community organizations),Immigrant employees,Wages and salaries,Dollars,millions,5.0
2019,2016A000211,Prince Edward Island,Non-profit institutions serving households (community organizations),Non-immigrant employees,Wages and salaries,Dollars,millions,68.0
2019,2016A000211,Prince Edward Island,Business non-profit institutions,Immigrant employees,Wages and salaries,Dollars,millions,1.0
2019,2016A000211,Prince Edward Island,Business non-profit institutions,Non-immigrant employees,Wages and salaries,Dollars,millions,27.0
2019,2016A000211,Prince Edward Island,Government non-profit institutions,Immigrant employees,Wages and salaries,Dollars,millions,43.0
2019,2016A000211,Prince Edward Island,Government non-profit institutions,Non-immigrant employees,Wages and salaries,Dollars,millions,421.0
2019,2016A000212,Nova Scotia,Total non-profit institutions,Immigrant employees,Wages and salaries,Dollars,millions,425.0
2019,2016A000212,Nova Scotia,Total non-profit institutions,Non-immigrant employees,Wages and salaries,Dollars,millions,3303.0
2019,2016A000212,Nova Scotia,Total non-profit institutions excluding governments,Immigrant employees,Wages and salaries,Dollars,millions,60.0
2019,2016A000212,Nova Scotia,Total non-profit institutions excluding governments,Non-immigrant employees,Wages and salaries,Dollars,millions,703.0
2019,2016A000212,Nova Scotia,Non-profit institutions serving households (community organizations),Immigrant employees,Wages and salaries,Dollars,millions,46.0
2019,2016A000212,Nova Scotia,Non-profit institutions serving households (community organizations),Non-immigrant employees,Wages and salaries,Dollars,millions,531.0
2019,2016A000212,Nova Scotia,Business non-profit institutions,Immigrant employees,Wages and salaries,Dollars,millions,14.0
2019,2016A000212,Nova Scotia,Business non-profit institutions,Non-immigrant employees,Wages and salaries,Dollars,millions,172.0
2019,2016A000212,Nova Scotia,Government non-profit institutions,Immigrant employees,Wages and salaries,Dollars,millions,365.0
2019,2016A000212,Nova Scotia,Government non-profit institutions,Non-immigrant employees,Wages and salaries,Dollars,millions,2600.0
2019,2016A000213,New Brunswick,Total non-profit institutions,Immigrant employees,Wages and salaries,Dollars,millions,221.0
2019,2016A000213,New Brunswick,Total non-profit institutions,Non-immigrant employees,Wages and salaries,Dollars,millions,2384.0
2019,2016A000213,New Brunswick,Total non-profit institutions excluding governments,Immigrant employees,Wages and salaries,Dollars,millions,28.0
2019,2016A000213,New Brunswick,Total non-profit institutions excluding governments,Non-immigrant employees,Wages and salaries,Dollars,millions,467.0
2019,2016A000213,New Brunswick,Non-profit institutions serving households (community organizations),Immigrant employees,Wages and salaries,Dollars,millions,21.0
