REF_DATE,DGUID,GEO,Sector,Characteristics,Indicators,UOM,SCALAR_FACTOR,VALUE
2016,2016A000011124,Canada,Total non-profit institutions,Male employees,Number of jobs,Jobs,units,713406.0
2016,2016A000011124,Canada,Total non-profit institutions,Female employees,Number of jobs,Jobs,units,1655690.0
2016,2016A000011124,Canada,Total non-profit institutions,Immigrant employees,Number of jobs,Jobs,units,592234.0
2016,2016A000011124,Canada,Total non-profit institutions,Non-immigrant employees,Number of jobs,Jobs,units,1776859.0
2016,2016A000011124,Canada,Total non-profit institutions,Indigenous identity employees,Number of jobs,Jobs,units,100120.0
2016,2016A000011124,Canada,Total non-profit institutions,Non-indigenous identity employees,Number of jobs,Jobs,units,2268977.0
2016,2016A000011124,Canada,Total non-profit institutions,Visible minority,Number of jobs,Jobs,units,604620.0
2016,2016A000011124,Canada,Total non-profit institutions,Not a visible minority,Number of jobs,Jobs,units,1764476.0
2016,2016A000011124,Canada,Total non-profit institutions,High school diploma and less,Number of jobs,Jobs,units,498584.0
2016,2016A000011124,Canada,Total non-profit institutions,Trade certificate,Number of jobs,Jobs,units,170641.0
2016,2016A000011124,Canada,Total non-profit institutions,College diploma,Number of jobs,Jobs,units,621287.0
2016,2016A000011124,Canada,Total non-profit institutions,University degree and higher,Number of jobs,Jobs,units,1078582.0
2016,2016A000011124,Canada,Total non-profit institutions,15 to 24 years,Number of jobs,Jobs,units,246127.0
2016,2016A000011124,Canada,Total non-profit institutions,25 to 34 years,Number of jobs,Jobs,units,507746.0
2016,2016A000011124,Canada,Total non-profit institutions,35 to 44 years,Number of jobs,Jobs,units,495094.0
2016,2016A000011124,Canada,Total non-profit institutions,45 to 54 years,Number of jobs,Jobs,units,525300.0
2016,2016A000011124,Canada,Total non-profit institutions,55 to 64 years,Number of jobs,Jobs,units,447081.0
2016,2016A000011124,Canada,Total non-profit institutions,65 years old and over,Number of jobs,Jobs,units,147749.0
2016,2016A000011124,Canada,Total non-profit institutions excluding governments,Male employees,Number of jobs,Jobs,units,282164.0
2016,2016A000011124,Canada,Total non-profit institutions excluding governments,Female employees,Number of jobs,Jobs,units,529057.0
2016,2016A000011124,Canada,Total non-profit institutions excluding governments,Immigrant employees,Number of jobs,Jobs,units,190343.0
2016,2016A000011124,Canada,Total non-profit institutions excluding governments,Non-immigrant employees,Number of jobs,Jobs,units,620876.0
2016,2016A000011124,Canada,Total non-profit institutions excluding governments,Indigenous identity employees,Number of jobs,Jobs,units,39431.0
2016,2016A000011124,Canada,Total non-profit institutions excluding governments,Non-indigenous identity employees,Number of jobs,Jobs,units,771789.0
2016,2016A000011124,Canada,Total non-profit institutions excluding governments,Visible minority,Number of jobs,Jobs,units,200275.0
2016,2016A000011124,Canada,Total non-profit institutions excluding governments,Not a visible minority,Number of jobs,Jobs,units,610945.0
2016,2016A000011124,Canada,Total non-profit institutions excluding governments,High school diploma and less,Number of jobs,Jobs,units,226055.0
2016,2016A000011124,Canada,Total non-profit institutions excluding governments,Trade certificate,Number of jobs,Jobs,units,50460.0
2016,2016A000011124,Canada,Total non-profit institutions excluding governments,College diploma,Number of jobs,Jobs,units,199178.0
2016,2016A000011124,Canada,Total non-profit institutions excluding governments,University degree and higher,Number of jobs,Jobs,units,335527.0
2016,2016A000011124,Canada,Total non-profit institutions excluding governments,15 to 24 years,Number of jobs,Jobs,units,105839.0
2016,2016A000011124,Canada,Total non-profit institutions excluding governments,25 to 34 years,Number of jobs,Jobs,units,166842.0
2016,2016A000011124,Canada,Total non-profit institutions excluding governments,35 to 44 years,Number of jobs,Jobs,units,162660.0
2016,2016A000011124,Canada,Total non-profit institutions excluding governments,45 to 54 years,Number of jobs,Jobs,units,166566.0
2016,2016A000011124,Canada,Total non-profit institutions excluding governments,55 to 64 years,Number of jobs,Jobs,units,149438.0
2016,2016A000011124,Canada,Total non-profit institutions excluding governments,65 years old and over,Number of jobs,Jobs,units,59878.0
2016,2016A000011124,Canada,Non-profit institutions serving households (community organizations),Male employees,Number of jobs,Jobs,units,191901.0
2016,2016A000011124,Canada,Non-profit institutions serving households (community organizations),Female employees,Number of jobs,Jobs,units,419318.0
2016,2016A000011124,Canada,Non-profit institutions serving households (community organizations),Immigrant employees,Number of jobs,Jobs,units,142982.0
2016,2016A000011124,Canada,Non-profit institutions serving households (community organizations),Non-immigrant employees,Number of jobs,Jobs,units,468237.0
2016,2016A000011124,Canada,Non-profit institutions serving households (community organizations),Indigenous identity employees,Number of jobs,Jobs,units,31948.0
2016,2016A000011124,Canada,Non-profit institutions serving households (community organizations),Non-indigenous identity employees,Number of jobs,Jobs,units,579271.0
2016,2016A000011124,Canada,Non-profit institutions serving households (community organizations),Visible minority,Number of jobs,Jobs,units,150756.0
2016,2016A000011124,Canada,Non-profit institutions serving households (community organizations),Not a visible minority,Number of jobs,Jobs,units,460462.0
2016,2016A000011124,Canada,Non-profit institutions serving households (community organizations),High school diploma and less,Number of jobs,Jobs,units,159978.0
2016,2016A000011124,Canada,Non-profit institutions serving households (community organizations),Trade certificate,Number of jobs,Jobs,units,36675.0
2016,2016A000011124,Canada,Non-profit institutions serving households (community organizations),College diploma,Number of jobs,Jobs,units,154557.0
2016,2016A000011124,Canada,Non-profit institutions serving households (community organizations),University degree and higher,Number of jobs,Jobs,units,260009.0
2016,2016A000011124,Canada,Non-profit institutions serving households (community organizations),15 to 24 years,Number of jobs,Jobs,units,73861.0
2016,2016A000011124,Canada,Non-profit institutions serving households (community organizations),25 to 34 years,Number of jobs,Jobs,units,124142.0
2016,2016A000011124,Canada,Non-profit institutions serving households (community organizations),35 to 44 years,Number of jobs,Jobs,units,123833.0
2016,2016A000011124,Canada,Non-profit institutions serving households (community organizations),45 to 54 years,Number of jobs,Jobs,units,126844.0
2016,2016A000011124,Canada,Non-profit institutions serving households (community organizations),55 to 64 years,Number of jobs,Jobs,units,114852.0
2016,2016A000011124,Canada,Non-profit institutions serving households (community organizations),65 years old and over,Number of jobs,Jobs,units,47687.0
2016,2016A000011124,Canada,Business non-profit institutions,Male employees,Number of jobs,Jobs,units,90263.0
2016,2016A000011124,Canada,Business non-profit institutions,Female employees,Number of jobs,Jobs,units,109737.0
2016,2016A000011124,Canada,Business non-profit institutions,Immigrant employees,Number of jobs,Jobs,units,47360.0
2016,2016A000011124,Canada,Business non-profit institutions,Non-immigrant employees,Number of jobs,Jobs,units,152639.0
2016,2016A000011124,Canada,Business non-profit institutions,Indigenous identity employees,Number of jobs,Jobs,units,7482.0
2016,2016A000011124,Canada,Business non-profit institutions,Non-indigenous identity employees,Number of jobs,Jobs,units,192518.0
2016,2016A000011124,Canada,Business non-profit institutions,Visible minority,Number of jobs,Jobs,units,49516.0
2016,2016A000011124,Canada,Business non-profit institutions,Not a visible minority,Number of jobs,Jobs,units,150485.0
2016,2016A000011124,Canada,Business non-profit institutions,High school diploma and less,Number of jobs,Jobs,units,66076.0
2016,2016A000011124,Canada,Business non-profit institutions,Trade certificate,Number of jobs,Jobs,units,13786.0
2016,2016A000011124,Canada,Business non-profit institutions,College diploma,Number of jobs,Jobs,units,44622.0
2016,2016A000011124,Canada,Business non-profit institutions,University degree and higher,Number of jobs,Jobs,units,75518.0
2016,2016A000011124,Canada,Business non-profit institutions,15 to 24 years,Number of jobs,Jobs,units,31975.0
2016,2016A000011124,Canada,Business non-profit institutions,25 to 34 years,Number of jobs,Jobs,units,42702.0
2016,2016A000011124,Canada,Business non-profit institutions,35 to 44 years,Number of jobs,Jobs,units,38826.0
2016,2016A000011124,Canada,Business non-profit institutions,45 to 54 years,Number of jobs,Jobs,units,39723.0
2016,2016A000011124,Canada,Business non-profit institutions,55 to 64 years,Number of jobs,Jobs,units,34587.0
2016,2016A000011124,Canada,Business non-profit institutions,65 years old and over,Number of jobs,Jobs,units,12188.0
2016,2016A000011124,Canada,Government non-profit institutions,Male employees,Number of jobs,Jobs,units,431243.0
2016,2016A000011124,Canada,Government non-profit institutions,Female employees,Number of jobs,Jobs,units,1126632.0
2016,2016A000011124,Canada,Government non-profit institutions,Immigrant employees,Number of jobs,Jobs,units,401890.0
2016,2016A000011124,Canada,Government non-profit institutions,Non-immigrant employees,Number of jobs,Jobs,units,1155985.0
2016,2016A000011124,Canada,Government non-profit institutions,Indigenous identity employees,Number of jobs,Jobs,units,60688.0
2016,2016A000011124,Canada,Government non-profit institutions,Non-indigenous identity employees,Number of jobs,Jobs,units,1497187.0
2016,2016A000011124,Canada,Government non-profit institutions,Visible minority,Number of jobs,Jobs,units,404344.0
2016,2016A000011124,Canada,Government non-profit institutions,Not a visible minority,Number of jobs,Jobs,units,1153531.0
2016,2016A000011124,Canada,Government non-profit institutions,High school diploma and less,Number of jobs,Jobs,units,272531.0
2016,2016A000011124,Canada,Government non-profit institutions,Trade certificate,Number of jobs,Jobs,units,120180.0
2016,2016A000011124,Canada,Government non-profit institutions,College diploma,Number of jobs,Jobs,units,422108.0
2016,2016A000011124,Canada,Government non-profit institutions,University degree and higher,Number of jobs,Jobs,units,743056.0
2016,2016A000011124,Canada,Government non-profit institutions,15 to 24 years,Number of jobs,Jobs,units,140290.0
2016,2016A000011124,Canada,Government non-profit institutions,25 to 34 years,Number of jobs,Jobs,units,340904.0
2016,2016A000011124,Canada,Government non-profit institutions,35 to 44 years,Number of jobs,Jobs,units,332433.0
2016,2016A000011124,Canada,Government non-profit institutions,45 to 54 years,Number of jobs,Jobs,units,358732.0
2016,2016A000011124,Canada,Government non-profit institutions,55 to 64 years,Number of jobs,Jobs,units,297646.0
2016,2016A000011124,Canada,Government non-profit institutions,65 years old and over,Number of jobs,Jobs,units,87873.0
2016,2016A000210,Newfoundland and Labrador,Total non-profit institutions,Male employees,Number of jobs,Jobs,units,12197.0
2016,2016A000210,Newfoundland and Labrador,Total non-profit institutions,Female employees,Number of jobs,Jobs,units,28265.0
2016,2016A000210,Newfoundland and Labrador,Total non-profit institutions,Immigrant employees,Number of jobs,Jobs,units,2393.0
2016,2016A000210,Newfoundland and Labrador,Total non-profit institutions,Non-immigrant employees,Number of jobs,Jobs,units,38068.0
2016,2016A000210,Newfoundland and Labrador,Total non-profit institutions,Indigenous identity employees,Number of jobs,Jobs,units,3058.0
2016,2016A000210,Newfoundland and Labrador,Total non-profit institutions,Non-indigenous identity employees,Number of jobs,Jobs,units,37403.0
2016,2016A000210,Newfoundland and Labrador,Total non-profit institutions,Visible minority,Number of jobs,Jobs,units,4457.0
2016,2016A000210,Newfoundland and Labrador,Total non-profit institutions,Not a visible minority,Number of jobs,Jobs,units,36004.0
2016,2016A000210,Newfoundland and Labrador,Total non-profit institutions,High school diploma and less,Number of jobs,Jobs,units,9394.0
2016,2016A000210,Newfoundland and Labrador,Total non-profit institutions,Trade certificate,Number of jobs,Jobs,units,2767.0
2016,2016A000210,Newfoundland and Labrador,Total non-profit institutions,College diploma,Number of jobs,Jobs,units,13064.0
2016,2016A000210,Newfoundland and Labrador,Total non-profit institutions,University degree and higher,Number of jobs,Jobs,units,15237.0
2016,2016A000210,Newfoundland and Labrador,Total non-profit institutions,15 to 24 years,Number of jobs,Jobs,units,3663.0
2016,2016A000210,Newfoundland and Labrador,Total non-profit institutions,25 to 34 years,Number of jobs,Jobs,units,7230.0
2016,2016A000210,Newfoundland and Labrador,Total non-profit institutions,35 to 44 years,Number of jobs,Jobs,units,8353.0
2016,2016A000210,Newfoundland and Labrador,Total non-profit institutions,45 to 54 years,Number of jobs,Jobs,units,10452.0
2016,2016A000210,Newfoundland and Labrador,Total non-profit institutions,55 to 64 years,Number of jobs,Jobs,units,8440.0
2016,2016A000210,Newfoundland and Labrador,Total non-profit institutions,65 years old and over,Number of jobs,Jobs,units,2323.0
2016,2016A000210,Newfoundland and Labrador,Total non-profit institutions excluding governments,Male employees,Number of jobs,Jobs,units,3278.0
2016,2016A000210,Newfoundland and Labrador,Total non-profit institutions excluding governments,Female employees,Number of jobs,Jobs,units,4954.0
2016,2016A000210,Newfoundland and Labrador,Total non-profit institutions excluding governments,Immigrant employees,Number of jobs,Jobs,units,248.0
2016,2016A000210,Newfoundland and Labrador,Total non-profit institutions excluding governments,Non-immigrant employees,Number of jobs,Jobs,units,7984.0
2016,2016A000210,Newfoundland and Labrador,Total non-profit institutions excluding governments,Indigenous identity employees,Number of jobs,Jobs,units,593.0
2016,2016A000210,Newfoundland and Labrador,Total non-profit institutions excluding governments,Non-indigenous identity employees,Number of jobs,Jobs,units,7639.0
2016,2016A000210,Newfoundland and Labrador,Total non-profit institutions excluding governments,Visible minority,Number of jobs,Jobs,units,740.0
2016,2016A000210,Newfoundland and Labrador,Total non-profit institutions excluding governments,Not a visible minority,Number of jobs,Jobs,units,7492.0
2016,2016A000210,Newfoundland and Labrador,Total non-profit institutions excluding governments,High school diploma and less,Number of jobs,Jobs,units,2885.0
2016,2016A000210,Newfoundland and Labrador,Total non-profit institutions excluding governments,Trade certificate,Number of jobs,Jobs,units,612.0
2016,2016A000210,Newfoundland and Labrador,Total non-profit institutions excluding governments,College diploma,Number of jobs,Jobs,units,2182.0
2016,2016A000210,Newfoundland and Labrador,Total non-profit institutions excluding governments,University degree and higher,Number of jobs,Jobs,units,2553.0
2016,2016A000210,Newfoundland and Labrador,Total non-profit institutions excluding governments,15 to 24 years,Number of jobs,Jobs,units,1163.0
2016,2016A000210,Newfoundland and Labrador,Total non-profit institutions excluding governments,25 to 34 years,Number of jobs,Jobs,units,1243.0
2016,2016A000210,Newfoundland and Labrador,Total non-profit institutions excluding governments,35 to 44 years,Number of jobs,Jobs,units,1415.0
2016,2016A000210,Newfoundland and Labrador,Total non-profit institutions excluding governments,45 to 54 years,Number of jobs,Jobs,units,1774.0
2016,2016A000210,Newfoundland and Labrador,Total non-profit institutions excluding governments,55 to 64 years,Number of jobs,Jobs,units,1850.0
2016,2016A000210,Newfoundland and Labrador,Total non-profit institutions excluding governments,65 years old and over,Number of jobs,Jobs,units,787.0
2016,2016A000210,Newfoundland and Labrador,Non-profit institutions serving households (community organizations),Male employees,Number of jobs,Jobs,units,2297.0
2016,2016A000210,Newfoundland and Labrador,Non-profit institutions serving households (community organizations),Female employees,Number of jobs,Jobs,units,3973.0
