REF_DATE,DGUID,GEO,Sector,Characteristics,Indicators,UOM,SCALAR_FACTOR,VALUE
2016,2016A000011124,Canada,Total non-profit institutions,Male employees,Wages and salaries,Dollars,millions,37870.0
2016,2016A000011124,Canada,Total non-profit institutions,Female employees,Wages and salaries,Dollars,millions,73466.0
2016,2016A000011124,Canada,Total non-profit institutions,Immigrant employees,Wages and salaries,Dollars,millions,28320.0
2016,2016A000011124,Canada,Total non-profit institutions,Non-immigrant employees,Wages and salaries,Dollars,millions,83016.0
2016,2016A000011124,Canada,Total non-profit institutions,Indigenous identity employees,Wages and salaries,Dollars,millions,3853.0
2016,2016A000011124,Canada,Total non-profit institutions,Non-indigenous identity employees,Wages and salaries,Dollars,millions,107482.0
2016,2016A000011124,Canada,Total non-profit institutions,Visible minority,Wages and salaries,Dollars,millions,25949.0
2016,2016A000011124,Canada,Total non-profit institutions,Not a visible minority,Wages and salaries,Dollars,millions,85387.0
2016,2016A000011124,Canada,Total non-profit institutions,High school diploma and less,Wages and salaries,Dollars,millions,13992.0
2016,2016A000011124,Canada,Total non-profit institutions,Trade certificate,Wages and salaries,Dollars,millions,6301.0
2016,2016A000011124,Canada,Total non-profit institutions,College diploma,Wages and salaries,Dollars,millions,27535.0
2016,2016A000011124,Canada,Total non-profit institutions,University degree and higher,Wages and salaries,Dollars,millions,63508.0
2016,2016A000011124,Canada,Total non-profit institutions,15 to 24 years,Wages and salaries,Dollars,millions,3923.0
2016,2016A000011124,Canada,Total non-profit institutions,25 to 34 years,Wages and salaries,Dollars,millions,20020.0
2016,2016A000011124,Canada,Total non-profit institutions,35 to 44 years,Wages and salaries,Dollars,millions,26405.0
2016,2016A000011124,Canada,Total non-profit institutions,45 to 54 years,Wages and salaries,Dollars,millions,31208.0
2016,2016A000011124,Canada,Total non-profit institutions,55 to 64 years,Wages and salaries,Dollars,millions,24560.0
2016,2016A000011124,Canada,Total non-profit institutions,65 years old and over,Wages and salaries,Dollars,millions,5220.0
2016,2016A000011124,Canada,Total non-profit institutions excluding governments,Male employees,Wages and salaries,Dollars,millions,12735.0
2016,2016A000011124,Canada,Total non-profit institutions excluding governments,Female employees,Wages and salaries,Dollars,millions,18240.0
2016,2016A000011124,Canada,Total non-profit institutions excluding governments,Immigrant employees,Wages and salaries,Dollars,millions,7150.0
2016,2016A000011124,Canada,Total non-profit institutions excluding governments,Non-immigrant employees,Wages and salaries,Dollars,millions,23825.0
2016,2016A000011124,Canada,Total non-profit institutions excluding governments,Indigenous identity employees,Wages and salaries,Dollars,millions,1277.0
2016,2016A000011124,Canada,Total non-profit institutions excluding governments,Non-indigenous identity employees,Wages and salaries,Dollars,millions,29698.0
2016,2016A000011124,Canada,Total non-profit institutions excluding governments,Visible minority,Wages and salaries,Dollars,millions,6802.0
2016,2016A000011124,Canada,Total non-profit institutions excluding governments,Not a visible minority,Wages and salaries,Dollars,millions,24173.0
2016,2016A000011124,Canada,Total non-profit institutions excluding governments,High school diploma and less,Wages and salaries,Dollars,millions,5831.0
2016,2016A000011124,Canada,Total non-profit institutions excluding governments,Trade certificate,Wages and salaries,Dollars,millions,1754.0
2016,2016A000011124,Canada,Total non-profit institutions excluding governments,College diploma,Wages and salaries,Dollars,millions,7151.0
2016,2016A000011124,Canada,Total non-profit institutions excluding governments,University degree and higher,Wages and salaries,Dollars,millions,16238.0
2016,2016A000011124,Canada,Total non-profit institutions excluding governments,15 to 24 years,Wages and salaries,Dollars,millions,1330.0
2016,2016A000011124,Canada,Total non-profit institutions excluding governments,25 to 34 years,Wages and salaries,Dollars,millions,5539.0
2016,2016A000011124,Canada,Total non-profit institutions excluding governments,35 to 44 years,Wages and salaries,Dollars,millions,7314.0
2016,2016A000011124,Canada,Total non-profit institutions excluding governments,45 to 54 years,Wages and salaries,Dollars,millions,8408.0
2016,2016A000011124,Canada,Total non-profit institutions excluding governments,55 to 64 years,Wages and salaries,Dollars,millions,6796.0
2016,2016A000011124,Canada,Total non-profit institutions excluding governments,65 years old and over,Wages and salaries,Dollars,millions,1588.0
2016,2016A000011124,Canada,Non-profit institutions serving households (community organizations),Male employees,Wages and salaries,Dollars,millions,8004.0
2016,2016A000011124,Canada,Non-profit institutions serving households (community organizations),Female employees,Wages and salaries,Dollars,millions,13969.0
2016,2016A000011124,Canada,Non-profit institutions serving households (community organizations),Immigrant employees,Wages and salaries,Dollars,millions,5019.0
2016,2016A000011124,Canada,Non-profit institutions serving households (community organizations),Non-immigrant employees,Wages and salaries,Dollars,millions,16953.0
2016,2016A000011124,Canada,Non-profit institutions serving households (community organizations),Indigenous identity employees,Wages and salaries,Dollars,millions,1015.0
2016,2016A000011124,Canada,Non-profit institutions serving households (community organizations),Non-indigenous identity employees,Wages and salaries,Dollars,millions,20957.0
2016,2016A000011124,Canada,Non-profit institutions serving households (community organizations),Visible minority,Wages and salaries,Dollars,millions,4861.0
2016,2016A000011124,Canada,Non-profit institutions serving households (community organizations),Not a visible minority,Wages and salaries,Dollars,millions,17112.0
2016,2016A000011124,Canada,Non-profit institutions serving households (community organizations),High school diploma and less,Wages and salaries,Dollars,millions,3751.0
2016,2016A000011124,Canada,Non-profit institutions serving households (community organizations),Trade certificate,Wages and salaries,Dollars,millions,1143.0
2016,2016A000011124,Canada,Non-profit institutions serving households (community organizations),College diploma,Wages and salaries,Dollars,millions,5196.0
2016,2016A000011124,Canada,Non-profit institutions serving households (community organizations),University degree and higher,Wages and salaries,Dollars,millions,11882.0
2016,2016A000011124,Canada,Non-profit institutions serving households (community organizations),15 to 24 years,Wages and salaries,Dollars,millions,911.0
2016,2016A000011124,Canada,Non-profit institutions serving households (community organizations),25 to 34 years,Wages and salaries,Dollars,millions,3893.0
2016,2016A000011124,Canada,Non-profit institutions serving households (community organizations),35 to 44 years,Wages and salaries,Dollars,millions,5197.0
2016,2016A000011124,Canada,Non-profit institutions serving households (community organizations),45 to 54 years,Wages and salaries,Dollars,millions,5933.0
2016,2016A000011124,Canada,Non-profit institutions serving households (community organizations),55 to 64 years,Wages and salaries,Dollars,millions,4848.0
2016,2016A000011124,Canada,Non-profit institutions serving households (community organizations),65 years old and over,Wages and salaries,Dollars,millions,1190.0
2016,2016A000011124,Canada,Business non-profit institutions,Male employees,Wages and salaries,Dollars,millions,4731.0
2016,2016A000011124,Canada,Business non-profit institutions,Female employees,Wages and salaries,Dollars,millions,4271.0
2016,2016A000011124,Canada,Business non-profit institutions,Immigrant employees,Wages and salaries,Dollars,millions,2131.0
2016,2016A000011124,Canada,Business non-profit institutions,Non-immigrant employees,Wages and salaries,Dollars,millions,6872.0
2016,2016A000011124,Canada,Business non-profit institutions,Indigenous identity employees,Wages and salaries,Dollars,millions,262.0
2016,2016A000011124,Canada,Business non-profit institutions,Non-indigenous identity employees,Wages and salaries,Dollars,millions,8740.0
2016,2016A000011124,Canada,Business non-profit institutions,Visible minority,Wages and salaries,Dollars,millions,1941.0
2016,2016A000011124,Canada,Business non-profit institutions,Not a visible minority,Wages and salaries,Dollars,millions,7061.0
2016,2016A000011124,Canada,Business non-profit institutions,High school diploma and less,Wages and salaries,Dollars,millions,2081.0
2016,2016A000011124,Canada,Business non-profit institutions,Trade certificate,Wages and salaries,Dollars,millions,611.0
2016,2016A000011124,Canada,Business non-profit institutions,College diploma,Wages and salaries,Dollars,millions,1955.0
2016,2016A000011124,Canada,Business non-profit institutions,University degree and higher,Wages and salaries,Dollars,millions,4356.0
2016,2016A000011124,Canada,Business non-profit institutions,15 to 24 years,Wages and salaries,Dollars,millions,418.0
2016,2016A000011124,Canada,Business non-profit institutions,25 to 34 years,Wages and salaries,Dollars,millions,1646.0
2016,2016A000011124,Canada,Business non-profit institutions,35 to 44 years,Wages and salaries,Dollars,millions,2117.0
2016,2016A000011124,Canada,Business non-profit institutions,45 to 54 years,Wages and salaries,Dollars,millions,2475.0
2016,2016A000011124,Canada,Business non-profit institutions,55 to 64 years,Wages and salaries,Dollars,millions,1948.0
2016,2016A000011124,Canada,Business non-profit institutions,65 years old and over,Wages and salaries,Dollars,millions,398.0
2016,2016A000011124,Canada,Government non-profit institutions,Male employees,Wages and salaries,Dollars,millions,25135.0
2016,2016A000011124,Canada,Government non-profit institutions,Female employees,Wages and salaries,Dollars,millions,55226.0
2016,2016A000011124,Canada,Government non-profit institutions,Immigrant employees,Wages and salaries,Dollars,millions,21170.0
2016,2016A000011124,Canada,Government non-profit institutions,Non-immigrant employees,Wages and salaries,Dollars,millions,59191.0
2016,2016A000011124,Canada,Government non-profit institutions,Indigenous identity employees,Wages and salaries,Dollars,millions,2576.0
2016,2016A000011124,Canada,Government non-profit institutions,Non-indigenous identity employees,Wages and salaries,Dollars,millions,77785.0
2016,2016A000011124,Canada,Government non-profit institutions,Visible minority,Wages and salaries,Dollars,millions,19147.0
2016,2016A000011124,Canada,Government non-profit institutions,Not a visible minority,Wages and salaries,Dollars,millions,61214.0
2016,2016A000011124,Canada,Government non-profit institutions,High school diploma and less,Wages and salaries,Dollars,millions,8161.0
2016,2016A000011124,Canada,Government non-profit institutions,Trade certificate,Wages and salaries,Dollars,millions,4546.0
2016,2016A000011124,Canada,Government non-profit institutions,College diploma,Wages and salaries,Dollars,millions,20384.0
2016,2016A000011124,Canada,Government non-profit institutions,University degree and higher,Wages and salaries,Dollars,millions,47270.0
2016,2016A000011124,Canada,Government non-profit institutions,15 to 24 years,Wages and salaries,Dollars,millions,2593.0
