REF_DATE,DGUID,Sector,Characteristics,Indicators,UOM,SCALAR_FACTOR,VALUE,GEO_Alberta,GEO_British Columbia,GEO_Nova Scotia,GEO_Ontario,GEO_Quebec,Education_group
2019,2016A000248,Total non-profit institutions,High school diploma and less,Average annual hours worked,Hours,units,1334.0,True,False,False,False,False,1
2019,2016A000248,Total non-profit institutions,Trade certificate,Average annual hours worked,Hours,units,1595.0,True,False,False,False,False,2
2019,2016A000248,Total non-profit institutions,University degree and higher,Average annual hours worked,Hours,units,1648.0,True,False,False,False,False,3
2019,2016A000248,Total non-profit institutions excluding governments,High school diploma and less,Average annual hours worked,Hours,units,1312.0,True,False,False,False,False,1
2019,2016A000248,Total non-profit institutions excluding governments,Trade certificate,Average annual hours worked,Hours,units,1633.0,True,False,False,False,False,2
2019,2016A000248,Total non-profit institutions excluding governments,University degree and higher,Average annual hours worked,Hours,units,1714.0,True,False,False,False,False,3
2019,2016A000248,Non-profit institutions serving households (community organizations),High school diploma and less,Average annual hours worked,Hours,units,1254.0,True,False,False,False,False,1
2019,2016A000248,Non-profit institutions serving households (community organizations),Trade certificate,Average annual hours worked,Hours,units,1556.0,True,False,False,False,False,2
2019,2016A000248,Non-profit institutions serving households (community organizations),University degree and higher,Average annual hours worked,Hours,units,1692.0,True,False,False,False,False,3
2019,2016A000248,Business non-profit institutions,High school diploma and less,Average annual hours worked,Hours,units,1460.0,True,False,False,False,False,1
2019,2016A000248,Business non-profit institutions,Trade certificate,Average annual hours worked,Hours,units,1808.0,True,False,False,False,False,2
2019,2016A000248,Business non-profit institutions,University degree and higher,Average annual hours worked,Hours,units,1795.0,True,False,False,False,False,3
2019,2016A000248,Government non-profit institutions,High school diploma and less,Average annual hours worked,Hours,units,1350.0,True,False,False,False,False,1
2019,2016A000248,Government non-profit institutions,Trade certificate,Average annual hours worked,Hours,units,1573.0,True,False,False,False,False,2
2019,2016A000248,Government non-profit institutions,University degree and higher,Average annual hours worked,Hours,units,1625.0,True,False,False,False,False,3
2020,2016A000248,Total non-profit institutions,High school diploma and less,Average annual hours worked,Hours,units,1315.0,True,False,False,False,False,1
2020,2016A000248,Total non-profit institutions,Trade certificate,Average annual hours worked,Hours,units,1542.0,True,False,False,False,False,2
2020,2016A000248,Total non-profit institutions,University degree and higher,Average annual hours worked,Hours,units,1626.0,True,False,False,False,False,3
2020,2016A000248,Total non-profit institutions excluding governments,High school diploma and less,Average annual hours worked,Hours,units,1287.0,True,False,False,False,False,1
2020,2016A000248,Total non-profit institutions excluding governments,Trade certificate,Average annual hours worked,Hours,units,1548.0,True,False,False,False,False,2
2020,2016A000248,Total non-profit institutions excluding governments,University degree and higher,Average annual hours worked,Hours,units,1659.0,True,False,False,False,False,3
2020,2016A000248,Non-profit institutions serving households (community organizations),High school diploma and less,Average annual hours worked,Hours,units,1246.0,True,False,False,False,False,1
2020,2016A000248,Non-profit institutions serving households (community organizations),Trade certificate,Average annual hours worked,Hours,units,1489.0,True,False,False,False,False,2
2020,2016A000248,Non-profit institutions serving households (community organizations),University degree and higher,Average annual hours worked,Hours,units,1644.0,True,False,False,False,False,3
2020,2016A000248,Business non-profit institutions,High school diploma and less,Average annual hours worked,Hours,units,1384.0,True,False,False,False,False,1
2020,2016A000248,Business non-profit institutions,Trade certificate,Average annual hours worked,Hours,units,1678.0,True,False,False,False,False,2
2020,2016A000248,Business non-profit institutions,University degree and higher,Average annual hours worked,Hours,units,1709.0,True,False,False,False,False,3
2020,2016A000248,Government non-profit institutions,High school diploma and less,Average annual hours worked,Hours,units,1334.0,True,False,False,False,False,1
2020,2016A000248,Government non-profit institutions,Trade certificate,Average annual hours worked,Hours,units,1538.0,True,False,False,False,False,2
2020,2016A000248,Government non-profit institutions,University degree and higher,Average annual hours worked,Hours,units,1615.0,True,False,False,False,False,3
2021,2016A000248,Total non-profit institutions,High school diploma and less,Average annual hours worked,Hours,units,1383.0,True,False,False,False,False,1
2021,2016A000248,Total non-profit institutions,Trade certificate,Average annual hours worked,Hours,units,1621.0,True,False,False,False,False,2
2021,2016A000248,Total non-profit institutions,University degree and higher,Average annual hours worked,Hours,units,1702.0,True,False,False,False,False,3
2021,2016A000248,Total non-profit institutions excluding governments,High school diploma and less,Average annual hours worked,Hours,units,1350.0,True,False,False,False,False,1
2021,2016A000248,Total non-profit institutions excluding governments,Trade certificate,Average annual hours worked,Hours,units,1617.0,True,False,False,False,False,2
2021,2016A000248,Total non-profit institutions excluding governments,University degree and higher,Average annual hours worked,Hours,units,1740.0,True,False,False,False,False,3
2021,2016A000248,Non-profit institutions serving households (community organizations),High school diploma and less,Average annual hours worked,Hours,units,1315.0,True,False,False,False,False,1
2021,2016A000248,Non-profit institutions serving households (community organizations),Trade certificate,Average annual hours worked,Hours,units,1562.0,True,False,False,False,False,2
2021,2016A000248,Non-profit institutions serving households (community organizations),University degree and higher,Average annual hours worked,Hours,units,1733.0,True,False,False,False,False,3
2021,2016A000248,Business non-profit institutions,High school diploma and less,Average annual hours worked,Hours,units,1427.0,True,False,False,False,False,1
2021,2016A000248,Business non-profit institutions,Trade certificate,Average annual hours worked,Hours,units,1728.0,True,False,False,False,False,2
