REF_DATE,DGUID,Sector,Characteristics,Indicators,UOM,SCALAR_FACTOR,VALUE,GEO_Alberta,GEO_British Columbia,GEO_Nova Scotia,GEO_Ontario,GEO_Quebec,Education_group
2019,2016A000248,Total non-profit institutions,High school diploma and less,Average annual wages and salaries,Dollars,units,32899.0,True,False,False,False,False,1
2019,2016A000248,Total non-profit institutions,Trade certificate,Average annual wages and salaries,Dollars,units,49683.0,True,False,False,False,False,2
2019,2016A000248,Total non-profit institutions,University degree and higher,Average annual wages and salaries,Dollars,units,62907.0,True,False,False,False,False,3
2019,2016A000248,Total non-profit institutions excluding governments,High school diploma and less,Average annual wages and salaries,Dollars,units,31049.0,True,False,False,False,False,1
2019,2016A000248,Total non-profit institutions excluding governments,Trade certificate,Average annual wages and salaries,Dollars,units,50529.0,True,False,False,False,False,2
2019,2016A000248,Total non-profit institutions excluding governments,University degree and higher,Average annual wages and salaries,Dollars,units,52671.0,True,False,False,False,False,3
2019,2016A000248,Non-profit institutions serving households (community organizations),High school diploma and less,Average annual wages and salaries,Dollars,units,28352.0,True,False,False,False,False,1
2019,2016A000248,Non-profit institutions serving households (community organizations),Trade certificate,Average annual wages and salaries,Dollars,units,44685.0,True,False,False,False,False,2
2019,2016A000248,Non-profit institutions serving households (community organizations),University degree and higher,Average annual wages and salaries,Dollars,units,49651.0,True,False,False,False,False,3
2019,2016A000248,Business non-profit institutions,High school diploma and less,Average annual wages and salaries,Dollars,units,37950.0,True,False,False,False,False,1
2019,2016A000248,Business non-profit institutions,Trade certificate,Average annual wages and salaries,Dollars,units,63746.0,True,False,False,False,False,2
2019,2016A000248,Business non-profit institutions,University degree and higher,Average annual wages and salaries,Dollars,units,63862.0,True,False,False,False,False,3
2019,2016A000248,Government non-profit institutions,High school diploma and less,Average annual wages and salaries,Dollars,units,34317.0,True,False,False,False,False,1
2019,2016A000248,Government non-profit institutions,Trade certificate,Average annual wages and salaries,Dollars,units,49206.0,True,False,False,False,False,2
2019,2016A000248,Government non-profit institutions,University degree and higher,Average annual wages and salaries,Dollars,units,66430.0,True,False,False,False,False,3
2020,2016A000248,Total non-profit institutions,High school diploma and less,Average annual wages and salaries,Dollars,units,34810.0,True,False,False,False,False,1
2020,2016A000248,Total non-profit institutions,Trade certificate,Average annual wages and salaries,Dollars,units,51104.0,True,False,False,False,False,2
2020,2016A000248,Total non-profit institutions,University degree and higher,Average annual wages and salaries,Dollars,units,64178.0,True,False,False,False,False,3
2020,2016A000248,Total non-profit institutions excluding governments,High school diploma and less,Average annual wages and salaries,Dollars,units,33817.0,True,False,False,False,False,1
2020,2016A000248,Total non-profit institutions excluding governments,Trade certificate,Average annual wages and salaries,Dollars,units,53187.0,True,False,False,False,False,2
2020,2016A000248,Total non-profit institutions excluding governments,University degree and higher,Average annual wages and salaries,Dollars,units,55743.0,True,False,False,False,False,3
2020,2016A000248,Non-profit institutions serving households (community organizations),High school diploma and less,Average annual wages and salaries,Dollars,units,31266.0,True,False,False,False,False,1
2020,2016A000248,Non-profit institutions serving households (community organizations),Trade certificate,Average annual wages and salaries,Dollars,units,47194.0,True,False,False,False,False,2
2020,2016A000248,Non-profit institutions serving households (community organizations),University degree and higher,Average annual wages and salaries,Dollars,units,52347.0,True,False,False,False,False,3
2020,2016A000248,Business non-profit institutions,High school diploma and less,Average annual wages and salaries,Dollars,units,39887.0,True,False,False,False,False,1
2020,2016A000248,Business non-profit institutions,Trade certificate,Average annual wages and salaries,Dollars,units,66374.0,True,False,False,False,False,2
2020,2016A000248,Business non-profit institutions,University degree and higher,Average annual wages and salaries,Dollars,units,67671.0,True,False,False,False,False,3
2020,2016A000248,Government non-profit institutions,High school diploma and less,Average annual wages and salaries,Dollars,units,35480.0,True,False,False,False,False,1
2020,2016A000248,Government non-profit institutions,Trade certificate,Average annual wages and salaries,Dollars,units,50053.0,True,False,False,False,False,2
2020,2016A000248,Government non-profit institutions,University degree and higher,Average annual wages and salaries,Dollars,units,66855.0,True,False,False,False,False,3
2021,2016A000248,Total non-profit institutions,High school diploma and less,Average annual wages and salaries,Dollars,units,35040.0,True,False,False,False,False,1
2021,2016A000248,Total non-profit institutions,Trade certificate,Average annual wages and salaries,Dollars,units,51371.0,True,False,False,False,False,2
2021,2016A000248,Total non-profit institutions,University degree and higher,Average annual wages and salaries,Dollars,units,64981.0,True,False,False,False,False,3
2021,2016A000248,Total non-profit institutions excluding governments,High school diploma and less,Average annual wages and salaries,Dollars,units,33988.0,True,False,False,False,False,1
2021,2016A000248,Total non-profit institutions excluding governments,Trade certificate,Average annual wages and salaries,Dollars,units,53538.0,True,False,False,False,False,2
2021,2016A000248,Total non-profit institutions excluding governments,University degree and higher,Average annual wages and salaries,Dollars,units,56160.0,True,False,False,False,False,3
2021,2016A000248,Non-profit institutions serving households (community organizations),High school diploma and less,Average annual wages and salaries,Dollars,units,31915.0,True,False,False,False,False,1
2021,2016A000248,Non-profit institutions serving households (community organizations),Trade certificate,Average annual wages and salaries,Dollars,units,48227.0,True,False,False,False,False,2
2021,2016A000248,Non-profit institutions serving households (community organizations),University degree and higher,Average annual wages and salaries,Dollars,units,53196.0,True,False,False,False,False,3
2021,2016A000248,Business non-profit institutions,High school diploma and less,Average annual wages and salaries,Dollars,units,38562.0,True,False,False,False,False,1
