REF_DATE,DGUID,Sector,Characteristics,Indicators,UOM,SCALAR_FACTOR,VALUE,GEO_Alberta,GEO_British Columbia,GEO_Nova Scotia,GEO_Ontario,GEO_Quebec,Gender_group
2019,2016A000248,Total non-profit institutions,Male employees,Average annual wages and salaries,Dollars,units,62477.0,True,False,False,False,False,1
2019,2016A000248,Total non-profit institutions,Female employees,Average annual wages and salaries,Dollars,units,48712.0,True,False,False,False,False,0
2019,2016A000248,Total non-profit institutions excluding governments,Male employees,Average annual wages and salaries,Dollars,units,53727.0,True,False,False,False,False,1
2019,2016A000248,Total non-profit institutions excluding governments,Female employees,Average annual wages and salaries,Dollars,units,38418.0,True,False,False,False,False,0
2019,2016A000248,Non-profit institutions serving households (community organizations),Male employees,Average annual wages and salaries,Dollars,units,49633.0,True,False,False,False,False,1
2019,2016A000248,Non-profit institutions serving households (community organizations),Female employees,Average annual wages and salaries,Dollars,units,36875.0,True,False,False,False,False,0
2019,2016A000248,Business non-profit institutions,Male employees,Average annual wages and salaries,Dollars,units,63073.0,True,False,False,False,False,1
2019,2016A000248,Business non-profit institutions,Female employees,Average annual wages and salaries,Dollars,units,44203.0,True,False,False,False,False,0
2019,2016A000248,Government non-profit institutions,Male employees,Average annual wages and salaries,Dollars,units,67696.0,True,False,False,False,False,1
2019,2016A000248,Government non-profit institutions,Female employees,Average annual wages and salaries,Dollars,units,52537.0,True,False,False,False,False,0
2020,2016A000248,Total non-profit institutions,Male employees,Average annual wages and salaries,Dollars,units,64381.0,True,False,False,False,False,1
2020,2016A000248,Total non-profit institutions,Female employees,Average annual wages and salaries,Dollars,units,50465.0,True,False,False,False,False,0
2020,2016A000248,Total non-profit institutions excluding governments,Male employees,Average annual wages and salaries,Dollars,units,57567.0,True,False,False,False,False,1
2020,2016A000248,Total non-profit institutions excluding governments,Female employees,Average annual wages and salaries,Dollars,units,41404.0,True,False,False,False,False,0
2020,2016A000248,Non-profit institutions serving households (community organizations),Male employees,Average annual wages and salaries,Dollars,units,53644.0,True,False,False,False,False,1
2020,2016A000248,Non-profit institutions serving households (community organizations),Female employees,Average annual wages and salaries,Dollars,units,39529.0,True,False,False,False,False,0
2020,2016A000248,Business non-profit institutions,Male employees,Average annual wages and salaries,Dollars,units,66122.0,True,False,False,False,False,1
2020,2016A000248,Business non-profit institutions,Female employees,Average annual wages and salaries,Dollars,units,48029.0,True,False,False,False,False,0
2020,2016A000248,Government non-profit institutions,Male employees,Average annual wages and salaries,Dollars,units,67912.0,True,False,False,False,False,1
2020,2016A000248,Government non-profit institutions,Female employees,Average annual wages and salaries,Dollars,units,53545.0,True,False,False,False,False,0
2021,2016A000248,Total non-profit institutions,Male employees,Average annual wages and salaries,Dollars,units,64789.0,True,False,False,False,False,1
2021,2016A000248,Total non-profit institutions,Female employees,Average annual wages and salaries,Dollars,units,51171.0,True,False,False,False,False,0
2021,2016A000248,Total non-profit institutions excluding governments,Male employees,Average annual wages and salaries,Dollars,units,57375.0,True,False,False,False,False,1
2021,2016A000248,Total non-profit institutions excluding governments,Female employees,Average annual wages and salaries,Dollars,units,41983.0,True,False,False,False,False,0
2021,2016A000248,Non-profit institutions serving households (community organizations),Male employees,Average annual wages and salaries,Dollars,units,53953.0,True,False,False,False,False,1
