REF_DATE,DGUID,Sector,Characteristics,Indicators,UOM,SCALAR_FACTOR,VALUE,GEO_Alberta,GEO_British Columbia,GEO_Nova Scotia,GEO_Ontario,GEO_Quebec,Gender_group
2019,2016A000248,Total non-profit institutions,Male employees,Average hourly wage,Dollars,units,37.32,True,False,False,False,False,1
2019,2016A000248,Total non-profit institutions,Female employees,Average hourly wage,Dollars,units,31.99,True,False,False,False,False,0
2019,2016A000248,Total non-profit institutions excluding governments,Male employees,Average hourly wage,Dollars,units,31.6,True,False,False,False,False,1
2019,2016A000248,Total non-profit institutions excluding governments,Female employees,Average hourly wage,Dollars,units,25.7,True,False,False,False,False,0
2019,2016A000248,Non-profit institutions serving households (community organizations),Male employees,Average hourly wage,Dollars,units,29.72,True,False,False,False,False,1
2019,2016A000248,Non-profit institutions serving households (community organizations),Female employees,Average hourly wage,Dollars,units,25.13,True,False,False,False,False,0
2019,2016A000248,Business non-profit institutions,Male employees,Average hourly wage,Dollars,units,35.64,True,False,False,False,False,1
2019,2016A000248,Business non-profit institutions,Female employees,Average hourly wage,Dollars,units,27.65,True,False,False,False,False,0
2019,2016A000248,Government non-profit institutions,Male employees,Average hourly wage,Dollars,units,40.82,True,False,False,False,False,1
2019,2016A000248,Government non-profit institutions,Female employees,Average hourly wage,Dollars,units,34.26,True,False,False,False,False,0
2020,2016A000248,Total non-profit institutions,Male employees,Average hourly wage,Dollars,units,39.26,True,False,False,False,False,1
2020,2016A000248,Total non-profit institutions,Female employees,Average hourly wage,Dollars,units,33.52,True,False,False,False,False,0
2020,2016A000248,Total non-profit institutions excluding governments,Male employees,Average hourly wage,Dollars,units,35.26,True,False,False,False,False,1
2020,2016A000248,Total non-profit institutions excluding governments,Female employees,Average hourly wage,Dollars,units,28.11,True,False,False,False,False,0
2020,2016A000248,Non-profit institutions serving households (community organizations),Male employees,Average hourly wage,Dollars,units,33.26,True,False,False,False,False,1
2020,2016A000248,Non-profit institutions serving households (community organizations),Female employees,Average hourly wage,Dollars,units,27.15,True,False,False,False,False,0
2020,2016A000248,Business non-profit institutions,Male employees,Average hourly wage,Dollars,units,39.46,True,False,False,False,False,1
2020,2016A000248,Business non-profit institutions,Female employees,Average hourly wage,Dollars,units,31.34,True,False,False,False,False,0
2020,2016A000248,Government non-profit institutions,Male employees,Average hourly wage,Dollars,units,41.31,True,False,False,False,False,1
2020,2016A000248,Government non-profit institutions,Female employees,Average hourly wage,Dollars,units,35.3,True,False,False,False,False,0
2021,2016A000248,Total non-profit institutions,Male employees,Average hourly wage,Dollars,units,37.65,True,False,False,False,False,1
2021,2016A000248,Total non-profit institutions,Female employees,Average hourly wage,Dollars,units,32.36,True,False,False,False,False,0
2021,2016A000248,Total non-profit institutions excluding governments,Male employees,Average hourly wage,Dollars,units,33.3,True,False,False,False,False,1
2021,2016A000248,Total non-profit institutions excluding governments,Female employees,Average hourly wage,Dollars,units,27.29,True,False,False,False,False,0
2021,2016A000248,Non-profit institutions serving households (community organizations),Male employees,Average hourly wage,Dollars,units,31.47,True,False,False,False,False,1
2021,2016A000248,Non-profit institutions serving households (community organizations),Female employees,Average hourly wage,Dollars,units,26.56,True,False,False,False,False,0
2021,2016A000248,Business non-profit institutions,Male employees,Average hourly wage,Dollars,units,37.06,True,False,False,False,False,1
2021,2016A000248,Business non-profit institutions,Female employees,Average hourly wage,Dollars,units,29.58,True,False,False,False,False,0
2021,2016A000248,Government non-profit institutions,Male employees,Average hourly wage,Dollars,units,39.99,True,False,False,False,False,1
2021,2016A000248,Government non-profit institutions,Female employees,Average hourly wage,Dollars,units,34.05,True,False,False,False,False,0
2019,2016A000259,Total non-profit institutions,Male employees,Average hourly wage,Dollars,units,35.58,False,True,False,False,False,1
2019,2016A000259,Total non-profit institutions,Female employees,Average hourly wage,Dollars,units,30.8,False,True,False,False,False,0
2019,2016A000259,Total non-profit institutions excluding governments,Male employees,Average hourly wage,Dollars,units,30.41,False,True,False,False,False,1
2019,2016A000259,Total non-profit institutions excluding governments,Female employees,Average hourly wage,Dollars,units,25.48,False,True,False,False,False,0
2019,2016A000259,Non-profit institutions serving households (community organizations),Male employees,Average hourly wage,Dollars,units,28.63,False,True,False,False,False,1
2019,2016A000259,Non-profit institutions serving households (community organizations),Female employees,Average hourly wage,Dollars,units,25.02,False,True,False,False,False,0
2019,2016A000259,Business non-profit institutions,Male employees,Average hourly wage,Dollars,units,33.69,False,True,False,False,False,1
2019,2016A000259,Business non-profit institutions,Female employees,Average hourly wage,Dollars,units,26.94,False,True,False,False,False,0
2019,2016A000259,Government non-profit institutions,Male employees,Average hourly wage,Dollars,units,39.56,False,True,False,False,False,1
2019,2016A000259,Government non-profit institutions,Female employees,Average hourly wage,Dollars,units,33.41,False,True,False,False,False,0
2020,2016A000259,Total non-profit institutions,Male employees,Average hourly wage,Dollars,units,37.87,False,True,False,False,False,1
2020,2016A000259,Total non-profit institutions,Female employees,Average hourly wage,Dollars,units,33.07,False,True,False,False,False,0
2020,2016A000259,Total non-profit institutions excluding governments,Male employees,Average hourly wage,Dollars,units,32.57,False,True,False,False,False,1
2020,2016A000259,Total non-profit institutions excluding governments,Female employees,Average hourly wage,Dollars,units,28.29,False,True,False,False,False,0
2020,2016A000259,Non-profit institutions serving households (community organizations),Male employees,Average hourly wage,Dollars,units,30.81,False,True,False,False,False,1
2020,2016A000259,Non-profit institutions serving households (community organizations),Female employees,Average hourly wage,Dollars,units,27.87,False,True,False,False,False,0
2020,2016A000259,Business non-profit institutions,Male employees,Average hourly wage,Dollars,units,36.25,False,True,False,False,False,1
2020,2016A000259,Business non-profit institutions,Female employees,Average hourly wage,Dollars,units,29.62,False,True,False,False,False,0
2020,2016A000259,Government non-profit institutions,Male employees,Average hourly wage,Dollars,units,41.37,False,True,False,False,False,1
2020,2016A000259,Government non-profit institutions,Female employees,Average hourly wage,Dollars,units,35.09,False,True,False,False,False,0
2021,2016A000259,Total non-profit institutions,Male employees,Average hourly wage,Dollars,units,37.4,False,True,False,False,False,1
2021,2016A000259,Total non-profit institutions,Female employees,Average hourly wage,Dollars,units,32.42,False,True,False,False,False,0
2021,2016A000259,Total non-profit institutions excluding governments,Male employees,Average hourly wage,Dollars,units,33.33,False,True,False,False,False,1
2021,2016A000259,Total non-profit institutions excluding governments,Female employees,Average hourly wage,Dollars,units,28.47,False,True,False,False,False,0
2021,2016A000259,Non-profit institutions serving households (community organizations),Male employees,Average hourly wage,Dollars,units,31.59,False,True,False,False,False,1
2021,2016A000259,Non-profit institutions serving households (community organizations),Female employees,Average hourly wage,Dollars,units,27.85,False,True,False,False,False,0
2021,2016A000259,Business non-profit institutions,Male employees,Average hourly wage,Dollars,units,36.68,False,True,False,False,False,1
2021,2016A000259,Business non-profit institutions,Female employees,Average hourly wage,Dollars,units,30.37,False,True,False,False,False,0
2021,2016A000259,Government non-profit institutions,Male employees,Average hourly wage,Dollars,units,40.17,False,True,False,False,False,1
2021,2016A000259,Government non-profit institutions,Female employees,Average hourly wage,Dollars,units,34.18,False,True,False,False,False,0
2019,2016A000212,Total non-profit institutions,Male employees,Average hourly wage,Dollars,units,29.68,False,False,True,False,False,1
2019,2016A000212,Total non-profit institutions,Female employees,Average hourly wage,Dollars,units,27.58,False,False,True,False,False,0
2019,2016A000212,Total non-profit institutions excluding governments,Male employees,Average hourly wage,Dollars,units,23.49,False,False,True,False,False,1
2019,2016A000212,Total non-profit institutions excluding governments,Female employees,Average hourly wage,Dollars,units,21.18,False,False,True,False,False,0
2019,2016A000212,Non-profit institutions serving households (community organizations),Male employees,Average hourly wage,Dollars,units,22.2,False,False,True,False,False,1
2019,2016A000212,Non-profit institutions serving households (community organizations),Female employees,Average hourly wage,Dollars,units,20.71,False,False,True,False,False,0
2019,2016A000212,Business non-profit institutions,Male employees,Average hourly wage,Dollars,units,26.73,False,False,True,False,False,1
2019,2016A000212,Business non-profit institutions,Female employees,Average hourly wage,Dollars,units,23.39,False,False,True,False,False,0
2019,2016A000212,Government non-profit institutions,Male employees,Average hourly wage,Dollars,units,32.56,False,False,True,False,False,1
2019,2016A000212,Government non-profit institutions,Female employees,Average hourly wage,Dollars,units,29.6,False,False,True,False,False,0
2020,2016A000212,Total non-profit institutions,Male employees,Average hourly wage,Dollars,units,31.11,False,False,True,False,False,1
