REF_DATE,DGUID,Sector,Characteristics,Indicators,UOM,SCALAR_FACTOR,VALUE,GEO_Alberta,GEO_British Columbia,GEO_Nova Scotia,GEO_Ontario,GEO_Quebec,Immigrant_status
2019,2016A000248,Total non-profit institutions,Immigrant employees,Average hourly wage,Dollars,units,31.88,True,False,False,False,False,0
2019,2016A000248,Total non-profit institutions,Non-immigrant employees,Average hourly wage,Dollars,units,34.39,True,False,False,False,False,1
2019,2016A000248,Total non-profit institutions excluding governments,Immigrant employees,Average hourly wage,Dollars,units,26.1,True,False,False,False,False,0
2019,2016A000248,Total non-profit institutions excluding governments,Non-immigrant employees,Average hourly wage,Dollars,units,28.6,True,False,False,False,False,1
2019,2016A000248,Non-profit institutions serving households (community organizations),Immigrant employees,Average hourly wage,Dollars,units,25.23,True,False,False,False,False,0
2019,2016A000248,Non-profit institutions serving households (community organizations),Non-immigrant employees,Average hourly wage,Dollars,units,27.31,True,False,False,False,False,1
2019,2016A000248,Business non-profit institutions,Immigrant employees,Average hourly wage,Dollars,units,28.84,True,False,False,False,False,0
2019,2016A000248,Business non-profit institutions,Non-immigrant employees,Average hourly wage,Dollars,units,32.17,True,False,False,False,False,1
2019,2016A000248,Government non-profit institutions,Immigrant employees,Average hourly wage,Dollars,units,33.77,True,False,False,False,False,0
2019,2016A000248,Government non-profit institutions,Non-immigrant employees,Average hourly wage,Dollars,units,37.18,True,False,False,False,False,1
2020,2016A000248,Total non-profit institutions,Immigrant employees,Average hourly wage,Dollars,units,33.26,True,False,False,False,False,0
2020,2016A000248,Total non-profit institutions,Non-immigrant employees,Average hourly wage,Dollars,units,36.16,True,False,False,False,False,1
2020,2016A000248,Total non-profit institutions excluding governments,Immigrant employees,Average hourly wage,Dollars,units,28.02,True,False,False,False,False,0
2020,2016A000248,Total non-profit institutions excluding governments,Non-immigrant employees,Average hourly wage,Dollars,units,31.73,True,False,False,False,False,1
2020,2016A000248,Non-profit institutions serving households (community organizations),Immigrant employees,Average hourly wage,Dollars,units,26.77,True,False,False,False,False,0
2020,2016A000248,Non-profit institutions serving households (community organizations),Non-immigrant employees,Average hourly wage,Dollars,units,30.15,True,False,False,False,False,1
2020,2016A000248,Business non-profit institutions,Immigrant employees,Average hourly wage,Dollars,units,31.94,True,False,False,False,False,0
2020,2016A000248,Business non-profit institutions,Non-immigrant employees,Average hourly wage,Dollars,units,35.98,True,False,False,False,False,1
2020,2016A000248,Government non-profit institutions,Immigrant employees,Average hourly wage,Dollars,units,34.82,True,False,False,False,False,0
2020,2016A000248,Government non-profit institutions,Non-immigrant employees,Average hourly wage,Dollars,units,38.02,True,False,False,False,False,1
2021,2016A000248,Total non-profit institutions,Immigrant employees,Average hourly wage,Dollars,units,31.97,True,False,False,False,False,0
2021,2016A000248,Total non-profit institutions,Non-immigrant employees,Average hourly wage,Dollars,units,34.86,True,False,False,False,False,1
2021,2016A000248,Total non-profit institutions excluding governments,Immigrant employees,Average hourly wage,Dollars,units,26.91,True,False,False,False,False,0
2021,2016A000248,Total non-profit institutions excluding governments,Non-immigrant employees,Average hourly wage,Dollars,units,30.5,True,False,False,False,False,1
2021,2016A000248,Non-profit institutions serving households (community organizations),Immigrant employees,Average hourly wage,Dollars,units,25.83,True,False,False,False,False,0
2021,2016A000248,Non-profit institutions serving households (community organizations),Non-immigrant employees,Average hourly wage,Dollars,units,29.2,True,False,False,False,False,1
2021,2016A000248,Business non-profit institutions,Immigrant employees,Average hourly wage,Dollars,units,30.19,True,False,False,False,False,0
2021,2016A000248,Business non-profit institutions,Non-immigrant employees,Average hourly wage,Dollars,units,33.83,True,False,False,False,False,1
2021,2016A000248,Government non-profit institutions,Immigrant employees,Average hourly wage,Dollars,units,33.53,True,False,False,False,False,0
2021,2016A000248,Government non-profit institutions,Non-immigrant employees,Average hourly wage,Dollars,units,36.73,True,False,False,False,False,1
2019,2016A000259,Total non-profit institutions,Immigrant employees,Average hourly wage,Dollars,units,32.26,False,True,False,False,False,0
2019,2016A000259,Total non-profit institutions,Non-immigrant employees,Average hourly wage,Dollars,units,32.38,False,True,False,False,False,1
2019,2016A000259,Total non-profit institutions excluding governments,Immigrant employees,Average hourly wage,Dollars,units,26.26,False,True,False,False,False,0
2019,2016A000259,Total non-profit institutions excluding governments,Non-immigrant employees,Average hourly wage,Dollars,units,27.88,False,True,False,False,False,1
2019,2016A000259,Non-profit institutions serving households (community organizations),Immigrant employees,Average hourly wage,Dollars,units,25.22,False,True,False,False,False,0
2019,2016A000259,Non-profit institutions serving households (community organizations),Non-immigrant employees,Average hourly wage,Dollars,units,26.74,False,True,False,False,False,1
2019,2016A000259,Business non-profit institutions,Immigrant employees,Average hourly wage,Dollars,units,28.85,False,True,False,False,False,0
2019,2016A000259,Business non-profit institutions,Non-immigrant employees,Average hourly wage,Dollars,units,30.8,False,True,False,False,False,1
2019,2016A000259,Government non-profit institutions,Immigrant employees,Average hourly wage,Dollars,units,35.17,False,True,False,False,False,0
2019,2016A000259,Government non-profit institutions,Non-immigrant employees,Average hourly wage,Dollars,units,35.16,False,True,False,False,False,1
2020,2016A000259,Total non-profit institutions,Immigrant employees,Average hourly wage,Dollars,units,34.42,False,True,False,False,False,0
2020,2016A000259,Total non-profit institutions,Non-immigrant employees,Average hourly wage,Dollars,units,34.69,False,True,False,False,False,1
2020,2016A000259,Total non-profit institutions excluding governments,Immigrant employees,Average hourly wage,Dollars,units,28.57,False,True,False,False,False,0
2020,2016A000259,Total non-profit institutions excluding governments,Non-immigrant employees,Average hourly wage,Dollars,units,30.55,False,True,False,False,False,1
2020,2016A000259,Non-profit institutions serving households (community organizations),Immigrant employees,Average hourly wage,Dollars,units,27.61,False,True,False,False,False,0
2020,2016A000259,Non-profit institutions serving households (community organizations),Non-immigrant employees,Average hourly wage,Dollars,units,29.51,False,True,False,False,False,1
2020,2016A000259,Business non-profit institutions,Immigrant employees,Average hourly wage,Dollars,units,31.07,False,True,False,False,False,0
2020,2016A000259,Business non-profit institutions,Non-immigrant employees,Average hourly wage,Dollars,units,33.38,False,True,False,False,False,1
2020,2016A000259,Government non-profit institutions,Immigrant employees,Average hourly wage,Dollars,units,36.88,False,True,False,False,False,0
2020,2016A000259,Government non-profit institutions,Non-immigrant employees,Average hourly wage,Dollars,units,36.89,False,True,False,False,False,1
2021,2016A000259,Total non-profit institutions,Immigrant employees,Average hourly wage,Dollars,units,33.73,False,True,False,False,False,0
2021,2016A000259,Total non-profit institutions,Non-immigrant employees,Average hourly wage,Dollars,units,34.11,False,True,False,False,False,1
2021,2016A000259,Total non-profit institutions excluding governments,Immigrant employees,Average hourly wage,Dollars,units,29.1,False,True,False,False,False,0
2021,2016A000259,Total non-profit institutions excluding governments,Non-immigrant employees,Average hourly wage,Dollars,units,30.83,False,True,False,False,False,1
2021,2016A000259,Non-profit institutions serving households (community organizations),Immigrant employees,Average hourly wage,Dollars,units,27.99,False,True,False,False,False,0
2021,2016A000259,Non-profit institutions serving households (community organizations),Non-immigrant employees,Average hourly wage,Dollars,units,29.64,False,True,False,False,False,1
2021,2016A000259,Business non-profit institutions,Immigrant employees,Average hourly wage,Dollars,units,31.86,False,True,False,False,False,0
2021,2016A000259,Business non-profit institutions,Non-immigrant employees,Average hourly wage,Dollars,units,33.89,False,True,False,False,False,1
2021,2016A000259,Government non-profit institutions,Immigrant employees,Average hourly wage,Dollars,units,35.76,False,True,False,False,False,0
2021,2016A000259,Government non-profit institutions,Non-immigrant employees,Average hourly wage,Dollars,units,35.94,False,True,False,False,False,1
2019,2016A000212,Total non-profit institutions,Immigrant employees,Average hourly wage,Dollars,units,30.35,False,False,True,False,False,0
2019,2016A000212,Total non-profit institutions,Non-immigrant employees,Average hourly wage,Dollars,units,27.93,False,False,True,False,False,1
2019,2016A000212,Total non-profit institutions excluding governments,Immigrant employees,Average hourly wage,Dollars,units,21.28,False,False,True,False,False,0
2019,2016A000212,Total non-profit institutions excluding governments,Non-immigrant employees,Average hourly wage,Dollars,units,22.05,False,False,True,False,False,1
2019,2016A000212,Non-profit institutions serving households (community organizations),Immigrant employees,Average hourly wage,Dollars,units,20.6,False,False,True,False,False,0
2019,2016A000212,Non-profit institutions serving households (community organizations),Non-immigrant employees,Average hourly wage,Dollars,units,21.23,False,False,True,False,False,1
2019,2016A000212,Business non-profit institutions,Immigrant employees,Average hourly wage,Dollars,units,23.96,False,False,True,False,False,0
2019,2016A000212,Business non-profit institutions,Non-immigrant employees,Average hourly wage,Dollars,units,25.0,False,False,True,False,False,1
2019,2016A000212,Government non-profit institutions,Immigrant employees,Average hourly wage,Dollars,units,32.63,False,False,True,False,False,0
2019,2016A000212,Government non-profit institutions,Non-immigrant employees,Average hourly wage,Dollars,units,30.09,False,False,True,False,False,1
2020,2016A000212,Total non-profit institutions,Immigrant employees,Average hourly wage,Dollars,units,31.62,False,False,True,False,False,0
