REF_DATE,DGUID,Sector,Characteristics,Indicators,UOM,SCALAR_FACTOR,VALUE,GEO_Alberta,GEO_British Columbia,GEO_Nova Scotia,GEO_Ontario,GEO_Quebec,Age_group
2019,2016A000248,Total non-profit institutions,15 to 24 years,Hours worked,Hours,thousands,26338.0,True,False,False,False,False,20
2019,2016A000248,Total non-profit institutions,25 to 34 years,Hours worked,Hours,thousands,103814.0,True,False,False,False,False,30
2019,2016A000248,Total non-profit institutions,35 to 44 years,Hours worked,Hours,thousands,113444.0,True,False,False,False,False,40
2019,2016A000248,Total non-profit institutions,45 to 54 years,Hours worked,Hours,thousands,107469.0,True,False,False,False,False,50
2019,2016A000248,Total non-profit institutions,55 to 64 years,Hours worked,Hours,thousands,84984.0,True,False,False,False,False,60
2019,2016A000248,Total non-profit institutions,65 years old and over,Hours worked,Hours,thousands,21428.0,True,False,False,False,False,70
2019,2016A000248,Total non-profit institutions excluding governments,15 to 24 years,Hours worked,Hours,thousands,10783.0,True,False,False,False,False,20
2019,2016A000248,Total non-profit institutions excluding governments,25 to 34 years,Hours worked,Hours,thousands,31114.0,True,False,False,False,False,30
2019,2016A000248,Total non-profit institutions excluding governments,35 to 44 years,Hours worked,Hours,thousands,33062.0,True,False,False,False,False,40
2019,2016A000248,Total non-profit institutions excluding governments,45 to 54 years,Hours worked,Hours,thousands,30322.0,True,False,False,False,False,50
2019,2016A000248,Total non-profit institutions excluding governments,55 to 64 years,Hours worked,Hours,thousands,24729.0,True,False,False,False,False,60
2019,2016A000248,Total non-profit institutions excluding governments,65 years old and over,Hours worked,Hours,thousands,7345.0,True,False,False,False,False,70
2019,2016A000248,Non-profit institutions serving households (community organizations),15 to 24 years,Hours worked,Hours,thousands,7776.0,True,False,False,False,False,20
2019,2016A000248,Non-profit institutions serving households (community organizations),25 to 34 years,Hours worked,Hours,thousands,22682.0,True,False,False,False,False,30
2019,2016A000248,Non-profit institutions serving households (community organizations),35 to 44 years,Hours worked,Hours,thousands,24378.0,True,False,False,False,False,40
2019,2016A000248,Non-profit institutions serving households (community organizations),45 to 54 years,Hours worked,Hours,thousands,22657.0,True,False,False,False,False,50
2019,2016A000248,Non-profit institutions serving households (community organizations),55 to 64 years,Hours worked,Hours,thousands,18476.0,True,False,False,False,False,60
2019,2016A000248,Non-profit institutions serving households (community organizations),65 years old and over,Hours worked,Hours,thousands,5630.0,True,False,False,False,False,70
2019,2016A000248,Business non-profit institutions,15 to 24 years,Hours worked,Hours,thousands,3007.0,True,False,False,False,False,20
2019,2016A000248,Business non-profit institutions,25 to 34 years,Hours worked,Hours,thousands,8432.0,True,False,False,False,False,30
2019,2016A000248,Business non-profit institutions,35 to 44 years,Hours worked,Hours,thousands,8683.0,True,False,False,False,False,40
2019,2016A000248,Business non-profit institutions,45 to 54 years,Hours worked,Hours,thousands,7666.0,True,False,False,False,False,50
2019,2016A000248,Business non-profit institutions,55 to 64 years,Hours worked,Hours,thousands,6253.0,True,False,False,False,False,60
2019,2016A000248,Business non-profit institutions,65 years old and over,Hours worked,Hours,thousands,1715.0,True,False,False,False,False,70
2019,2016A000248,Government non-profit institutions,15 to 24 years,Hours worked,Hours,thousands,15555.0,True,False,False,False,False,20
2019,2016A000248,Government non-profit institutions,25 to 34 years,Hours worked,Hours,thousands,72700.0,True,False,False,False,False,30
2019,2016A000248,Government non-profit institutions,35 to 44 years,Hours worked,Hours,thousands,80383.0,True,False,False,False,False,40
2019,2016A000248,Government non-profit institutions,45 to 54 years,Hours worked,Hours,thousands,77146.0,True,False,False,False,False,50
2019,2016A000248,Government non-profit institutions,55 to 64 years,Hours worked,Hours,thousands,60256.0,True,False,False,False,False,60
2019,2016A000248,Government non-profit institutions,65 years old and over,Hours worked,Hours,thousands,14083.0,True,False,False,False,False,70
2020,2016A000248,Total non-profit institutions,15 to 24 years,Hours worked,Hours,thousands,22002.0,True,False,False,False,False,20
2020,2016A000248,Total non-profit institutions,25 to 34 years,Hours worked,Hours,thousands,96759.0,True,False,False,False,False,30
2020,2016A000248,Total non-profit institutions,35 to 44 years,Hours worked,Hours,thousands,109771.0,True,False,False,False,False,40
2020,2016A000248,Total non-profit institutions,45 to 54 years,Hours worked,Hours,thousands,101499.0,True,False,False,False,False,50
2020,2016A000248,Total non-profit institutions,55 to 64 years,Hours worked,Hours,thousands,79444.0,True,False,False,False,False,60
2020,2016A000248,Total non-profit institutions,65 years old and over,Hours worked,Hours,thousands,20199.0,True,False,False,False,False,70
2020,2016A000248,Total non-profit institutions excluding governments,15 to 24 years,Hours worked,Hours,thousands,8226.0,True,False,False,False,False,20
2020,2016A000248,Total non-profit institutions excluding governments,25 to 34 years,Hours worked,Hours,thousands,26700.0,True,False,False,False,False,30
2020,2016A000248,Total non-profit institutions excluding governments,35 to 44 years,Hours worked,Hours,thousands,29393.0,True,False,False,False,False,40
2020,2016A000248,Total non-profit institutions excluding governments,45 to 54 years,Hours worked,Hours,thousands,26488.0,True,False,False,False,False,50
