REF_DATE,DGUID,Sector,Characteristics,Indicators,UOM,SCALAR_FACTOR,VALUE,GEO_Alberta,GEO_British Columbia,GEO_Nova Scotia,GEO_Ontario,GEO_Quebec,Gender_group
2019,2016A000248,Total non-profit institutions,Male employees,Hours worked,Hours,thousands,138253.0,True,False,False,False,False,1
2019,2016A000248,Total non-profit institutions,Female employees,Hours worked,Hours,thousands,319224.0,True,False,False,False,False,0
2019,2016A000248,Total non-profit institutions excluding governments,Male employees,Hours worked,Hours,thousands,52465.0,True,False,False,False,False,1
2019,2016A000248,Total non-profit institutions excluding governments,Female employees,Hours worked,Hours,thousands,84890.0,True,False,False,False,False,0
2019,2016A000248,Non-profit institutions serving households (community organizations),Male employees,Hours worked,Hours,thousands,35832.0,True,False,False,False,False,1
2019,2016A000248,Non-profit institutions serving households (community organizations),Female employees,Hours worked,Hours,thousands,65766.0,True,False,False,False,False,0
2019,2016A000248,Business non-profit institutions,Male employees,Hours worked,Hours,thousands,16633.0,True,False,False,False,False,1
2019,2016A000248,Business non-profit institutions,Female employees,Hours worked,Hours,thousands,19123.0,True,False,False,False,False,0
2019,2016A000248,Government non-profit institutions,Male employees,Hours worked,Hours,thousands,85788.0,True,False,False,False,False,1
2019,2016A000248,Government non-profit institutions,Female employees,Hours worked,Hours,thousands,234335.0,True,False,False,False,False,0
2020,2016A000248,Total non-profit institutions,Male employees,Hours worked,Hours,thousands,127461.0,True,False,False,False,False,1
2020,2016A000248,Total non-profit institutions,Female employees,Hours worked,Hours,thousands,302212.0,True,False,False,False,False,0
2020,2016A000248,Total non-profit institutions excluding governments,Male employees,Hours worked,Hours,thousands,43295.0,True,False,False,False,False,1
2020,2016A000248,Total non-profit institutions excluding governments,Female employees,Hours worked,Hours,thousands,74983.0,True,False,False,False,False,0
2020,2016A000248,Non-profit institutions serving households (community organizations),Male employees,Hours worked,Hours,thousands,29322.0,True,False,False,False,False,1
2020,2016A000248,Non-profit institutions serving households (community organizations),Female employees,Hours worked,Hours,thousands,57770.0,True,False,False,False,False,0
2020,2016A000248,Business non-profit institutions,Male employees,Hours worked,Hours,thousands,13973.0,True,False,False,False,False,1
2020,2016A000248,Business non-profit institutions,Female employees,Hours worked,Hours,thousands,17212.0,True,False,False,False,False,0
2020,2016A000248,Government non-profit institutions,Male employees,Hours worked,Hours,thousands,84166.0,True,False,False,False,False,1
2020,2016A000248,Government non-profit institutions,Female employees,Hours worked,Hours,thousands,227229.0,True,False,False,False,False,0
2021,2016A000248,Total non-profit institutions,Male employees,Hours worked,Hours,thousands,139842.0,True,False,False,False,False,1
2021,2016A000248,Total non-profit institutions,Female employees,Hours worked,Hours,thousands,330716.0,True,False,False,False,False,0
2021,2016A000248,Total non-profit institutions excluding governments,Male employees,Hours worked,Hours,thousands,48943.0,True,False,False,False,False,1
2021,2016A000248,Total non-profit institutions excluding governments,Female employees,Hours worked,Hours,thousands,82240.0,True,False,False,False,False,0
2021,2016A000248,Non-profit institutions serving households (community organizations),Male employees,Hours worked,Hours,thousands,32915.0,True,False,False,False,False,1
2021,2016A000248,Non-profit institutions serving households (community organizations),Female employees,Hours worked,Hours,thousands,62470.0,True,False,False,False,False,0
2021,2016A000248,Business non-profit institutions,Male employees,Hours worked,Hours,thousands,16029.0,True,False,False,False,False,1
2021,2016A000248,Business non-profit institutions,Female employees,Hours worked,Hours,thousands,19771.0,True,False,False,False,False,0
2021,2016A000248,Government non-profit institutions,Male employees,Hours worked,Hours,thousands,90899.0,True,False,False,False,False,1
2021,2016A000248,Government non-profit institutions,Female employees,Hours worked,Hours,thousands,248476.0,True,False,False,False,False,0
2019,2016A000259,Total non-profit institutions,Male employees,Hours worked,Hours,thousands,165798.0,False,True,False,False,False,1
2019,2016A000259,Total non-profit institutions,Female employees,Hours worked,Hours,thousands,348656.0,False,True,False,False,False,0
2019,2016A000259,Total non-profit institutions excluding governments,Male employees,Hours worked,Hours,thousands,72180.0,False,True,False,False,False,1
2019,2016A000259,Total non-profit institutions excluding governments,Female employees,Hours worked,Hours,thousands,114631.0,False,True,False,False,False,0
2019,2016A000259,Non-profit institutions serving households (community organizations),Male employees,Hours worked,Hours,thousands,46725.0,False,True,False,False,False,1
2019,2016A000259,Non-profit institutions serving households (community organizations),Female employees,Hours worked,Hours,thousands,87292.0,False,True,False,False,False,0
2019,2016A000259,Business non-profit institutions,Male employees,Hours worked,Hours,thousands,25456.0,False,True,False,False,False,1
2019,2016A000259,Business non-profit institutions,Female employees,Hours worked,Hours,thousands,27339.0,False,True,False,False,False,0
2019,2016A000259,Government non-profit institutions,Male employees,Hours worked,Hours,thousands,93617.0,False,True,False,False,False,1
2019,2016A000259,Government non-profit institutions,Female employees,Hours worked,Hours,thousands,234024.0,False,True,False,False,False,0
2020,2016A000259,Total non-profit institutions,Male employees,Hours worked,Hours,thousands,162574.0,False,True,False,False,False,1
2020,2016A000259,Total non-profit institutions,Female employees,Hours worked,Hours,thousands,347884.0,False,True,False,False,False,0
2020,2016A000259,Total non-profit institutions excluding governments,Male employees,Hours worked,Hours,thousands,64568.0,False,True,False,False,False,1
2020,2016A000259,Total non-profit institutions excluding governments,Female employees,Hours worked,Hours,thousands,103372.0,False,True,False,False,False,0
2020,2016A000259,Non-profit institutions serving households (community organizations),Male employees,Hours worked,Hours,thousands,43728.0,False,True,False,False,False,1
2020,2016A000259,Non-profit institutions serving households (community organizations),Female employees,Hours worked,Hours,thousands,78551.0,False,True,False,False,False,0
2020,2016A000259,Business non-profit institutions,Male employees,Hours worked,Hours,thousands,20840.0,False,True,False,False,False,1
2020,2016A000259,Business non-profit institutions,Female employees,Hours worked,Hours,thousands,24821.0,False,True,False,False,False,0
2020,2016A000259,Government non-profit institutions,Male employees,Hours worked,Hours,thousands,98005.0,False,True,False,False,False,1
2020,2016A000259,Government non-profit institutions,Female employees,Hours worked,Hours,thousands,244512.0,False,True,False,False,False,0
2021,2016A000259,Total non-profit institutions,Male employees,Hours worked,Hours,thousands,170517.0,False,True,False,False,False,1
2021,2016A000259,Total non-profit institutions,Female employees,Hours worked,Hours,thousands,372474.0,False,True,False,False,False,0
2021,2016A000259,Total non-profit institutions excluding governments,Male employees,Hours worked,Hours,thousands,69008.0,False,True,False,False,False,1
2021,2016A000259,Total non-profit institutions excluding governments,Female employees,Hours worked,Hours,thousands,114831.0,False,True,False,False,False,0
2021,2016A000259,Non-profit institutions serving households (community organizations),Male employees,Hours worked,Hours,thousands,45414.0,False,True,False,False,False,1
2021,2016A000259,Non-profit institutions serving households (community organizations),Female employees,Hours worked,Hours,thousands,86692.0,False,True,False,False,False,0
2021,2016A000259,Business non-profit institutions,Male employees,Hours worked,Hours,thousands,23594.0,False,True,False,False,False,1
