REF_DATE,DGUID,Sector,Characteristics,Indicators,UOM,SCALAR_FACTOR,VALUE,GEO_Alberta,GEO_British Columbia,GEO_Nova Scotia,GEO_Ontario,GEO_Quebec,Immigrant_status
2019,2016A000248,Total non-profit institutions,Immigrant employees,Hours worked,Hours,thousands,144383.0,True,False,False,False,False,0
2019,2016A000248,Total non-profit institutions,Non-immigrant employees,Hours worked,Hours,thousands,313094.0,True,False,False,False,False,1
2019,2016A000248,Total non-profit institutions excluding governments,Immigrant employees,Hours worked,Hours,thousands,35633.0,True,False,False,False,False,0
2019,2016A000248,Total non-profit institutions excluding governments,Non-immigrant employees,Hours worked,Hours,thousands,101722.0,True,False,False,False,False,1
2019,2016A000248,Non-profit institutions serving households (community organizations),Immigrant employees,Hours worked,Hours,thousands,27047.0,True,False,False,False,False,0
2019,2016A000248,Non-profit institutions serving households (community organizations),Non-immigrant employees,Hours worked,Hours,thousands,74551.0,True,False,False,False,False,1
2019,2016A000248,Business non-profit institutions,Immigrant employees,Hours worked,Hours,thousands,8586.0,True,False,False,False,False,0
2019,2016A000248,Business non-profit institutions,Non-immigrant employees,Hours worked,Hours,thousands,27171.0,True,False,False,False,False,1
2019,2016A000248,Government non-profit institutions,Immigrant employees,Hours worked,Hours,thousands,108750.0,True,False,False,False,False,0
2019,2016A000248,Government non-profit institutions,Non-immigrant employees,Hours worked,Hours,thousands,211372.0,True,False,False,False,False,1
2020,2016A000248,Total non-profit institutions,Immigrant employees,Hours worked,Hours,thousands,138689.0,True,False,False,False,False,0
2020,2016A000248,Total non-profit institutions,Non-immigrant employees,Hours worked,Hours,thousands,290984.0,True,False,False,False,False,1
2020,2016A000248,Total non-profit institutions excluding governments,Immigrant employees,Hours worked,Hours,thousands,31935.0,True,False,False,False,False,0
2020,2016A000248,Total non-profit institutions excluding governments,Non-immigrant employees,Hours worked,Hours,thousands,86343.0,True,False,False,False,False,1
2020,2016A000248,Non-profit institutions serving households (community organizations),Immigrant employees,Hours worked,Hours,thousands,24232.0,True,False,False,False,False,0
2020,2016A000248,Non-profit institutions serving households (community organizations),Non-immigrant employees,Hours worked,Hours,thousands,62860.0,True,False,False,False,False,1
2020,2016A000248,Business non-profit institutions,Immigrant employees,Hours worked,Hours,thousands,7703.0,True,False,False,False,False,0
2020,2016A000248,Business non-profit institutions,Non-immigrant employees,Hours worked,Hours,thousands,23483.0,True,False,False,False,False,1
2020,2016A000248,Government non-profit institutions,Immigrant employees,Hours worked,Hours,thousands,106754.0,True,False,False,False,False,0
2020,2016A000248,Government non-profit institutions,Non-immigrant employees,Hours worked,Hours,thousands,204641.0,True,False,False,False,False,1
2021,2016A000248,Total non-profit institutions,Immigrant employees,Hours worked,Hours,thousands,151088.0,True,False,False,False,False,0
2021,2016A000248,Total non-profit institutions,Non-immigrant employees,Hours worked,Hours,thousands,319470.0,True,False,False,False,False,1
