REF_DATE,DGUID,Sector,Characteristics,Indicators,UOM,SCALAR_FACTOR,VALUE,GEO_Alberta,GEO_British Columbia,GEO_Nova Scotia,GEO_Ontario,GEO_Quebec,Immigrant_status
2019,2016A000248,Total non-profit institutions,Immigrant employees,Number of jobs,Jobs,units,90539.0,True,False,False,False,False,0
2019,2016A000248,Total non-profit institutions,Non-immigrant employees,Number of jobs,Jobs,units,201668.0,True,False,False,False,False,1
2019,2016A000248,Total non-profit institutions excluding governments,Immigrant employees,Number of jobs,Jobs,units,22578.0,True,False,False,False,False,0
2019,2016A000248,Total non-profit institutions excluding governments,Non-immigrant employees,Number of jobs,Jobs,units,65069.0,True,False,False,False,False,1
2019,2016A000248,Non-profit institutions serving households (community organizations),Immigrant employees,Number of jobs,Jobs,units,17485.0,True,False,False,False,False,0
2019,2016A000248,Non-profit institutions serving households (community organizations),Non-immigrant employees,Number of jobs,Jobs,units,48802.0,True,False,False,False,False,1
2019,2016A000248,Business non-profit institutions,Immigrant employees,Number of jobs,Jobs,units,5093.0,True,False,False,False,False,0
2019,2016A000248,Business non-profit institutions,Non-immigrant employees,Number of jobs,Jobs,units,16267.0,True,False,False,False,False,1
2019,2016A000248,Government non-profit institutions,Immigrant employees,Number of jobs,Jobs,units,67961.0,True,False,False,False,False,0
2019,2016A000248,Government non-profit institutions,Non-immigrant employees,Number of jobs,Jobs,units,136599.0,True,False,False,False,False,1
2020,2016A000248,Total non-profit institutions,Immigrant employees,Number of jobs,Jobs,units,88434.0,True,False,False,False,False,0
2020,2016A000248,Total non-profit institutions,Non-immigrant employees,Number of jobs,Jobs,units,190005.0,True,False,False,False,False,1
2020,2016A000248,Total non-profit institutions excluding governments,Immigrant employees,Number of jobs,Jobs,units,20721.0,True,False,False,False,False,0
2020,2016A000248,Total non-profit institutions excluding governments,Non-immigrant employees,Number of jobs,Jobs,units,56713.0,True,False,False,False,False,1
2020,2016A000248,Non-profit institutions serving households (community organizations),Immigrant employees,Number of jobs,Jobs,units,15942.0,True,False,False,False,False,0
2020,2016A000248,Non-profit institutions serving households (community organizations),Non-immigrant employees,Number of jobs,Jobs,units,41923.0,True,False,False,False,False,1
2020,2016A000248,Business non-profit institutions,Immigrant employees,Number of jobs,Jobs,units,4779.0,True,False,False,False,False,0
