REF_DATE,DGUID,Sector,Characteristics,Indicators,UOM,SCALAR_FACTOR,VALUE,GEO_Alberta,GEO_British Columbia,GEO_Nova Scotia,GEO_Ontario,GEO_Quebec,Gender_group
2019,2016A000248,Total non-profit institutions,Male employees,Wages and salaries,Dollars,millions,5160.0,True,False,False,False,False,1
2019,2016A000248,Total non-profit institutions,Female employees,Wages and salaries,Dollars,millions,10211.0,True,False,False,False,False,0
2019,2016A000248,Total non-profit institutions excluding governments,Male employees,Wages and salaries,Dollars,millions,1658.0,True,False,False,False,False,1
2019,2016A000248,Total non-profit institutions excluding governments,Female employees,Wages and salaries,Dollars,millions,2182.0,True,False,False,False,False,0
2019,2016A000248,Non-profit institutions serving households (community organizations),Male employees,Wages and salaries,Dollars,millions,1065.0,True,False,False,False,False,1
2019,2016A000248,Non-profit institutions serving households (community organizations),Female employees,Wages and salaries,Dollars,millions,1653.0,True,False,False,False,False,0
2019,2016A000248,Business non-profit institutions,Male employees,Wages and salaries,Dollars,millions,593.0,True,False,False,False,False,1
2019,2016A000248,Business non-profit institutions,Female employees,Wages and salaries,Dollars,millions,529.0,True,False,False,False,False,0
2019,2016A000248,Government non-profit institutions,Male employees,Wages and salaries,Dollars,millions,3502.0,True,False,False,False,False,1
2019,2016A000248,Government non-profit institutions,Female employees,Wages and salaries,Dollars,millions,8029.0,True,False,False,False,False,0
2020,2016A000248,Total non-profit institutions,Male employees,Wages and salaries,Dollars,millions,5004.0,True,False,False,False,False,1
2020,2016A000248,Total non-profit institutions,Female employees,Wages and salaries,Dollars,millions,10130.0,True,False,False,False,False,0
2020,2016A000248,Total non-profit institutions excluding governments,Male employees,Wages and salaries,Dollars,millions,1527.0,True,False,False,False,False,1
2020,2016A000248,Total non-profit institutions excluding governments,Female employees,Wages and salaries,Dollars,millions,2108.0,True,False,False,False,False,0
2020,2016A000248,Non-profit institutions serving households (community organizations),Male employees,Wages and salaries,Dollars,millions,975.0,True,False,False,False,False,1
2020,2016A000248,Non-profit institutions serving households (community organizations),Female employees,Wages and salaries,Dollars,millions,1569.0,True,False,False,False,False,0
2020,2016A000248,Business non-profit institutions,Male employees,Wages and salaries,Dollars,millions,551.0,True,False,False,False,False,1
