REF_DATE,DGUID,GEO,Sector,Characteristics,Indicators,UOM,SCALAR_FACTOR,VALUE
2019,2016A000011124,Canada,Total non-profit institutions,Male employees,Wages and salaries,Dollars,millions,42192.0
2019,2016A000011124,Canada,Total non-profit institutions,Female employees,Wages and salaries,Dollars,millions,83201.0
2019,2016A000011124,Canada,Total non-profit institutions,Immigrant employees,Wages and salaries,Dollars,millions,33261.0
2019,2016A000011124,Canada,Total non-profit institutions,Non-immigrant employees,Wages and salaries,Dollars,millions,92132.0
2019,2016A000011124,Canada,Total non-profit institutions,Indigenous identity employees,Wages and salaries,Dollars,millions,4650.0
2019,2016A000011124,Canada,Total non-profit institutions,Non-indigenous identity employees,Wages and salaries,Dollars,millions,120743.0
2019,2016A000011124,Canada,Total non-profit institutions,Visible minority,Wages and salaries,Dollars,millions,32001.0
2019,2016A000011124,Canada,Total non-profit institutions,Not a visible minority,Wages and salaries,Dollars,millions,93392.0
2019,2016A000011124,Canada,Total non-profit institutions,High school diploma and less,Wages and salaries,Dollars,millions,15308.0
2019,2016A000011124,Canada,Total non-profit institutions,Trade certificate,Wages and salaries,Dollars,millions,6651.0
2019,2016A000011124,Canada,Total non-profit institutions,College diploma,Wages and salaries,Dollars,millions,29588.0
2019,2016A000011124,Canada,Total non-profit institutions,University degree and higher,Wages and salaries,Dollars,millions,73846.0
2019,2016A000011124,Canada,Total non-profit institutions,15 to 24 years,Wages and salaries,Dollars,millions,4446.0
2019,2016A000011124,Canada,Total non-profit institutions,25 to 34 years,Wages and salaries,Dollars,millions,23307.0
2019,2016A000011124,Canada,Total non-profit institutions,35 to 44 years,Wages and salaries,Dollars,millions,30712.0
2019,2016A000011124,Canada,Total non-profit institutions,45 to 54 years,Wages and salaries,Dollars,millions,33540.0
2019,2016A000011124,Canada,Total non-profit institutions,55 to 64 years,Wages and salaries,Dollars,millions,27152.0
2019,2016A000011124,Canada,Total non-profit institutions,65 years old and over,Wages and salaries,Dollars,millions,6236.0
2019,2016A000011124,Canada,Total non-profit institutions excluding governments,Male employees,Wages and salaries,Dollars,millions,14255.0
2019,2016A000011124,Canada,Total non-profit institutions excluding governments,Female employees,Wages and salaries,Dollars,millions,21468.0
2019,2016A000011124,Canada,Total non-profit institutions excluding governments,Immigrant employees,Wages and salaries,Dollars,millions,8586.0
2019,2016A000011124,Canada,Total non-profit institutions excluding governments,Non-immigrant employees,Wages and salaries,Dollars,millions,27136.0
2019,2016A000011124,Canada,Total non-profit institutions excluding governments,Indigenous identity employees,Wages and salaries,Dollars,millions,1596.0
2019,2016A000011124,Canada,Total non-profit institutions excluding governments,Non-indigenous identity employees,Wages and salaries,Dollars,millions,34127.0
2019,2016A000011124,Canada,Total non-profit institutions excluding governments,Visible minority,Wages and salaries,Dollars,millions,8552.0
2019,2016A000011124,Canada,Total non-profit institutions excluding governments,Not a visible minority,Wages and salaries,Dollars,millions,27170.0
2019,2016A000011124,Canada,Total non-profit institutions excluding governments,High school diploma and less,Wages and salaries,Dollars,millions,6469.0
2019,2016A000011124,Canada,Total non-profit institutions excluding governments,Trade certificate,Wages and salaries,Dollars,millions,1833.0
2019,2016A000011124,Canada,Total non-profit institutions excluding governments,College diploma,Wages and salaries,Dollars,millions,7985.0
2019,2016A000011124,Canada,Total non-profit institutions excluding governments,University degree and higher,Wages and salaries,Dollars,millions,19435.0
2019,2016A000011124,Canada,Total non-profit institutions excluding governments,15 to 24 years,Wages and salaries,Dollars,millions,1455.0
2019,2016A000011124,Canada,Total non-profit institutions excluding governments,25 to 34 years,Wages and salaries,Dollars,millions,6476.0
2019,2016A000011124,Canada,Total non-profit institutions excluding governments,35 to 44 years,Wages and salaries,Dollars,millions,8528.0
2019,2016A000011124,Canada,Total non-profit institutions excluding governments,45 to 54 years,Wages and salaries,Dollars,millions,9404.0
2019,2016A000011124,Canada,Total non-profit institutions excluding governments,55 to 64 years,Wages and salaries,Dollars,millions,7842.0
2019,2016A000011124,Canada,Total non-profit institutions excluding governments,65 years old and over,Wages and salaries,Dollars,millions,2018.0
2019,2016A000011124,Canada,Non-profit institutions serving households (community organizations),Male employees,Wages and salaries,Dollars,millions,8958.0
2019,2016A000011124,Canada,Non-profit institutions serving households (community organizations),Female employees,Wages and salaries,Dollars,millions,16382.0
2019,2016A000011124,Canada,Non-profit institutions serving households (community organizations),Immigrant employees,Wages and salaries,Dollars,millions,6025.0
2019,2016A000011124,Canada,Non-profit institutions serving households (community organizations),Non-immigrant employees,Wages and salaries,Dollars,millions,19315.0
2019,2016A000011124,Canada,Non-profit institutions serving households (community organizations),Indigenous identity employees,Wages and salaries,Dollars,millions,1270.0
2019,2016A000011124,Canada,Non-profit institutions serving households (community organizations),Non-indigenous identity employees,Wages and salaries,Dollars,millions,24069.0
2019,2016A000011124,Canada,Non-profit institutions serving households (community organizations),Visible minority,Wages and salaries,Dollars,millions,6131.0
2019,2016A000011124,Canada,Non-profit institutions serving households (community organizations),Not a visible minority,Wages and salaries,Dollars,millions,19209.0
2019,2016A000011124,Canada,Non-profit institutions serving households (community organizations),High school diploma and less,Wages and salaries,Dollars,millions,4241.0
2019,2016A000011124,Canada,Non-profit institutions serving households (community organizations),Trade certificate,Wages and salaries,Dollars,millions,1188.0
2019,2016A000011124,Canada,Non-profit institutions serving households (community organizations),College diploma,Wages and salaries,Dollars,millions,5841.0
2019,2016A000011124,Canada,Non-profit institutions serving households (community organizations),University degree and higher,Wages and salaries,Dollars,millions,14071.0
2019,2016A000011124,Canada,Non-profit institutions serving households (community organizations),15 to 24 years,Wages and salaries,Dollars,millions,1034.0
2019,2016A000011124,Canada,Non-profit institutions serving households (community organizations),25 to 34 years,Wages and salaries,Dollars,millions,4571.0
2019,2016A000011124,Canada,Non-profit institutions serving households (community organizations),35 to 44 years,Wages and salaries,Dollars,millions,6041.0
2019,2016A000011124,Canada,Non-profit institutions serving households (community organizations),45 to 54 years,Wages and salaries,Dollars,millions,6653.0
2019,2016A000011124,Canada,Non-profit institutions serving households (community organizations),55 to 64 years,Wages and salaries,Dollars,millions,5548.0
2019,2016A000011124,Canada,Non-profit institutions serving households (community organizations),65 years old and over,Wages and salaries,Dollars,millions,1492.0
2019,2016A000011124,Canada,Business non-profit institutions,Male employees,Wages and salaries,Dollars,millions,5297.0
2019,2016A000011124,Canada,Business non-profit institutions,Female employees,Wages and salaries,Dollars,millions,5086.0
2019,2016A000011124,Canada,Business non-profit institutions,Immigrant employees,Wages and salaries,Dollars,millions,2561.0
2019,2016A000011124,Canada,Business non-profit institutions,Non-immigrant employees,Wages and salaries,Dollars,millions,7822.0
2019,2016A000011124,Canada,Business non-profit institutions,Indigenous identity employees,Wages and salaries,Dollars,millions,326.0
2019,2016A000011124,Canada,Business non-profit institutions,Non-indigenous identity employees,Wages and salaries,Dollars,millions,10057.0
2019,2016A000011124,Canada,Business non-profit institutions,Visible minority,Wages and salaries,Dollars,millions,2421.0
2019,2016A000011124,Canada,Business non-profit institutions,Not a visible minority,Wages and salaries,Dollars,millions,7962.0
2019,2016A000011124,Canada,Business non-profit institutions,High school diploma and less,Wages and salaries,Dollars,millions,2228.0
2019,2016A000011124,Canada,Business non-profit institutions,Trade certificate,Wages and salaries,Dollars,millions,646.0
2019,2016A000011124,Canada,Business non-profit institutions,College diploma,Wages and salaries,Dollars,millions,2144.0
2019,2016A000011124,Canada,Business non-profit institutions,University degree and higher,Wages and salaries,Dollars,millions,5364.0
2019,2016A000011124,Canada,Business non-profit institutions,15 to 24 years,Wages and salaries,Dollars,millions,420.0
2019,2016A000011124,Canada,Business non-profit institutions,25 to 34 years,Wages and salaries,Dollars,millions,1905.0
2019,2016A000011124,Canada,Business non-profit institutions,35 to 44 years,Wages and salaries,Dollars,millions,2487.0
2019,2016A000011124,Canada,Business non-profit institutions,45 to 54 years,Wages and salaries,Dollars,millions,2751.0
2019,2016A000011124,Canada,Business non-profit institutions,55 to 64 years,Wages and salaries,Dollars,millions,2294.0
2019,2016A000011124,Canada,Business non-profit institutions,65 years old and over,Wages and salaries,Dollars,millions,526.0
2019,2016A000011124,Canada,Government non-profit institutions,Male employees,Wages and salaries,Dollars,millions,27937.0
2019,2016A000011124,Canada,Government non-profit institutions,Female employees,Wages and salaries,Dollars,millions,61734.0
2019,2016A000011124,Canada,Government non-profit institutions,Immigrant employees,Wages and salaries,Dollars,millions,24675.0
2019,2016A000011124,Canada,Government non-profit institutions,Non-immigrant employees,Wages and salaries,Dollars,millions,64995.0
2019,2016A000011124,Canada,Government non-profit institutions,Indigenous identity employees,Wages and salaries,Dollars,millions,3054.0
2019,2016A000011124,Canada,Government non-profit institutions,Non-indigenous identity employees,Wages and salaries,Dollars,millions,86617.0
2019,2016A000011124,Canada,Government non-profit institutions,Visible minority,Wages and salaries,Dollars,millions,23449.0
