REF_DATE,DGUID,GEO,Sector,Characteristics,Indicators,UOM,SCALAR_FACTOR,VALUE
2019,2016A000011124,Canada,Total non-profit institutions,15 to 24 years,Average annual hours worked,Hours,units,914.0
2019,2016A000011124,Canada,Total non-profit institutions,25 to 34 years,Average annual hours worked,Hours,units,1548.0
2019,2016A000011124,Canada,Total non-profit institutions,35 to 44 years,Average annual hours worked,Hours,units,1708.0
2019,2016A000011124,Canada,Total non-profit institutions,45 to 54 years,Average annual hours worked,Hours,units,1801.0
2019,2016A000011124,Canada,Total non-profit institutions,55 to 64 years,Average annual hours worked,Hours,units,1654.0
2019,2016A000011124,Canada,Total non-profit institutions,65 years old and over,Average annual hours worked,Hours,units,1036.0
2019,2016A000011124,Canada,Total non-profit institutions excluding governments,15 to 24 years,Average annual hours worked,Hours,units,875.0
2019,2016A000011124,Canada,Total non-profit institutions excluding governments,25 to 34 years,Average annual hours worked,Hours,units,1601.0
2019,2016A000011124,Canada,Total non-profit institutions excluding governments,35 to 44 years,Average annual hours worked,Hours,units,1730.0
2019,2016A000011124,Canada,Total non-profit institutions excluding governments,45 to 54 years,Average annual hours worked,Hours,units,1809.0
2019,2016A000011124,Canada,Total non-profit institutions excluding governments,55 to 64 years,Average annual hours worked,Hours,units,1646.0
2019,2016A000011124,Canada,Total non-profit institutions excluding governments,65 years old and over,Average annual hours worked,Hours,units,1032.0
2019,2016A000011124,Canada,Non-profit institutions serving households (community organizations),15 to 24 years,Average annual hours worked,Hours,units,874.0
2019,2016A000011124,Canada,Non-profit institutions serving households (community organizations),25 to 34 years,Average annual hours worked,Hours,units,1560.0
2019,2016A000011124,Canada,Non-profit institutions serving households (community organizations),35 to 44 years,Average annual hours worked,Hours,units,1688.0
2019,2016A000011124,Canada,Non-profit institutions serving households (community organizations),45 to 54 years,Average annual hours worked,Hours,units,1772.0
2019,2016A000011124,Canada,Non-profit institutions serving households (community organizations),55 to 64 years,Average annual hours worked,Hours,units,1612.0
2019,2016A000011124,Canada,Non-profit institutions serving households (community organizations),65 years old and over,Average annual hours worked,Hours,units,1011.0
2019,2016A000011124,Canada,Business non-profit institutions,15 to 24 years,Average annual hours worked,Hours,units,878.0
2019,2016A000011124,Canada,Business non-profit institutions,25 to 34 years,Average annual hours worked,Hours,units,1725.0
2019,2016A000011124,Canada,Business non-profit institutions,35 to 44 years,Average annual hours worked,Hours,units,1864.0
2019,2016A000011124,Canada,Business non-profit institutions,45 to 54 years,Average annual hours worked,Hours,units,1933.0
2019,2016A000011124,Canada,Business non-profit institutions,55 to 64 years,Average annual hours worked,Hours,units,1756.0
2019,2016A000011124,Canada,Business non-profit institutions,65 years old and over,Average annual hours worked,Hours,units,1110.0
2019,2016A000011124,Canada,Government non-profit institutions,15 to 24 years,Average annual hours worked,Hours,units,942.0
2019,2016A000011124,Canada,Government non-profit institutions,25 to 34 years,Average annual hours worked,Hours,units,1522.0
2019,2016A000011124,Canada,Government non-profit institutions,35 to 44 years,Average annual hours worked,Hours,units,1697.0
2019,2016A000011124,Canada,Government non-profit institutions,45 to 54 years,Average annual hours worked,Hours,units,1797.0
2019,2016A000011124,Canada,Government non-profit institutions,55 to 64 years,Average annual hours worked,Hours,units,1659.0
2019,2016A000011124,Canada,Government non-profit institutions,65 years old and over,Average annual hours worked,Hours,units,1038.0
2019,2016A000210,Newfoundland and Labrador,Total non-profit institutions,15 to 24 years,Average annual hours worked,Hours,units,946.0
2019,2016A000210,Newfoundland and Labrador,Total non-profit institutions,25 to 34 years,Average annual hours worked,Hours,units,1671.0
2019,2016A000210,Newfoundland and Labrador,Total non-profit institutions,35 to 44 years,Average annual hours worked,Hours,units,1861.0
2019,2016A000210,Newfoundland and Labrador,Total non-profit institutions,45 to 54 years,Average annual hours worked,Hours,units,1941.0
2019,2016A000210,Newfoundland and Labrador,Total non-profit institutions,55 to 64 years,Average annual hours worked,Hours,units,1670.0
2019,2016A000210,Newfoundland and Labrador,Total non-profit institutions,65 years old and over,Average annual hours worked,Hours,units,1140.0
2019,2016A000210,Newfoundland and Labrador,Total non-profit institutions excluding governments,15 to 24 years,Average annual hours worked,Hours,units,746.0
2019,2016A000210,Newfoundland and Labrador,Total non-profit institutions excluding governments,25 to 34 years,Average annual hours worked,Hours,units,1762.0
2019,2016A000210,Newfoundland and Labrador,Total non-profit institutions excluding governments,35 to 44 years,Average annual hours worked,Hours,units,1973.0
2019,2016A000210,Newfoundland and Labrador,Total non-profit institutions excluding governments,45 to 54 years,Average annual hours worked,Hours,units,2110.0
2019,2016A000210,Newfoundland and Labrador,Total non-profit institutions excluding governments,55 to 64 years,Average annual hours worked,Hours,units,1699.0
2019,2016A000210,Newfoundland and Labrador,Total non-profit institutions excluding governments,65 years old and over,Average annual hours worked,Hours,units,1291.0
2019,2016A000210,Newfoundland and Labrador,Non-profit institutions serving households (community organizations),15 to 24 years,Average annual hours worked,Hours,units,718.0
2019,2016A000210,Newfoundland and Labrador,Non-profit institutions serving households (community organizations),25 to 34 years,Average annual hours worked,Hours,units,1727.0
2019,2016A000210,Newfoundland and Labrador,Non-profit institutions serving households (community organizations),35 to 44 years,Average annual hours worked,Hours,units,1934.0
2019,2016A000210,Newfoundland and Labrador,Non-profit institutions serving households (community organizations),45 to 54 years,Average annual hours worked,Hours,units,2084.0
2019,2016A000210,Newfoundland and Labrador,Non-profit institutions serving households (community organizations),55 to 64 years,Average annual hours worked,Hours,units,1688.0
2019,2016A000210,Newfoundland and Labrador,Non-profit institutions serving households (community organizations),65 years old and over,Average annual hours worked,Hours,units,1303.0
2019,2016A000210,Newfoundland and Labrador,Business non-profit institutions,15 to 24 years,Average annual hours worked,Hours,units,821.0
2019,2016A000210,Newfoundland and Labrador,Business non-profit institutions,25 to 34 years,Average annual hours worked,Hours,units,1855.0
2019,2016A000210,Newfoundland and Labrador,Business non-profit institutions,35 to 44 years,Average annual hours worked,Hours,units,2092.0
2019,2016A000210,Newfoundland and Labrador,Business non-profit institutions,45 to 54 years,Average annual hours worked,Hours,units,2191.0
2019,2016A000210,Newfoundland and Labrador,Business non-profit institutions,55 to 64 years,Average annual hours worked,Hours,units,1739.0
2019,2016A000210,Newfoundland and Labrador,Business non-profit institutions,65 years old and over,Average annual hours worked,Hours,units,1229.0
2019,2016A000210,Newfoundland and Labrador,Government non-profit institutions,15 to 24 years,Average annual hours worked,Hours,units,1037.0
2019,2016A000210,Newfoundland and Labrador,Government non-profit institutions,25 to 34 years,Average annual hours worked,Hours,units,1652.0
2019,2016A000210,Newfoundland and Labrador,Government non-profit institutions,35 to 44 years,Average annual hours worked,Hours,units,1837.0
2019,2016A000210,Newfoundland and Labrador,Government non-profit institutions,45 to 54 years,Average annual hours worked,Hours,units,1904.0
2019,2016A000210,Newfoundland and Labrador,Government non-profit institutions,55 to 64 years,Average annual hours worked,Hours,units,1662.0
2019,2016A000210,Newfoundland and Labrador,Government non-profit institutions,65 years old and over,Average annual hours worked,Hours,units,1059.0
2019,2016A000211,Prince Edward Island,Total non-profit institutions,15 to 24 years,Average annual hours worked,Hours,units,954.0
2019,2016A000211,Prince Edward Island,Total non-profit institutions,25 to 34 years,Average annual hours worked,Hours,units,1578.0
2019,2016A000211,Prince Edward Island,Total non-profit institutions,35 to 44 years,Average annual hours worked,Hours,units,1831.0
2019,2016A000211,Prince Edward Island,Total non-profit institutions,45 to 54 years,Average annual hours worked,Hours,units,1839.0
2019,2016A000211,Prince Edward Island,Total non-profit institutions,55 to 64 years,Average annual hours worked,Hours,units,1728.0
2019,2016A000211,Prince Edward Island,Total non-profit institutions,65 years old and over,Average annual hours worked,Hours,units,1100.0
2019,2016A000211,Prince Edward Island,Total non-profit institutions excluding governments,15 to 24 years,Average annual hours worked,Hours,units,922.0
2019,2016A000211,Prince Edward Island,Total non-profit institutions excluding governments,25 to 34 years,Average annual hours worked,Hours,units,1614.0
2019,2016A000211,Prince Edward Island,Total non-profit institutions excluding governments,35 to 44 years,Average annual hours worked,Hours,units,1935.0
2019,2016A000211,Prince Edward Island,Total non-profit institutions excluding governments,45 to 54 years,Average annual hours worked,Hours,units,1849.0
2019,2016A000211,Prince Edward Island,Total non-profit institutions excluding governments,55 to 64 years,Average annual hours worked,Hours,units,1710.0
2019,2016A000211,Prince Edward Island,Total non-profit institutions excluding governments,65 years old and over,Average annual hours worked,Hours,units,1011.0
2019,2016A000211,Prince Edward Island,Non-profit institutions serving households (community organizations),15 to 24 years,Average annual hours worked,Hours,units,922.0
2019,2016A000211,Prince Edward Island,Non-profit institutions serving households (community organizations),25 to 34 years,Average annual hours worked,Hours,units,1560.0
2019,2016A000211,Prince Edward Island,Non-profit institutions serving households (community organizations),35 to 44 years,Average annual hours worked,Hours,units,1923.0
2019,2016A000211,Prince Edward Island,Non-profit institutions serving households (community organizations),45 to 54 years,Average annual hours worked,Hours,units,1792.0
2019,2016A000211,Prince Edward Island,Non-profit institutions serving households (community organizations),55 to 64 years,Average annual hours worked,Hours,units,1715.0
2019,2016A000211,Prince Edward Island,Non-profit institutions serving households (community organizations),65 years old and over,Average annual hours worked,Hours,units,993.0
2019,2016A000211,Prince Edward Island,Business non-profit institutions,15 to 24 years,Average annual hours worked,Hours,units,921.0
2019,2016A000211,Prince Edward Island,Business non-profit institutions,25 to 34 years,Average annual hours worked,Hours,units,1795.0
2019,2016A000211,Prince Edward Island,Business non-profit institutions,35 to 44 years,Average annual hours worked,Hours,units,1973.0
2019,2016A000211,Prince Edward Island,Business non-profit institutions,45 to 54 years,Average annual hours worked,Hours,units,2012.0
2019,2016A000211,Prince Edward Island,Business non-profit institutions,55 to 64 years,Average annual hours worked,Hours,units,1698.0
2019,2016A000211,Prince Edward Island,Business non-profit institutions,65 years old and over,Average annual hours worked,Hours,units,1073.0
2019,2016A000211,Prince Edward Island,Government non-profit institutions,15 to 24 years,Average annual hours worked,Hours,units,970.0
2019,2016A000211,Prince Edward Island,Government non-profit institutions,25 to 34 years,Average annual hours worked,Hours,units,1568.0
2019,2016A000211,Prince Edward Island,Government non-profit institutions,35 to 44 years,Average annual hours worked,Hours,units,1797.0
2019,2016A000211,Prince Edward Island,Government non-profit institutions,45 to 54 years,Average annual hours worked,Hours,units,1834.0
2019,2016A000211,Prince Edward Island,Government non-profit institutions,55 to 64 years,Average annual hours worked,Hours,units,1734.0
2019,2016A000211,Prince Edward Island,Government non-profit institutions,65 years old and over,Average annual hours worked,Hours,units,1160.0
2019,2016A000212,Nova Scotia,Total non-profit institutions,15 to 24 years,Average annual hours worked,Hours,units,966.0
2019,2016A000212,Nova Scotia,Total non-profit institutions,25 to 34 years,Average annual hours worked,Hours,units,1624.0
2019,2016A000212,Nova Scotia,Total non-profit institutions,35 to 44 years,Average annual hours worked,Hours,units,1788.0
2019,2016A000212,Nova Scotia,Total non-profit institutions,45 to 54 years,Average annual hours worked,Hours,units,1890.0
2019,2016A000212,Nova Scotia,Total non-profit institutions,55 to 64 years,Average annual hours worked,Hours,units,1700.0
2019,2016A000212,Nova Scotia,Total non-profit institutions,65 years old and over,Average annual hours worked,Hours,units,1078.0
2019,2016A000212,Nova Scotia,Total non-profit institutions excluding governments,15 to 24 years,Average annual hours worked,Hours,units,918.0
2019,2016A000212,Nova Scotia,Total non-profit institutions excluding governments,25 to 34 years,Average annual hours worked,Hours,units,1635.0
2019,2016A000212,Nova Scotia,Total non-profit institutions excluding governments,35 to 44 years,Average annual hours worked,Hours,units,1831.0
2019,2016A000212,Nova Scotia,Total non-profit institutions excluding governments,45 to 54 years,Average annual hours worked,Hours,units,1923.0
2019,2016A000212,Nova Scotia,Total non-profit institutions excluding governments,55 to 64 years,Average annual hours worked,Hours,units,1701.0
2019,2016A000212,Nova Scotia,Total non-profit institutions excluding governments,65 years old and over,Average annual hours worked,Hours,units,1127.0
2019,2016A000212,Nova Scotia,Non-profit institutions serving households (community organizations),15 to 24 years,Average annual hours worked,Hours,units,933.0
