REF_DATE,DGUID,GEO,Sector,Characteristics,Indicators,UOM,SCALAR_FACTOR,VALUE
2019,2016A000011124,Canada,Total non-profit institutions,High school diploma and less,Average annual hours worked,Hours,units,1287.0
2019,2016A000011124,Canada,Total non-profit institutions,Trade certificate,Average annual hours worked,Hours,units,1546.0
2019,2016A000011124,Canada,Total non-profit institutions,University degree and higher,Average annual hours worked,Hours,units,1649.0
2019,2016A000011124,Canada,Total non-profit institutions excluding governments,High school diploma and less,Average annual hours worked,Hours,units,1268.0
2019,2016A000011124,Canada,Total non-profit institutions excluding governments,Trade certificate,Average annual hours worked,Hours,units,1520.0
2019,2016A000011124,Canada,Total non-profit institutions excluding governments,University degree and higher,Average annual hours worked,Hours,units,1686.0
2019,2016A000011124,Canada,Non-profit institutions serving households (community organizations),High school diploma and less,Average annual hours worked,Hours,units,1218.0
2019,2016A000011124,Canada,Non-profit institutions serving households (community organizations),Trade certificate,Average annual hours worked,Hours,units,1450.0
2019,2016A000011124,Canada,Non-profit institutions serving households (community organizations),University degree and higher,Average annual hours worked,Hours,units,1661.0
2019,2016A000011124,Canada,Business non-profit institutions,High school diploma and less,Average annual hours worked,Hours,units,1397.0
2019,2016A000011124,Canada,Business non-profit institutions,Trade certificate,Average annual hours worked,Hours,units,1707.0
2019,2016A000011124,Canada,Business non-profit institutions,University degree and higher,Average annual hours worked,Hours,units,1769.0
2019,2016A000011124,Canada,Government non-profit institutions,High school diploma and less,Average annual hours worked,Hours,units,1303.0
2019,2016A000011124,Canada,Government non-profit institutions,Trade certificate,Average annual hours worked,Hours,units,1556.0
2019,2016A000011124,Canada,Government non-profit institutions,University degree and higher,Average annual hours worked,Hours,units,1632.0
2019,2016A000210,Newfoundland and Labrador,Total non-profit institutions,High school diploma and less,Average annual hours worked,Hours,units,1408.0
2019,2016A000210,Newfoundland and Labrador,Total non-profit institutions,Trade certificate,Average annual hours worked,Hours,units,1619.0
