REF_DATE,DGUID,GEO,Sector,Characteristics,Indicators,UOM,SCALAR_FACTOR,VALUE
2019,2016A000011124,Canada,Total non-profit institutions,Immigrant employees,Average annual hours worked,Hours,units,1568.0
2019,2016A000011124,Canada,Total non-profit institutions,Non-immigrant employees,Average annual hours worked,Hours,units,1553.0
2019,2016A000011124,Canada,Total non-profit institutions excluding governments,Immigrant employees,Average annual hours worked,Hours,units,1546.0
2019,2016A000011124,Canada,Total non-profit institutions excluding governments,Non-immigrant employees,Average annual hours worked,Hours,units,1542.0
2019,2016A000011124,Canada,Non-profit institutions serving households (community organizations),Immigrant employees,Average annual hours worked,Hours,units,1511.0
2019,2016A000011124,Canada,Non-profit institutions serving households (community organizations),Non-immigrant employees,Average annual hours worked,Hours,units,1513.0
2019,2016A000011124,Canada,Business non-profit institutions,Immigrant employees,Average annual hours worked,Hours,units,1654.0
2019,2016A000011124,Canada,Business non-profit institutions,Non-immigrant employees,Average annual hours worked,Hours,units,1633.0
2019,2016A000011124,Canada,Government non-profit institutions,Immigrant employees,Average annual hours worked,Hours,units,1579.0
2019,2016A000011124,Canada,Government non-profit institutions,Non-immigrant employees,Average annual hours worked,Hours,units,1560.0
2019,2016A000210,Newfoundland and Labrador,Total non-profit institutions,Immigrant employees,Average annual hours worked,Hours,units,1655.0
2019,2016A000210,Newfoundland and Labrador,Total non-profit institutions,Non-immigrant employees,Average annual hours worked,Hours,units,1684.0
2019,2016A000210,Newfoundland and Labrador,Total non-profit institutions excluding governments,Immigrant employees,Average annual hours worked,Hours,units,1710.0
2019,2016A000210,Newfoundland and Labrador,Total non-profit institutions excluding governments,Non-immigrant employees,Average annual hours worked,Hours,units,1679.0
2019,2016A000210,Newfoundland and Labrador,Non-profit institutions serving households (community organizations),Immigrant employees,Average annual hours worked,Hours,units,1697.0
2019,2016A000210,Newfoundland and Labrador,Non-profit institutions serving households (community organizations),Non-immigrant employees,Average annual hours worked,Hours,units,1659.0
2019,2016A000210,Newfoundland and Labrador,Business non-profit institutions,Immigrant employees,Average annual hours worked,Hours,units,1754.0
2019,2016A000210,Newfoundland and Labrador,Business non-profit institutions,Non-immigrant employees,Average annual hours worked,Hours,units,1745.0
2019,2016A000210,Newfoundland and Labrador,Government non-profit institutions,Immigrant employees,Average annual hours worked,Hours,units,1647.0
2019,2016A000210,Newfoundland and Labrador,Government non-profit institutions,Non-immigrant employees,Average annual hours worked,Hours,units,1685.0
2019,2016A000211,Prince Edward Island,Total non-profit institutions,Immigrant employees,Average annual hours worked,Hours,units,1528.0
2019,2016A000211,Prince Edward Island,Total non-profit institutions,Non-immigrant employees,Average annual hours worked,Hours,units,1608.0
