REF_DATE,DGUID,GEO,Sector,Characteristics,Indicators,UOM,SCALAR_FACTOR,VALUE
2019,2016A000011124,Canada,Total non-profit institutions,15 to 24 years,Average annual wages and salaries,Dollars,units,17931.0
2019,2016A000011124,Canada,Total non-profit institutions,25 to 34 years,Average annual wages and salaries,Dollars,units,42989.0
2019,2016A000011124,Canada,Total non-profit institutions,35 to 44 years,Average annual wages and salaries,Dollars,units,57364.0
2019,2016A000011124,Canada,Total non-profit institutions,45 to 54 years,Average annual wages and salaries,Dollars,units,64523.0
2019,2016A000011124,Canada,Total non-profit institutions,55 to 64 years,Average annual wages and salaries,Dollars,units,58827.0
2019,2016A000011124,Canada,Total non-profit institutions,65 years old and over,Average annual wages and salaries,Dollars,units,36841.0
2019,2016A000011124,Canada,Total non-profit institutions excluding governments,15 to 24 years,Average annual wages and salaries,Dollars,units,14155.0
2019,2016A000011124,Canada,Total non-profit institutions excluding governments,25 to 34 years,Average annual wages and salaries,Dollars,units,36119.0
2019,2016A000011124,Canada,Total non-profit institutions excluding governments,35 to 44 years,Average annual wages and salaries,Dollars,units,48522.0
2019,2016A000011124,Canada,Total non-profit institutions excluding governments,45 to 54 years,Average annual wages and salaries,Dollars,units,55360.0
2019,2016A000011124,Canada,Total non-profit institutions excluding governments,55 to 64 years,Average annual wages and salaries,Dollars,units,49420.0
2019,2016A000011124,Canada,Total non-profit institutions excluding governments,65 years old and over,Average annual wages and salaries,Dollars,units,28364.0
2019,2016A000011124,Canada,Non-profit institutions serving households (community organizations),15 to 24 years,Average annual wages and salaries,Dollars,units,13936.0
2019,2016A000011124,Canada,Non-profit institutions serving households (community organizations),25 to 34 years,Average annual wages and salaries,Dollars,units,33989.0
2019,2016A000011124,Canada,Non-profit institutions serving households (community organizations),35 to 44 years,Average annual wages and salaries,Dollars,units,45140.0
2019,2016A000011124,Canada,Non-profit institutions serving households (community organizations),45 to 54 years,Average annual wages and salaries,Dollars,units,51173.0
2019,2016A000011124,Canada,Non-profit institutions serving households (community organizations),55 to 64 years,Average annual wages and salaries,Dollars,units,45664.0
2019,2016A000011124,Canada,Non-profit institutions serving households (community organizations),65 years old and over,Average annual wages and salaries,Dollars,units,26419.0
2019,2016A000011124,Canada,Business non-profit institutions,15 to 24 years,Average annual wages and salaries,Dollars,units,14729.0
2019,2016A000011124,Canada,Business non-profit institutions,25 to 34 years,Average annual wages and salaries,Dollars,units,42510.0
2019,2016A000011124,Canada,Business non-profit institutions,35 to 44 years,Average annual wages and salaries,Dollars,units,59317.0
