REF_DATE,DGUID,GEO,Sector,Characteristics,Indicators,UOM,SCALAR_FACTOR,VALUE
2019,2016A000011124,Canada,Total non-profit institutions,High school diploma and less,Average hourly wage,Dollars,units,23.47
2019,2016A000011124,Canada,Total non-profit institutions,Trade certificate,Average hourly wage,Dollars,units,25.97
2019,2016A000011124,Canada,Total non-profit institutions,University degree and higher,Average hourly wage,Dollars,units,38.06
2019,2016A000011124,Canada,Total non-profit institutions excluding governments,High school diploma and less,Average hourly wage,Dollars,units,22.21
2019,2016A000011124,Canada,Total non-profit institutions excluding governments,Trade certificate,Average hourly wage,Dollars,units,24.61
2019,2016A000011124,Canada,Total non-profit institutions excluding governments,University degree and higher,Average hourly wage,Dollars,units,30.91
2019,2016A000011124,Canada,Non-profit institutions serving households (community organizations),High school diploma and less,Average hourly wage,Dollars,units,20.97
2019,2016A000011124,Canada,Non-profit institutions serving households (community organizations),Trade certificate,Average hourly wage,Dollars,units,22.98
2019,2016A000011124,Canada,Non-profit institutions serving households (community organizations),University degree and higher,Average hourly wage,Dollars,units,29.45
2019,2016A000011124,Canada,Business non-profit institutions,High school diploma and less,Average hourly wage,Dollars,units,25.04
2019,2016A000011124,Canada,Business non-profit institutions,Trade certificate,Average hourly wage,Dollars,units,28.32
2019,2016A000011124,Canada,Business non-profit institutions,University degree and higher,Average hourly wage,Dollars,units,35.5
2019,2016A000011124,Canada,Government non-profit institutions,High school diploma and less,Average hourly wage,Dollars,units,24.49
2019,2016A000011124,Canada,Government non-profit institutions,Trade certificate,Average hourly wage,Dollars,units,26.53
2019,2016A000011124,Canada,Government non-profit institutions,University degree and higher,Average hourly wage,Dollars,units,41.49
2019,2016A000210,Newfoundland and Labrador,Total non-profit institutions,High school diploma and less,Average hourly wage,Dollars,units,21.04
2019,2016A000210,Newfoundland and Labrador,Total non-profit institutions,Trade certificate,Average hourly wage,Dollars,units,25.66
2019,2016A000210,Newfoundland and Labrador,Total non-profit institutions,University degree and higher,Average hourly wage,Dollars,units,40.1
2019,2016A000210,Newfoundland and Labrador,Total non-profit institutions excluding governments,High school diploma and less,Average hourly wage,Dollars,units,20.09
2019,2016A000210,Newfoundland and Labrador,Total non-profit institutions excluding governments,Trade certificate,Average hourly wage,Dollars,units,22.6
2019,2016A000210,Newfoundland and Labrador,Total non-profit institutions excluding governments,University degree and higher,Average hourly wage,Dollars,units,26.26
2019,2016A000210,Newfoundland and Labrador,Non-profit institutions serving households (community organizations),High school diploma and less,Average hourly wage,Dollars,units,19.02
2019,2016A000210,Newfoundland and Labrador,Non-profit institutions serving households (community organizations),Trade certificate,Average hourly wage,Dollars,units,20.1
2019,2016A000210,Newfoundland and Labrador,Non-profit institutions serving households (community organizations),University degree and higher,Average hourly wage,Dollars,units,24.89
2019,2016A000210,Newfoundland and Labrador,Business non-profit institutions,High school diploma and less,Average hourly wage,Dollars,units,23.13
2019,2016A000210,Newfoundland and Labrador,Business non-profit institutions,Trade certificate,Average hourly wage,Dollars,units,27.91
2019,2016A000210,Newfoundland and Labrador,Business non-profit institutions,University degree and higher,Average hourly wage,Dollars,units,31.44
2019,2016A000210,Newfoundland and Labrador,Government non-profit institutions,High school diploma and less,Average hourly wage,Dollars,units,21.42
2019,2016A000210,Newfoundland and Labrador,Government non-profit institutions,Trade certificate,Average hourly wage,Dollars,units,26.55
2019,2016A000210,Newfoundland and Labrador,Government non-profit institutions,University degree and higher,Average hourly wage,Dollars,units,43.49
2019,2016A000211,Prince Edward Island,Total non-profit institutions,High school diploma and less,Average hourly wage,Dollars,units,19.02
2019,2016A000211,Prince Edward Island,Total non-profit institutions,Trade certificate,Average hourly wage,Dollars,units,22.02
2019,2016A000211,Prince Edward Island,Total non-profit institutions,University degree and higher,Average hourly wage,Dollars,units,36.54
2019,2016A000211,Prince Edward Island,Total non-profit institutions excluding governments,High school diploma and less,Average hourly wage,Dollars,units,16.05
2019,2016A000211,Prince Edward Island,Total non-profit institutions excluding governments,Trade certificate,Average hourly wage,Dollars,units,18.5
2019,2016A000211,Prince Edward Island,Total non-profit institutions excluding governments,University degree and higher,Average hourly wage,Dollars,units,22.3
