REF_DATE,DGUID,GEO,Sector,Characteristics,Indicators,UOM,SCALAR_FACTOR,VALUE
2019,2016A000011124,Canada,Total non-profit institutions,Male employees,Average hourly wage,Dollars,units,35.5
2019,2016A000011124,Canada,Total non-profit institutions,Female employees,Average hourly wage,Dollars,units,31.19
2019,2016A000011124,Canada,Total non-profit institutions excluding governments,Male employees,Average hourly wage,Dollars,units,29.98
2019,2016A000011124,Canada,Total non-profit institutions excluding governments,Female employees,Average hourly wage,Dollars,units,25.33
2019,2016A000011124,Canada,Non-profit institutions serving households (community organizations),Male employees,Average hourly wage,Dollars,units,28.06
2019,2016A000011124,Canada,Non-profit institutions serving households (community organizations),Female employees,Average hourly wage,Dollars,units,24.65
2019,2016A000011124,Canada,Business non-profit institutions,Male employees,Average hourly wage,Dollars,units,33.91
2019,2016A000011124,Canada,Business non-profit institutions,Female employees,Average hourly wage,Dollars,units,27.81
2019,2016A000011124,Canada,Government non-profit institutions,Male employees,Average hourly wage,Dollars,units,39.19
2019,2016A000011124,Canada,Government non-profit institutions,Female employees,Average hourly wage,Dollars,units,33.92
2019,2016A000210,Newfoundland and Labrador,Total non-profit institutions,Male employees,Average hourly wage,Dollars,units,33.66
2019,2016A000210,Newfoundland and Labrador,Total non-profit institutions,Female employees,Average hourly wage,Dollars,units,30.57
2019,2016A000210,Newfoundland and Labrador,Total non-profit institutions excluding governments,Male employees,Average hourly wage,Dollars,units,25.86
2019,2016A000210,Newfoundland and Labrador,Total non-profit institutions excluding governments,Female employees,Average hourly wage,Dollars,units,21.6
2019,2016A000210,Newfoundland and Labrador,Non-profit institutions serving households (community organizations),Male employees,Average hourly wage,Dollars,units,23.29
2019,2016A000210,Newfoundland and Labrador,Non-profit institutions serving households (community organizations),Female employees,Average hourly wage,Dollars,units,21.06
2019,2016A000210,Newfoundland and Labrador,Business non-profit institutions,Male employees,Average hourly wage,Dollars,units,31.82
2019,2016A000210,Newfoundland and Labrador,Business non-profit institutions,Female employees,Average hourly wage,Dollars,units,23.62
2019,2016A000210,Newfoundland and Labrador,Government non-profit institutions,Male employees,Average hourly wage,Dollars,units,36.69
2019,2016A000210,Newfoundland and Labrador,Government non-profit institutions,Female employees,Average hourly wage,Dollars,units,32.54
2019,2016A000211,Prince Edward Island,Total non-profit institutions,Male employees,Average hourly wage,Dollars,units,30.26
2019,2016A000211,Prince Edward Island,Total non-profit institutions,Female employees,Average hourly wage,Dollars,units,27.32
2019,2016A000211,Prince Edward Island,Total non-profit institutions excluding governments,Male employees,Average hourly wage,Dollars,units,20.12
2019,2016A000211,Prince Edward Island,Total non-profit institutions excluding governments,Female employees,Average hourly wage,Dollars,units,19.0
2019,2016A000211,Prince Edward Island,Non-profit institutions serving households (community organizations),Male employees,Average hourly wage,Dollars,units,19.31
2019,2016A000211,Prince Edward Island,Non-profit institutions serving households (community organizations),Female employees,Average hourly wage,Dollars,units,18.94
2019,2016A000211,Prince Edward Island,Business non-profit institutions,Male employees,Average hourly wage,Dollars,units,21.79
2019,2016A000211,Prince Edward Island,Business non-profit institutions,Female employees,Average hourly wage,Dollars,units,19.18
2019,2016A000211,Prince Edward Island,Government non-profit institutions,Male employees,Average hourly wage,Dollars,units,35.94
2019,2016A000211,Prince Edward Island,Government non-profit institutions,Female employees,Average hourly wage,Dollars,units,29.72
2019,2016A000212,Nova Scotia,Total non-profit institutions,Male employees,Average hourly wage,Dollars,units,29.68
2019,2016A000212,Nova Scotia,Total non-profit institutions,Female employees,Average hourly wage,Dollars,units,27.58
2019,2016A000212,Nova Scotia,Total non-profit institutions excluding governments,Male employees,Average hourly wage,Dollars,units,23.49
2019,2016A000212,Nova Scotia,Total non-profit institutions excluding governments,Female employees,Average hourly wage,Dollars,units,21.18
2019,2016A000212,Nova Scotia,Non-profit institutions serving households (community organizations),Male employees,Average hourly wage,Dollars,units,22.2
2019,2016A000212,Nova Scotia,Non-profit institutions serving households (community organizations),Female employees,Average hourly wage,Dollars,units,20.71
2019,2016A000212,Nova Scotia,Business non-profit institutions,Male employees,Average hourly wage,Dollars,units,26.73
2019,2016A000212,Nova Scotia,Business non-profit institutions,Female employees,Average hourly wage,Dollars,units,23.39
2019,2016A000212,Nova Scotia,Government non-profit institutions,Male employees,Average hourly wage,Dollars,units,32.56
2019,2016A000212,Nova Scotia,Government non-profit institutions,Female employees,Average hourly wage,Dollars,units,29.6
2019,2016A000213,New Brunswick,Total non-profit institutions,Male employees,Average hourly wage,Dollars,units,31.71
2019,2016A000213,New Brunswick,Total non-profit institutions,Female employees,Average hourly wage,Dollars,units,29.55
2019,2016A000213,New Brunswick,Total non-profit institutions excluding governments,Male employees,Average hourly wage,Dollars,units,22.98
2019,2016A000213,New Brunswick,Total non-profit institutions excluding governments,Female employees,Average hourly wage,Dollars,units,18.99
2019,2016A000213,New Brunswick,Non-profit institutions serving households (community organizations),Male employees,Average hourly wage,Dollars,units,21.76
2019,2016A000213,New Brunswick,Non-profit institutions serving households (community organizations),Female employees,Average hourly wage,Dollars,units,18.34
2019,2016A000213,New Brunswick,Business non-profit institutions,Male employees,Average hourly wage,Dollars,units,26.02
2019,2016A000213,New Brunswick,Business non-profit institutions,Female employees,Average hourly wage,Dollars,units,21.7
2019,2016A000213,New Brunswick,Government non-profit institutions,Male employees,Average hourly wage,Dollars,units,36.8
2019,2016A000213,New Brunswick,Government non-profit institutions,Female employees,Average hourly wage,Dollars,units,32.92
2019,2016A000224,Quebec,Total non-profit institutions,Male employees,Average hourly wage,Dollars,units,34.23
2019,2016A000224,Quebec,Total non-profit institutions,Female employees,Average hourly wage,Dollars,units,30.49
2019,2016A000224,Quebec,Total non-profit institutions excluding governments,Male employees,Average hourly wage,Dollars,units,28.01
2019,2016A000224,Quebec,Total non-profit institutions excluding governments,Female employees,Average hourly wage,Dollars,units,24.47
2019,2016A000224,Quebec,Non-profit institutions serving households (community organizations),Male employees,Average hourly wage,Dollars,units,26.5
2019,2016A000224,Quebec,Non-profit institutions serving households (community organizations),Female employees,Average hourly wage,Dollars,units,24.16
2019,2016A000224,Quebec,Business non-profit institutions,Male employees,Average hourly wage,Dollars,units,30.73
2019,2016A000224,Quebec,Business non-profit institutions,Female employees,Average hourly wage,Dollars,units,25.55
2019,2016A000224,Quebec,Government non-profit institutions,Male employees,Average hourly wage,Dollars,units,37.7
2019,2016A000224,Quebec,Government non-profit institutions,Female employees,Average hourly wage,Dollars,units,33.09
2019,2016A000235,Ontario,Total non-profit institutions,Male employees,Average hourly wage,Dollars,units,37.14
2019,2016A000235,Ontario,Total non-profit institutions,Female employees,Average hourly wage,Dollars,units,32.53
2019,2016A000235,Ontario,Total non-profit institutions excluding governments,Male employees,Average hourly wage,Dollars,units,32.15
2019,2016A000235,Ontario,Total non-profit institutions excluding governments,Female employees,Average hourly wage,Dollars,units,26.94
2019,2016A000235,Ontario,Non-profit institutions serving households (community organizations),Male employees,Average hourly wage,Dollars,units,29.84
2019,2016A000235,Ontario,Non-profit institutions serving households (community organizations),Female employees,Average hourly wage,Dollars,units,25.94
2019,2016A000235,Ontario,Business non-profit institutions,Male employees,Average hourly wage,Dollars,units,36.8
2019,2016A000235,Ontario,Business non-profit institutions,Female employees,Average hourly wage,Dollars,units,30.56
2019,2016A000235,Ontario,Government non-profit institutions,Male employees,Average hourly wage,Dollars,units,41.14
2019,2016A000235,Ontario,Government non-profit institutions,Female employees,Average hourly wage,Dollars,units,35.95
2019,2016A000246,Manitoba,Total non-profit institutions,Male employees,Average hourly wage,Dollars,units,32.36
2019,2016A000246,Manitoba,Total non-profit institutions,Female employees,Average hourly wage,Dollars,units,28.23
2019,2016A000246,Manitoba,Total non-profit institutions excluding governments,Male employees,Average hourly wage,Dollars,units,26.29
2019,2016A000246,Manitoba,Total non-profit institutions excluding governments,Female employees,Average hourly wage,Dollars,units,22.35
2019,2016A000246,Manitoba,Non-profit institutions serving households (community organizations),Male employees,Average hourly wage,Dollars,units,24.75
2019,2016A000246,Manitoba,Non-profit institutions serving households (community organizations),Female employees,Average hourly wage,Dollars,units,21.73
2019,2016A000246,Manitoba,Business non-profit institutions,Male employees,Average hourly wage,Dollars,units,31.48
2019,2016A000246,Manitoba,Business non-profit institutions,Female employees,Average hourly wage,Dollars,units,26.34
2019,2016A000246,Manitoba,Government non-profit institutions,Male employees,Average hourly wage,Dollars,units,35.94
2019,2016A000246,Manitoba,Government non-profit institutions,Female employees,Average hourly wage,Dollars,units,30.68
2019,2016A000247,Saskatchewan,Total non-profit institutions,Male employees,Average hourly wage,Dollars,units,33.97
2019,2016A000247,Saskatchewan,Total non-profit institutions,Female employees,Average hourly wage,Dollars,units,30.93
2019,2016A000247,Saskatchewan,Total non-profit institutions excluding governments,Male employees,Average hourly wage,Dollars,units,25.0
2019,2016A000247,Saskatchewan,Total non-profit institutions excluding governments,Female employees,Average hourly wage,Dollars,units,21.59
2019,2016A000247,Saskatchewan,Non-profit institutions serving households (community organizations),Male employees,Average hourly wage,Dollars,units,24.06
2019,2016A000247,Saskatchewan,Non-profit institutions serving households (community organizations),Female employees,Average hourly wage,Dollars,units,21.35
2019,2016A000247,Saskatchewan,Business non-profit institutions,Male employees,Average hourly wage,Dollars,units,27.74
2019,2016A000247,Saskatchewan,Business non-profit institutions,Female employees,Average hourly wage,Dollars,units,22.74
2019,2016A000247,Saskatchewan,Government non-profit institutions,Male employees,Average hourly wage,Dollars,units,38.8
2019,2016A000247,Saskatchewan,Government non-profit institutions,Female employees,Average hourly wage,Dollars,units,33.68
2019,2016A000248,Alberta,Total non-profit institutions,Male employees,Average hourly wage,Dollars,units,37.32
2019,2016A000248,Alberta,Total non-profit institutions,Female employees,Average hourly wage,Dollars,units,31.99
2019,2016A000248,Alberta,Total non-profit institutions excluding governments,Male employees,Average hourly wage,Dollars,units,31.6
2019,2016A000248,Alberta,Total non-profit institutions excluding governments,Female employees,Average hourly wage,Dollars,units,25.7
2019,2016A000248,Alberta,Non-profit institutions serving households (community organizations),Male employees,Average hourly wage,Dollars,units,29.72
2019,2016A000248,Alberta,Non-profit institutions serving households (community organizations),Female employees,Average hourly wage,Dollars,units,25.13
2019,2016A000248,Alberta,Business non-profit institutions,Male employees,Average hourly wage,Dollars,units,35.64
2019,2016A000248,Alberta,Business non-profit institutions,Female employees,Average hourly wage,Dollars,units,27.65
2019,2016A000248,Alberta,Government non-profit institutions,Male employees,Average hourly wage,Dollars,units,40.82
2019,2016A000248,Alberta,Government non-profit institutions,Female employees,Average hourly wage,Dollars,units,34.26
2019,2016A000259,British Columbia,Total non-profit institutions,Male employees,Average hourly wage,Dollars,units,35.58
2019,2016A000259,British Columbia,Total non-profit institutions,Female employees,Average hourly wage,Dollars,units,30.8
2019,2016A000259,British Columbia,Total non-profit institutions excluding governments,Male employees,Average hourly wage,Dollars,units,30.41
2019,2016A000259,British Columbia,Total non-profit institutions excluding governments,Female employees,Average hourly wage,Dollars,units,25.48
2019,2016A000259,British Columbia,Non-profit institutions serving households (community organizations),Male employees,Average hourly wage,Dollars,units,28.63
2019,2016A000259,British Columbia,Non-profit institutions serving households (community organizations),Female employees,Average hourly wage,Dollars,units,25.02
2019,2016A000259,British Columbia,Business non-profit institutions,Male employees,Average hourly wage,Dollars,units,33.69
2019,2016A000259,British Columbia,Business non-profit institutions,Female employees,Average hourly wage,Dollars,units,26.94
2019,2016A000259,British Columbia,Government non-profit institutions,Male employees,Average hourly wage,Dollars,units,39.56
2019,2016A000259,British Columbia,Government non-profit institutions,Female employees,Average hourly wage,Dollars,units,33.41
2019,2016A000260,Yukon,Total non-profit institutions,Male employees,Average hourly wage,Dollars,units,32.96
2019,2016A000260,Yukon,Total non-profit institutions,Female employees,Average hourly wage,Dollars,units,42.15
2019,2016A000260,Yukon,Total non-profit institutions excluding governments,Male employees,Average hourly wage,Dollars,units,30.66
2019,2016A000260,Yukon,Total non-profit institutions excluding governments,Female employees,Average hourly wage,Dollars,units,31.84
2019,2016A000260,Yukon,Non-profit institutions serving households (community organizations),Male employees,Average hourly wage,Dollars,units,29.34
2019,2016A000260,Yukon,Non-profit institutions serving households (community organizations),Female employees,Average hourly wage,Dollars,units,31.25
2019,2016A000260,Yukon,Business non-profit institutions,Male employees,Average hourly wage,Dollars,units,38.13
2019,2016A000260,Yukon,Business non-profit institutions,Female employees,Average hourly wage,Dollars,units,37.12
2019,2016A000260,Yukon,Government non-profit institutions,Male employees,Average hourly wage,Dollars,units,36.1
2019,2016A000260,Yukon,Government non-profit institutions,Female employees,Average hourly wage,Dollars,units,52.67
2019,2016A000261,Northwest Territories,Total non-profit institutions,Male employees,Average hourly wage,Dollars,units,42.62
2019,2016A000261,Northwest Territories,Total non-profit institutions,Female employees,Average hourly wage,Dollars,units,41.02
2019,2016A000261,Northwest Territories,Total non-profit institutions excluding governments,Male employees,Average hourly wage,Dollars,units,28.92
2019,2016A000261,Northwest Territories,Total non-profit institutions excluding governments,Female employees,Average hourly wage,Dollars,units,25.4
2019,2016A000261,Northwest Territories,Non-profit institutions serving households (community organizations),Male employees,Average hourly wage,Dollars,units,27.21
2019,2016A000261,Northwest Territories,Non-profit institutions serving households (community organizations),Female employees,Average hourly wage,Dollars,units,24.45
