REF_DATE,DGUID,GEO,Sector,Characteristics,Indicators,UOM,SCALAR_FACTOR,VALUE
2019,2016A000011124,Canada,Total non-profit institutions,High school diploma and less,Hours worked,Hours,thousands,652196.0
2019,2016A000011124,Canada,Total non-profit institutions,Trade certificate,Hours worked,Hours,thousands,256083.0
2019,2016A000011124,Canada,Total non-profit institutions,University degree and higher,Hours worked,Hours,thousands,1940127.0
2019,2016A000011124,Canada,Total non-profit institutions excluding governments,High school diploma and less,Hours worked,Hours,thousands,291252.0
2019,2016A000011124,Canada,Total non-profit institutions excluding governments,Trade certificate,Hours worked,Hours,thousands,74484.0
2019,2016A000011124,Canada,Total non-profit institutions excluding governments,University degree and higher,Hours worked,Hours,thousands,628827.0
2019,2016A000011124,Canada,Non-profit institutions serving households (community organizations),High school diploma and less,Hours worked,Hours,thousands,202266.0
2019,2016A000011124,Canada,Non-profit institutions serving households (community organizations),Trade certificate,Hours worked,Hours,thousands,51675.0
2019,2016A000011124,Canada,Non-profit institutions serving households (community organizations),University degree and higher,Hours worked,Hours,thousands,477733.0
2019,2016A000011124,Canada,Business non-profit institutions,High school diploma and less,Hours worked,Hours,thousands,88984.0
2019,2016A000011124,Canada,Business non-profit institutions,Trade certificate,Hours worked,Hours,thousands,22810.0
2019,2016A000011124,Canada,Business non-profit institutions,University degree and higher,Hours worked,Hours,thousands,151091.0
2019,2016A000011124,Canada,Government non-profit institutions,High school diploma and less,Hours worked,Hours,thousands,360947.0
2019,2016A000011124,Canada,Government non-profit institutions,Trade certificate,Hours worked,Hours,thousands,181597.0
2019,2016A000011124,Canada,Government non-profit institutions,University degree and higher,Hours worked,Hours,thousands,1311300.0
2019,2016A000210,Newfoundland and Labrador,Total non-profit institutions,High school diploma and less,Hours worked,Hours,thousands,13477.0
2019,2016A000210,Newfoundland and Labrador,Total non-profit institutions,Trade certificate,Hours worked,Hours,thousands,4252.0
2019,2016A000210,Newfoundland and Labrador,Total non-profit institutions,University degree and higher,Hours worked,Hours,thousands,28046.0
2019,2016A000210,Newfoundland and Labrador,Total non-profit institutions excluding governments,High school diploma and less,Hours worked,Hours,thousands,3771.0
2019,2016A000210,Newfoundland and Labrador,Total non-profit institutions excluding governments,Trade certificate,Hours worked,Hours,thousands,958.0
2019,2016A000210,Newfoundland and Labrador,Total non-profit institutions excluding governments,University degree and higher,Hours worked,Hours,thousands,5521.0
2019,2016A000210,Newfoundland and Labrador,Non-profit institutions serving households (community organizations),High school diploma and less,Hours worked,Hours,thousands,2793.0
2019,2016A000210,Newfoundland and Labrador,Non-profit institutions serving households (community organizations),Trade certificate,Hours worked,Hours,thousands,651.0
2019,2016A000210,Newfoundland and Labrador,Non-profit institutions serving households (community organizations),University degree and higher,Hours worked,Hours,thousands,4371.0
2019,2016A000210,Newfoundland and Labrador,Business non-profit institutions,High school diploma and less,Hours worked,Hours,thousands,978.0
2019,2016A000210,Newfoundland and Labrador,Business non-profit institutions,Trade certificate,Hours worked,Hours,thousands,307.0
