REF_DATE,DGUID,GEO,Sector,Characteristics,Indicators,UOM,SCALAR_FACTOR,VALUE
2019,2016A000011124,Canada,Total non-profit institutions,15 to 24 years,Number of jobs,Jobs,units,247960.0
2019,2016A000011124,Canada,Total non-profit institutions,25 to 34 years,Number of jobs,Jobs,units,542159.0
2019,2016A000011124,Canada,Total non-profit institutions,35 to 44 years,Number of jobs,Jobs,units,535395.0
2019,2016A000011124,Canada,Total non-profit institutions,45 to 54 years,Number of jobs,Jobs,units,519806.0
2019,2016A000011124,Canada,Total non-profit institutions,55 to 64 years,Number of jobs,Jobs,units,461564.0
2019,2016A000011124,Canada,Total non-profit institutions,65 years old and over,Number of jobs,Jobs,units,169257.0
2019,2016A000011124,Canada,Total non-profit institutions excluding governments,15 to 24 years,Number of jobs,Jobs,units,102763.0
2019,2016A000011124,Canada,Total non-profit institutions excluding governments,25 to 34 years,Number of jobs,Jobs,units,179298.0
2019,2016A000011124,Canada,Total non-profit institutions excluding governments,35 to 44 years,Number of jobs,Jobs,units,175759.0
2019,2016A000011124,Canada,Total non-profit institutions excluding governments,45 to 54 years,Number of jobs,Jobs,units,169868.0
2019,2016A000011124,Canada,Total non-profit institutions excluding governments,55 to 64 years,Number of jobs,Jobs,units,158686.0
2019,2016A000011124,Canada,Total non-profit institutions excluding governments,65 years old and over,Number of jobs,Jobs,units,71141.0
2019,2016A000011124,Canada,Non-profit institutions serving households (community organizations),15 to 24 years,Number of jobs,Jobs,units,74209.0
2019,2016A000011124,Canada,Non-profit institutions serving households (community organizations),25 to 34 years,Number of jobs,Jobs,units,134486.0
2019,2016A000011124,Canada,Non-profit institutions serving households (community organizations),35 to 44 years,Number of jobs,Jobs,units,133839.0
2019,2016A000011124,Canada,Non-profit institutions serving households (community organizations),45 to 54 years,Number of jobs,Jobs,units,130014.0
2019,2016A000011124,Canada,Non-profit institutions serving households (community organizations),55 to 64 years,Number of jobs,Jobs,units,121506.0
2019,2016A000011124,Canada,Non-profit institutions serving households (community organizations),65 years old and over,Number of jobs,Jobs,units,56462.0
2019,2016A000011124,Canada,Business non-profit institutions,15 to 24 years,Number of jobs,Jobs,units,28548.0
