REF_DATE,DGUID,GEO,Sector,Characteristics,Indicators,UOM,SCALAR_FACTOR,VALUE
2019,2016A000011124,Canada,Total non-profit institutions,High school diploma and less,Number of jobs,Jobs,units,506866.0
2019,2016A000011124,Canada,Total non-profit institutions,Trade certificate,Number of jobs,Jobs,units,165683.0
2019,2016A000011124,Canada,Total non-profit institutions,University degree and higher,Number of jobs,Jobs,units,1176307.0
2019,2016A000011124,Canada,Total non-profit institutions excluding governments,High school diploma and less,Number of jobs,Jobs,units,229749.0
2019,2016A000011124,Canada,Total non-profit institutions excluding governments,Trade certificate,Number of jobs,Jobs,units,49004.0
2019,2016A000011124,Canada,Total non-profit institutions excluding governments,University degree and higher,Number of jobs,Jobs,units,373048.0
2019,2016A000011124,Canada,Non-profit institutions serving households (community organizations),High school diploma and less,Number of jobs,Jobs,units,166060.0
2019,2016A000011124,Canada,Non-profit institutions serving households (community organizations),Trade certificate,Number of jobs,Jobs,units,35642.0
2019,2016A000011124,Canada,Non-profit institutions serving households (community organizations),University degree and higher,Number of jobs,Jobs,units,287633.0
2019,2016A000011124,Canada,Business non-profit institutions,High school diploma and less,Number of jobs,Jobs,units,63686.0
2019,2016A000011124,Canada,Business non-profit institutions,Trade certificate,Number of jobs,Jobs,units,13360.0
2019,2016A000011124,Canada,Business non-profit institutions,University degree and higher,Number of jobs,Jobs,units,85413.0
2019,2016A000011124,Canada,Government non-profit institutions,High school diploma and less,Number of jobs,Jobs,units,277117.0
2019,2016A000011124,Canada,Government non-profit institutions,Trade certificate,Number of jobs,Jobs,units,116680.0
2019,2016A000011124,Canada,Government non-profit institutions,University degree and higher,Number of jobs,Jobs,units,803260.0
2019,2016A000210,Newfoundland and Labrador,Total non-profit institutions,High school diploma and less,Number of jobs,Jobs,units,9574.0
2019,2016A000210,Newfoundland and Labrador,Total non-profit institutions,Trade certificate,Number of jobs,Jobs,units,2627.0
2019,2016A000210,Newfoundland and Labrador,Total non-profit institutions,University degree and higher,Number of jobs,Jobs,units,15823.0
2019,2016A000210,Newfoundland and Labrador,Total non-profit institutions excluding governments,High school diploma and less,Number of jobs,Jobs,units,2993.0
2019,2016A000210,Newfoundland and Labrador,Total non-profit institutions excluding governments,Trade certificate,Number of jobs,Jobs,units,608.0
2019,2016A000210,Newfoundland and Labrador,Total non-profit institutions excluding governments,University degree and higher,Number of jobs,Jobs,units,2770.0
2019,2016A000210,Newfoundland and Labrador,Non-profit institutions serving households (community organizations),High school diploma and less,Number of jobs,Jobs,units,2270.0
2019,2016A000210,Newfoundland and Labrador,Non-profit institutions serving households (community organizations),Trade certificate,Number of jobs,Jobs,units,430.0
2019,2016A000210,Newfoundland and Labrador,Non-profit institutions serving households (community organizations),University degree and higher,Number of jobs,Jobs,units,2200.0
2019,2016A000210,Newfoundland and Labrador,Business non-profit institutions,High school diploma and less,Number of jobs,Jobs,units,723.0
2019,2016A000210,Newfoundland and Labrador,Business non-profit institutions,Trade certificate,Number of jobs,Jobs,units,177.0
2019,2016A000210,Newfoundland and Labrador,Business non-profit institutions,University degree and higher,Number of jobs,Jobs,units,570.0
2019,2016A000210,Newfoundland and Labrador,Government non-profit institutions,High school diploma and less,Number of jobs,Jobs,units,6581.0
2019,2016A000210,Newfoundland and Labrador,Government non-profit institutions,Trade certificate,Number of jobs,Jobs,units,2019.0
2019,2016A000210,Newfoundland and Labrador,Government non-profit institutions,University degree and higher,Number of jobs,Jobs,units,13053.0
2019,2016A000211,Prince Edward Island,Total non-profit institutions,High school diploma and less,Number of jobs,Jobs,units,3099.0
2019,2016A000211,Prince Edward Island,Total non-profit institutions,Trade certificate,Number of jobs,Jobs,units,569.0
2019,2016A000211,Prince Edward Island,Total non-profit institutions,University degree and higher,Number of jobs,Jobs,units,4738.0
2019,2016A000211,Prince Edward Island,Total non-profit institutions excluding governments,High school diploma and less,Number of jobs,Jobs,units,1101.0
2019,2016A000211,Prince Edward Island,Total non-profit institutions excluding governments,Trade certificate,Number of jobs,Jobs,units,124.0
2019,2016A000211,Prince Edward Island,Total non-profit institutions excluding governments,University degree and higher,Number of jobs,Jobs,units,1197.0
2019,2016A000211,Prince Edward Island,Non-profit institutions serving households (community organizations),High school diploma and less,Number of jobs,Jobs,units,793.0
2019,2016A000211,Prince Edward Island,Non-profit institutions serving households (community organizations),Trade certificate,Number of jobs,Jobs,units,86.0
2019,2016A000211,Prince Edward Island,Non-profit institutions serving households (community organizations),University degree and higher,Number of jobs,Jobs,units,920.0
2019,2016A000211,Prince Edward Island,Business non-profit institutions,High school diploma and less,Number of jobs,Jobs,units,308.0
2019,2016A000211,Prince Edward Island,Business non-profit institutions,Trade certificate,Number of jobs,Jobs,units,38.0
2019,2016A000211,Prince Edward Island,Business non-profit institutions,University degree and higher,Number of jobs,Jobs,units,277.0
