REF_DATE,DGUID,GEO,Sector,Characteristics,Indicators,UOM,SCALAR_FACTOR,VALUE
2019,2016A000011124,Canada,Total non-profit institutions,Male employees,Number of jobs,Jobs,units,745386.0
2019,2016A000011124,Canada,Total non-profit institutions,Female employees,Number of jobs,Jobs,units,1730753.0
2019,2016A000011124,Canada,Total non-profit institutions excluding governments,Male employees,Number of jobs,Jobs,units,293986.0
2019,2016A000011124,Canada,Total non-profit institutions excluding governments,Female employees,Number of jobs,Jobs,units,563525.0
2019,2016A000011124,Canada,Non-profit institutions serving households (community organizations),Male employees,Number of jobs,Jobs,units,202369.0
2019,2016A000011124,Canada,Non-profit institutions serving households (community organizations),Female employees,Number of jobs,Jobs,units,448141.0
2019,2016A000011124,Canada,Business non-profit institutions,Male employees,Number of jobs,Jobs,units,91618.0
2019,2016A000011124,Canada,Business non-profit institutions,Female employees,Number of jobs,Jobs,units,115381.0
2019,2016A000011124,Canada,Government non-profit institutions,Male employees,Number of jobs,Jobs,units,451401.0
2019,2016A000011124,Canada,Government non-profit institutions,Female employees,Number of jobs,Jobs,units,1167229.0
2019,2016A000210,Newfoundland and Labrador,Total non-profit institutions,Male employees,Number of jobs,Jobs,units,12241.0
2019,2016A000210,Newfoundland and Labrador,Total non-profit institutions,Female employees,Number of jobs,Jobs,units,29244.0
2019,2016A000210,Newfoundland and Labrador,Total non-profit institutions excluding governments,Male employees,Number of jobs,Jobs,units,3336.0
2019,2016A000210,Newfoundland and Labrador,Total non-profit institutions excluding governments,Female employees,Number of jobs,Jobs,units,5380.0
2019,2016A000210,Newfoundland and Labrador,Non-profit institutions serving households (community organizations),Male employees,Number of jobs,Jobs,units,2358.0
2019,2016A000210,Newfoundland and Labrador,Non-profit institutions serving households (community organizations),Female employees,Number of jobs,Jobs,units,4305.0
2019,2016A000210,Newfoundland and Labrador,Business non-profit institutions,Male employees,Number of jobs,Jobs,units,978.0
2019,2016A000210,Newfoundland and Labrador,Business non-profit institutions,Female employees,Number of jobs,Jobs,units,1074.0
2019,2016A000210,Newfoundland and Labrador,Government non-profit institutions,Male employees,Number of jobs,Jobs,units,8906.0
2019,2016A000210,Newfoundland and Labrador,Government non-profit institutions,Female employees,Number of jobs,Jobs,units,23864.0
2019,2016A000211,Prince Edward Island,Total non-profit institutions,Male employees,Number of jobs,Jobs,units,3109.0
2019,2016A000211,Prince Edward Island,Total non-profit institutions,Female employees,Number of jobs,Jobs,units,9455.0
2019,2016A000211,Prince Edward Island,Total non-profit institutions excluding governments,Male employees,Number of jobs,Jobs,units,1102.0
2019,2016A000211,Prince Edward Island,Total non-profit institutions excluding governments,Female employees,Number of jobs,Jobs,units,2222.0
2019,2016A000211,Prince Edward Island,Non-profit institutions serving households (community organizations),Male employees,Number of jobs,Jobs,units,748.0
2019,2016A000211,Prince Edward Island,Non-profit institutions serving households (community organizations),Female employees,Number of jobs,Jobs,units,1732.0
2019,2016A000211,Prince Edward Island,Business non-profit institutions,Male employees,Number of jobs,Jobs,units,354.0
2019,2016A000211,Prince Edward Island,Business non-profit institutions,Female employees,Number of jobs,Jobs,units,491.0
2019,2016A000211,Prince Edward Island,Government non-profit institutions,Male employees,Number of jobs,Jobs,units,2007.0
2019,2016A000211,Prince Edward Island,Government non-profit institutions,Female employees,Number of jobs,Jobs,units,7233.0
2019,2016A000212,Nova Scotia,Total non-profit institutions,Male employees,Number of jobs,Jobs,units,23020.0
2019,2016A000212,Nova Scotia,Total non-profit institutions,Female employees,Number of jobs,Jobs,units,58317.0
2019,2016A000212,Nova Scotia,Total non-profit institutions excluding governments,Male employees,Number of jobs,Jobs,units,7215.0
2019,2016A000212,Nova Scotia,Total non-profit institutions excluding governments,Female employees,Number of jobs,Jobs,units,14278.0
2019,2016A000212,Nova Scotia,Non-profit institutions serving households (community organizations),Male employees,Number of jobs,Jobs,units,5222.0
2019,2016A000212,Nova Scotia,Non-profit institutions serving households (community organizations),Female employees,Number of jobs,Jobs,units,11792.0
2019,2016A000212,Nova Scotia,Business non-profit institutions,Male employees,Number of jobs,Jobs,units,1993.0
2019,2016A000212,Nova Scotia,Business non-profit institutions,Female employees,Number of jobs,Jobs,units,2485.0
2019,2016A000212,Nova Scotia,Government non-profit institutions,Male employees,Number of jobs,Jobs,units,15806.0
2019,2016A000212,Nova Scotia,Government non-profit institutions,Female employees,Number of jobs,Jobs,units,44039.0
2019,2016A000213,New Brunswick,Total non-profit institutions,Male employees,Number of jobs,Jobs,units,14804.0
2019,2016A000213,New Brunswick,Total non-profit institutions,Female employees,Number of jobs,Jobs,units,36763.0
2019,2016A000213,New Brunswick,Total non-profit institutions excluding governments,Male employees,Number of jobs,Jobs,units,5344.0
2019,2016A000213,New Brunswick,Total non-profit institutions excluding governments,Female employees,Number of jobs,Jobs,units,9163.0
2019,2016A000213,New Brunswick,Non-profit institutions serving households (community organizations),Male employees,Number of jobs,Jobs,units,3877.0
2019,2016A000213,New Brunswick,Non-profit institutions serving households (community organizations),Female employees,Number of jobs,Jobs,units,7516.0
2019,2016A000213,New Brunswick,Business non-profit institutions,Male employees,Number of jobs,Jobs,units,1467.0
2019,2016A000213,New Brunswick,Business non-profit institutions,Female employees,Number of jobs,Jobs,units,1646.0
2019,2016A000213,New Brunswick,Government non-profit institutions,Male employees,Number of jobs,Jobs,units,9460.0
2019,2016A000213,New Brunswick,Government non-profit institutions,Female employees,Number of jobs,Jobs,units,27600.0
2019,2016A000224,Quebec,Total non-profit institutions,Male employees,Number of jobs,Jobs,units,183448.0
2019,2016A000224,Quebec,Total non-profit institutions,Female employees,Number of jobs,Jobs,units,433418.0
2019,2016A000224,Quebec,Total non-profit institutions excluding governments,Male employees,Number of jobs,Jobs,units,65042.0
2019,2016A000224,Quebec,Total non-profit institutions excluding governments,Female employees,Number of jobs,Jobs,units,134438.0
2019,2016A000224,Quebec,Non-profit institutions serving households (community organizations),Male employees,Number of jobs,Jobs,units,43698.0
2019,2016A000224,Quebec,Non-profit institutions serving households (community organizations),Female employees,Number of jobs,Jobs,units,105965.0
2019,2016A000224,Quebec,Business non-profit institutions,Male employees,Number of jobs,Jobs,units,21344.0
2019,2016A000224,Quebec,Business non-profit institutions,Female employees,Number of jobs,Jobs,units,28473.0
2019,2016A000224,Quebec,Government non-profit institutions,Male employees,Number of jobs,Jobs,units,118405.0
2019,2016A000224,Quebec,Government non-profit institutions,Female employees,Number of jobs,Jobs,units,298980.0
2019,2016A000235,Ontario,Total non-profit institutions,Male employees,Number of jobs,Jobs,units,262160.0
2019,2016A000235,Ontario,Total non-profit institutions,Female employees,Number of jobs,Jobs,units,568337.0
2019,2016A000235,Ontario,Total non-profit institutions excluding governments,Male employees,Number of jobs,Jobs,units,114479.0
2019,2016A000235,Ontario,Total non-profit institutions excluding governments,Female employees,Number of jobs,Jobs,units,219268.0
2019,2016A000235,Ontario,Non-profit institutions serving households (community organizations),Male employees,Number of jobs,Jobs,units,78466.0
2019,2016A000235,Ontario,Non-profit institutions serving households (community organizations),Female employees,Number of jobs,Jobs,units,174174.0
2019,2016A000235,Ontario,Business non-profit institutions,Male employees,Number of jobs,Jobs,units,36014.0
2019,2016A000235,Ontario,Business non-profit institutions,Female employees,Number of jobs,Jobs,units,45094.0
2019,2016A000235,Ontario,Government non-profit institutions,Male employees,Number of jobs,Jobs,units,147681.0
2019,2016A000235,Ontario,Government non-profit institutions,Female employees,Number of jobs,Jobs,units,349069.0
2019,2016A000246,Manitoba,Total non-profit institutions,Male employees,Number of jobs,Jobs,units,33362.0
2019,2016A000246,Manitoba,Total non-profit institutions,Female employees,Number of jobs,Jobs,units,81252.0
2019,2016A000246,Manitoba,Total non-profit institutions excluding governments,Male employees,Number of jobs,Jobs,units,12492.0
2019,2016A000246,Manitoba,Total non-profit institutions excluding governments,Female employees,Number of jobs,Jobs,units,25146.0
2019,2016A000246,Manitoba,Non-profit institutions serving households (community organizations),Male employees,Number of jobs,Jobs,units,9762.0
2019,2016A000246,Manitoba,Non-profit institutions serving households (community organizations),Female employees,Number of jobs,Jobs,units,21891.0
2019,2016A000246,Manitoba,Business non-profit institutions,Male employees,Number of jobs,Jobs,units,2731.0
2019,2016A000246,Manitoba,Business non-profit institutions,Female employees,Number of jobs,Jobs,units,3255.0
2019,2016A000246,Manitoba,Government non-profit institutions,Male employees,Number of jobs,Jobs,units,20869.0
2019,2016A000246,Manitoba,Government non-profit institutions,Female employees,Number of jobs,Jobs,units,56106.0
2019,2016A000247,Saskatchewan,Total non-profit institutions,Male employees,Number of jobs,Jobs,units,24666.0
2019,2016A000247,Saskatchewan,Total non-profit institutions,Female employees,Number of jobs,Jobs,units,67625.0
2019,2016A000247,Saskatchewan,Total non-profit institutions excluding governments,Male employees,Number of jobs,Jobs,units,8477.0
2019,2016A000247,Saskatchewan,Total non-profit institutions excluding governments,Female employees,Number of jobs,Jobs,units,16055.0
2019,2016A000247,Saskatchewan,Non-profit institutions serving households (community organizations),Male employees,Number of jobs,Jobs,units,6323.0
2019,2016A000247,Saskatchewan,Non-profit institutions serving households (community organizations),Female employees,Number of jobs,Jobs,units,13381.0
2019,2016A000247,Saskatchewan,Business non-profit institutions,Male employees,Number of jobs,Jobs,units,2153.0
2019,2016A000247,Saskatchewan,Business non-profit institutions,Female employees,Number of jobs,Jobs,units,2674.0
2019,2016A000247,Saskatchewan,Government non-profit institutions,Male employees,Number of jobs,Jobs,units,16190.0
2019,2016A000247,Saskatchewan,Government non-profit institutions,Female employees,Number of jobs,Jobs,units,51570.0
2019,2016A000248,Alberta,Total non-profit institutions,Male employees,Number of jobs,Jobs,units,82588.0
2019,2016A000248,Alberta,Total non-profit institutions,Female employees,Number of jobs,Jobs,units,209619.0
2019,2016A000248,Alberta,Total non-profit institutions excluding governments,Male employees,Number of jobs,Jobs,units,30857.0
2019,2016A000248,Alberta,Total non-profit institutions excluding governments,Female employees,Number of jobs,Jobs,units,56790.0
2019,2016A000248,Alberta,Non-profit institutions serving households (community organizations),Male employees,Number of jobs,Jobs,units,21458.0
2019,2016A000248,Alberta,Non-profit institutions serving households (community organizations),Female employees,Number of jobs,Jobs,units,44828.0
2019,2016A000248,Alberta,Business non-profit institutions,Male employees,Number of jobs,Jobs,units,9399.0
2019,2016A000248,Alberta,Business non-profit institutions,Female employees,Number of jobs,Jobs,units,11962.0
2019,2016A000248,Alberta,Government non-profit institutions,Male employees,Number of jobs,Jobs,units,51731.0
2019,2016A000248,Alberta,Government non-profit institutions,Female employees,Number of jobs,Jobs,units,152829.0
2019,2016A000259,British Columbia,Total non-profit institutions,Male employees,Number of jobs,Jobs,units,103449.0
2019,2016A000259,British Columbia,Total non-profit institutions,Female employees,Number of jobs,Jobs,units,231323.0
2019,2016A000259,British Columbia,Total non-profit institutions excluding governments,Male employees,Number of jobs,Jobs,units,44261.0
2019,2016A000259,British Columbia,Total non-profit institutions excluding governments,Female employees,Number of jobs,Jobs,units,78552.0
2019,2016A000259,British Columbia,Non-profit institutions serving households (community organizations),Male employees,Number of jobs,Jobs,units,29275.0
2019,2016A000259,British Columbia,Non-profit institutions serving households (community organizations),Female employees,Number of jobs,Jobs,units,60516.0
2019,2016A000259,British Columbia,Business non-profit institutions,Male employees,Number of jobs,Jobs,units,14986.0
2019,2016A000259,British Columbia,Business non-profit institutions,Female employees,Number of jobs,Jobs,units,18036.0
2019,2016A000259,British Columbia,Government non-profit institutions,Male employees,Number of jobs,Jobs,units,59189.0
2019,2016A000259,British Columbia,Government non-profit institutions,Female employees,Number of jobs,Jobs,units,152771.0
2019,2016A000260,Yukon,Total non-profit institutions,Male employees,Number of jobs,Jobs,units,620.0
2019,2016A000260,Yukon,Total non-profit institutions,Female employees,Number of jobs,Jobs,units,1467.0
2019,2016A000260,Yukon,Total non-profit institutions excluding governments,Male employees,Number of jobs,Jobs,units,368.0
2019,2016A000260,Yukon,Total non-profit institutions excluding governments,Female employees,Number of jobs,Jobs,units,763.0
2019,2016A000260,Yukon,Non-profit institutions serving households (community organizations),Male employees,Number of jobs,Jobs,units,319.0
2019,2016A000260,Yukon,Non-profit institutions serving households (community organizations),Female employees,Number of jobs,Jobs,units,702.0
2019,2016A000260,Yukon,Business non-profit institutions,Male employees,Number of jobs,Jobs,units,49.0
2019,2016A000260,Yukon,Business non-profit institutions,Female employees,Number of jobs,Jobs,units,61.0
2019,2016A000260,Yukon,Government non-profit institutions,Male employees,Number of jobs,Jobs,units,252.0
2019,2016A000260,Yukon,Government non-profit institutions,Female employees,Number of jobs,Jobs,units,703.0
2019,2016A000261,Northwest Territories,Total non-profit institutions,Male employees,Number of jobs,Jobs,units,1424.0
2019,2016A000261,Northwest Territories,Total non-profit institutions,Female employees,Number of jobs,Jobs,units,3221.0
2019,2016A000261,Northwest Territories,Total non-profit institutions excluding governments,Male employees,Number of jobs,Jobs,units,656.0
2019,2016A000261,Northwest Territories,Total non-profit institutions excluding governments,Female employees,Number of jobs,Jobs,units,1000.0
2019,2016A000261,Northwest Territories,Non-profit institutions serving households (community organizations),Male employees,Number of jobs,Jobs,units,562.0
2019,2016A000261,Northwest Territories,Non-profit institutions serving households (community organizations),Female employees,Number of jobs,Jobs,units,908.0
2019,2016A000261,Northwest Territories,Business non-profit institutions,Male employees,Number of jobs,Jobs,units,94.0
2019,2016A000261,Northwest Territories,Business non-profit institutions,Female employees,Number of jobs,Jobs,units,91.0
2019,2016A000261,Northwest Territories,Government non-profit institutions,Male employees,Number of jobs,Jobs,units,768.0
2019,2016A000261,Northwest Territories,Government non-profit institutions,Female employees,Number of jobs,Jobs,units,2222.0
2019,2016A000262,Nunavut,Total non-profit institutions,Male employees,Number of jobs,Jobs,units,495.0
2019,2016A000262,Nunavut,Total non-profit institutions,Female employees,Number of jobs,Jobs,units,712.0
2019,2016A000262,Nunavut,Total non-profit institutions excluding governments,Male employees,Number of jobs,Jobs,units,357.0
2019,2016A000262,Nunavut,Total non-profit institutions excluding governments,Female employees,Number of jobs,Jobs,units,470.0
2019,2016A000262,Nunavut,Non-profit institutions serving households (community organizations),Male employees,Number of jobs,Jobs,units,301.0
2019,2016A000262,Nunavut,Non-profit institutions serving households (community organizations),Female employees,Number of jobs,Jobs,units,431.0
2019,2016A000262,Nunavut,Business non-profit institutions,Male employees,Number of jobs,Jobs,units,56.0
2019,2016A000262,Nunavut,Business non-profit institutions,Female employees,Number of jobs,Jobs,units,39.0
2019,2016A000262,Nunavut,Government non-profit institutions,Male employees,Number of jobs,Jobs,units,137.0
2019,2016A000262,Nunavut,Government non-profit institutions,Female employees,Number of jobs,Jobs,units,243.0
2020,2016A000011124,Canada,Total non-profit institutions,Male employees,Number of jobs,Jobs,units,719528.0
2020,2016A000011124,Canada,Total non-profit institutions,Female employees,Number of jobs,Jobs,units,1698278.0
2020,2016A000011124,Canada,Total non-profit institutions excluding governments,Male employees,Number of jobs,Jobs,units,260919.0
2020,2016A000011124,Canada,Total non-profit institutions excluding governments,Female employees,Number of jobs,Jobs,units,508793.0
2020,2016A000011124,Canada,Non-profit institutions serving households (community organizations),Male employees,Number of jobs,Jobs,units,181584.0
2020,2016A000011124,Canada,Non-profit institutions serving households (community organizations),Female employees,Number of jobs,Jobs,units,404134.0
