REF_DATE,DGUID,GEO,Sector,Characteristics,Indicators,UOM,SCALAR_FACTOR,VALUE
2019,2016A000011124,Canada,Total non-profit institutions,High school diploma and less,Wages and salaries,Dollars,millions,15308.0
2019,2016A000011124,Canada,Total non-profit institutions,Trade certificate,Wages and salaries,Dollars,millions,6651.0
2019,2016A000011124,Canada,Total non-profit institutions,University degree and higher,Wages and salaries,Dollars,millions,73846.0
2019,2016A000011124,Canada,Total non-profit institutions excluding governments,High school diploma and less,Wages and salaries,Dollars,millions,6469.0
2019,2016A000011124,Canada,Total non-profit institutions excluding governments,Trade certificate,Wages and salaries,Dollars,millions,1833.0
2019,2016A000011124,Canada,Total non-profit institutions excluding governments,University degree and higher,Wages and salaries,Dollars,millions,19435.0
2019,2016A000011124,Canada,Non-profit institutions serving households (community organizations),High school diploma and less,Wages and salaries,Dollars,millions,4241.0
2019,2016A000011124,Canada,Non-profit institutions serving households (community organizations),Trade certificate,Wages and salaries,Dollars,millions,1188.0
2019,2016A000011124,Canada,Non-profit institutions serving households (community organizations),University degree and higher,Wages and salaries,Dollars,millions,14071.0
2019,2016A000011124,Canada,Business non-profit institutions,High school diploma and less,Wages and salaries,Dollars,millions,2228.0
2019,2016A000011124,Canada,Business non-profit institutions,Trade certificate,Wages and salaries,Dollars,millions,646.0
2019,2016A000011124,Canada,Business non-profit institutions,University degree and higher,Wages and salaries,Dollars,millions,5364.0
2019,2016A000011124,Canada,Government non-profit institutions,High school diploma and less,Wages and salaries,Dollars,millions,8839.0
2019,2016A000011124,Canada,Government non-profit institutions,Trade certificate,Wages and salaries,Dollars,millions,4817.0
2019,2016A000011124,Canada,Government non-profit institutions,University degree and higher,Wages and salaries,Dollars,millions,54411.0
2019,2016A000210,Newfoundland and Labrador,Total non-profit institutions,High school diploma and less,Wages and salaries,Dollars,millions,284.0
2019,2016A000210,Newfoundland and Labrador,Total non-profit institutions,Trade certificate,Wages and salaries,Dollars,millions,109.0
2019,2016A000210,Newfoundland and Labrador,Total non-profit institutions,University degree and higher,Wages and salaries,Dollars,millions,1125.0
2019,2016A000210,Newfoundland and Labrador,Total non-profit institutions excluding governments,High school diploma and less,Wages and salaries,Dollars,millions,76.0
2019,2016A000210,Newfoundland and Labrador,Total non-profit institutions excluding governments,Trade certificate,Wages and salaries,Dollars,millions,22.0
2019,2016A000210,Newfoundland and Labrador,Total non-profit institutions excluding governments,University degree and higher,Wages and salaries,Dollars,millions,145.0
2019,2016A000210,Newfoundland and Labrador,Non-profit institutions serving households (community organizations),High school diploma and less,Wages and salaries,Dollars,millions,53.0
2019,2016A000210,Newfoundland and Labrador,Non-profit institutions serving households (community organizations),Trade certificate,Wages and salaries,Dollars,millions,13.0
2019,2016A000210,Newfoundland and Labrador,Non-profit institutions serving households (community organizations),University degree and higher,Wages and salaries,Dollars,millions,109.0
2019,2016A000210,Newfoundland and Labrador,Business non-profit institutions,High school diploma and less,Wages and salaries,Dollars,millions,23.0
2019,2016A000210,Newfoundland and Labrador,Business non-profit institutions,Trade certificate,Wages and salaries,Dollars,millions,9.0
2019,2016A000210,Newfoundland and Labrador,Business non-profit institutions,University degree and higher,Wages and salaries,Dollars,millions,36.0
2019,2016A000210,Newfoundland and Labrador,Government non-profit institutions,High school diploma and less,Wages and salaries,Dollars,millions,208.0
2019,2016A000210,Newfoundland and Labrador,Government non-profit institutions,Trade certificate,Wages and salaries,Dollars,millions,87.0
2019,2016A000210,Newfoundland and Labrador,Government non-profit institutions,University degree and higher,Wages and salaries,Dollars,millions,980.0
2019,2016A000211,Prince Edward Island,Total non-profit institutions,High school diploma and less,Wages and salaries,Dollars,millions,77.0
2019,2016A000211,Prince Edward Island,Total non-profit institutions,Trade certificate,Wages and salaries,Dollars,millions,21.0
2019,2016A000211,Prince Edward Island,Total non-profit institutions,University degree and higher,Wages and salaries,Dollars,millions,296.0
2019,2016A000211,Prince Edward Island,Total non-profit institutions excluding governments,High school diploma and less,Wages and salaries,Dollars,millions,21.0
2019,2016A000211,Prince Edward Island,Total non-profit institutions excluding governments,Trade certificate,Wages and salaries,Dollars,millions,3.0
2019,2016A000211,Prince Edward Island,Total non-profit institutions excluding governments,University degree and higher,Wages and salaries,Dollars,millions,48.0
2019,2016A000211,Prince Edward Island,Non-profit institutions serving households (community organizations),High school diploma and less,Wages and salaries,Dollars,millions,14.0
2019,2016A000211,Prince Edward Island,Non-profit institutions serving households (community organizations),Trade certificate,Wages and salaries,Dollars,millions,2.0
2019,2016A000211,Prince Edward Island,Non-profit institutions serving households (community organizations),University degree and higher,Wages and salaries,Dollars,millions,36.0
2019,2016A000211,Prince Edward Island,Business non-profit institutions,High school diploma and less,Wages and salaries,Dollars,millions,6.0
2019,2016A000211,Prince Edward Island,Business non-profit institutions,Trade certificate,Wages and salaries,Dollars,millions,1.0
2019,2016A000211,Prince Edward Island,Business non-profit institutions,University degree and higher,Wages and salaries,Dollars,millions,12.0
2019,2016A000211,Prince Edward Island,Government non-profit institutions,High school diploma and less,Wages and salaries,Dollars,millions,56.0
2019,2016A000211,Prince Edward Island,Government non-profit institutions,Trade certificate,Wages and salaries,Dollars,millions,17.0
2019,2016A000211,Prince Edward Island,Government non-profit institutions,University degree and higher,Wages and salaries,Dollars,millions,248.0
2019,2016A000212,Nova Scotia,Total non-profit institutions,High school diploma and less,Wages and salaries,Dollars,millions,427.0
2019,2016A000212,Nova Scotia,Total non-profit institutions,Trade certificate,Wages and salaries,Dollars,millions,157.0
2019,2016A000212,Nova Scotia,Total non-profit institutions,University degree and higher,Wages and salaries,Dollars,millions,2194.0
2019,2016A000212,Nova Scotia,Total non-profit institutions excluding governments,High school diploma and less,Wages and salaries,Dollars,millions,128.0
2019,2016A000212,Nova Scotia,Total non-profit institutions excluding governments,Trade certificate,Wages and salaries,Dollars,millions,39.0
2019,2016A000212,Nova Scotia,Total non-profit institutions excluding governments,University degree and higher,Wages and salaries,Dollars,millions,405.0
2019,2016A000212,Nova Scotia,Non-profit institutions serving households (community organizations),High school diploma and less,Wages and salaries,Dollars,millions,86.0
2019,2016A000212,Nova Scotia,Non-profit institutions serving households (community organizations),Trade certificate,Wages and salaries,Dollars,millions,27.0
2019,2016A000212,Nova Scotia,Non-profit institutions serving households (community organizations),University degree and higher,Wages and salaries,Dollars,millions,314.0
2019,2016A000212,Nova Scotia,Business non-profit institutions,High school diploma and less,Wages and salaries,Dollars,millions,42.0
2019,2016A000212,Nova Scotia,Business non-profit institutions,Trade certificate,Wages and salaries,Dollars,millions,12.0
2019,2016A000212,Nova Scotia,Business non-profit institutions,University degree and higher,Wages and salaries,Dollars,millions,91.0
2019,2016A000212,Nova Scotia,Government non-profit institutions,High school diploma and less,Wages and salaries,Dollars,millions,300.0
2019,2016A000212,Nova Scotia,Government non-profit institutions,Trade certificate,Wages and salaries,Dollars,millions,118.0
2019,2016A000212,Nova Scotia,Government non-profit institutions,University degree and higher,Wages and salaries,Dollars,millions,1789.0
2019,2016A000213,New Brunswick,Total non-profit institutions,High school diploma and less,Wages and salaries,Dollars,millions,382.0
2019,2016A000213,New Brunswick,Total non-profit institutions,Trade certificate,Wages and salaries,Dollars,millions,106.0
2019,2016A000213,New Brunswick,Total non-profit institutions,University degree and higher,Wages and salaries,Dollars,millions,1374.0
2019,2016A000213,New Brunswick,Total non-profit institutions excluding governments,High school diploma and less,Wages and salaries,Dollars,millions,120.0
2019,2016A000213,New Brunswick,Total non-profit institutions excluding governments,Trade certificate,Wages and salaries,Dollars,millions,26.0
2019,2016A000213,New Brunswick,Total non-profit institutions excluding governments,University degree and higher,Wages and salaries,Dollars,millions,219.0
2019,2016A000213,New Brunswick,Non-profit institutions serving households (community organizations),High school diploma and less,Wages and salaries,Dollars,millions,84.0
2019,2016A000213,New Brunswick,Non-profit institutions serving households (community organizations),Trade certificate,Wages and salaries,Dollars,millions,18.0
2019,2016A000213,New Brunswick,Non-profit institutions serving households (community organizations),University degree and higher,Wages and salaries,Dollars,millions,169.0
2019,2016A000213,New Brunswick,Business non-profit institutions,High school diploma and less,Wages and salaries,Dollars,millions,36.0
2019,2016A000213,New Brunswick,Business non-profit institutions,Trade certificate,Wages and salaries,Dollars,millions,8.0
2019,2016A000213,New Brunswick,Business non-profit institutions,University degree and higher,Wages and salaries,Dollars,millions,50.0
2019,2016A000213,New Brunswick,Government non-profit institutions,High school diploma and less,Wages and salaries,Dollars,millions,262.0
2019,2016A000213,New Brunswick,Government non-profit institutions,Trade certificate,Wages and salaries,Dollars,millions,80.0
2019,2016A000213,New Brunswick,Government non-profit institutions,University degree and higher,Wages and salaries,Dollars,millions,1154.0
2019,2016A000224,Quebec,Total non-profit institutions,High school diploma and less,Wages and salaries,Dollars,millions,3318.0
2019,2016A000224,Quebec,Total non-profit institutions,Trade certificate,Wages and salaries,Dollars,millions,3622.0
2019,2016A000224,Quebec,Total non-profit institutions,University degree and higher,Wages and salaries,Dollars,millions,16188.0
2019,2016A000224,Quebec,Total non-profit institutions excluding governments,High school diploma and less,Wages and salaries,Dollars,millions,1231.0
2019,2016A000224,Quebec,Total non-profit institutions excluding governments,Trade certificate,Wages and salaries,Dollars,millions,719.0
2019,2016A000224,Quebec,Total non-profit institutions excluding governments,University degree and higher,Wages and salaries,Dollars,millions,3992.0
2019,2016A000224,Quebec,Non-profit institutions serving households (community organizations),High school diploma and less,Wages and salaries,Dollars,millions,828.0
2019,2016A000224,Quebec,Non-profit institutions serving households (community organizations),Trade certificate,Wages and salaries,Dollars,millions,491.0
2019,2016A000224,Quebec,Non-profit institutions serving households (community organizations),University degree and higher,Wages and salaries,Dollars,millions,2826.0
2019,2016A000224,Quebec,Business non-profit institutions,High school diploma and less,Wages and salaries,Dollars,millions,403.0
2019,2016A000224,Quebec,Business non-profit institutions,Trade certificate,Wages and salaries,Dollars,millions,228.0
2019,2016A000224,Quebec,Business non-profit institutions,University degree and higher,Wages and salaries,Dollars,millions,1165.0
2019,2016A000224,Quebec,Government non-profit institutions,High school diploma and less,Wages and salaries,Dollars,millions,2087.0
2019,2016A000224,Quebec,Government non-profit institutions,Trade certificate,Wages and salaries,Dollars,millions,2903.0
2019,2016A000224,Quebec,Government non-profit institutions,University degree and higher,Wages and salaries,Dollars,millions,12197.0
2019,2016A000235,Ontario,Total non-profit institutions,High school diploma and less,Wages and salaries,Dollars,millions,4949.0
2019,2016A000235,Ontario,Total non-profit institutions,Trade certificate,Wages and salaries,Dollars,millions,1005.0
2019,2016A000235,Ontario,Total non-profit institutions,University degree and higher,Wages and salaries,Dollars,millions,27459.0
2019,2016A000235,Ontario,Total non-profit institutions excluding governments,High school diploma and less,Wages and salaries,Dollars,millions,2381.0
2019,2016A000235,Ontario,Total non-profit institutions excluding governments,Trade certificate,Wages and salaries,Dollars,millions,451.0
2019,2016A000235,Ontario,Total non-profit institutions excluding governments,University degree and higher,Wages and salaries,Dollars,millions,8685.0
2019,2016A000235,Ontario,Non-profit institutions serving households (community organizations),High school diploma and less,Wages and salaries,Dollars,millions,1520.0
2019,2016A000235,Ontario,Non-profit institutions serving households (community organizations),Trade certificate,Wages and salaries,Dollars,millions,291.0
2019,2016A000235,Ontario,Non-profit institutions serving households (community organizations),University degree and higher,Wages and salaries,Dollars,millions,6151.0
2019,2016A000235,Ontario,Business non-profit institutions,High school diploma and less,Wages and salaries,Dollars,millions,861.0
2019,2016A000235,Ontario,Business non-profit institutions,Trade certificate,Wages and salaries,Dollars,millions,160.0
2019,2016A000235,Ontario,Business non-profit institutions,University degree and higher,Wages and salaries,Dollars,millions,2533.0
2019,2016A000235,Ontario,Government non-profit institutions,High school diploma and less,Wages and salaries,Dollars,millions,2568.0
2019,2016A000235,Ontario,Government non-profit institutions,Trade certificate,Wages and salaries,Dollars,millions,554.0
2019,2016A000235,Ontario,Government non-profit institutions,University degree and higher,Wages and salaries,Dollars,millions,18774.0
2019,2016A000246,Manitoba,Total non-profit institutions,High school diploma and less,Wages and salaries,Dollars,millions,866.0
2019,2016A000246,Manitoba,Total non-profit institutions,Trade certificate,Wages and salaries,Dollars,millions,191.0
2019,2016A000246,Manitoba,Total non-profit institutions,University degree and higher,Wages and salaries,Dollars,millions,2883.0
2019,2016A000246,Manitoba,Total non-profit institutions excluding governments,High school diploma and less,Wages and salaries,Dollars,millions,334.0
2019,2016A000246,Manitoba,Total non-profit institutions excluding governments,Trade certificate,Wages and salaries,Dollars,millions,50.0
2019,2016A000246,Manitoba,Total non-profit institutions excluding governments,University degree and higher,Wages and salaries,Dollars,millions,667.0
2019,2016A000246,Manitoba,Non-profit institutions serving households (community organizations),High school diploma and less,Wages and salaries,Dollars,millions,259.0
2019,2016A000246,Manitoba,Non-profit institutions serving households (community organizations),Trade certificate,Wages and salaries,Dollars,millions,37.0
2019,2016A000246,Manitoba,Non-profit institutions serving households (community organizations),University degree and higher,Wages and salaries,Dollars,millions,540.0
2019,2016A000246,Manitoba,Business non-profit institutions,High school diploma and less,Wages and salaries,Dollars,millions,76.0
2019,2016A000246,Manitoba,Business non-profit institutions,Trade certificate,Wages and salaries,Dollars,millions,13.0
2019,2016A000246,Manitoba,Business non-profit institutions,University degree and higher,Wages and salaries,Dollars,millions,127.0
2019,2016A000246,Manitoba,Government non-profit institutions,High school diploma and less,Wages and salaries,Dollars,millions,532.0
2019,2016A000246,Manitoba,Government non-profit institutions,Trade certificate,Wages and salaries,Dollars,millions,140.0
2019,2016A000246,Manitoba,Government non-profit institutions,University degree and higher,Wages and salaries,Dollars,millions,2216.0
2019,2016A000247,Saskatchewan,Total non-profit institutions,High school diploma and less,Wages and salaries,Dollars,millions,703.0
2019,2016A000247,Saskatchewan,Total non-profit institutions,Trade certificate,Wages and salaries,Dollars,millions,244.0
2019,2016A000247,Saskatchewan,Total non-profit institutions,University degree and higher,Wages and salaries,Dollars,millions,2443.0
2019,2016A000247,Saskatchewan,Total non-profit institutions excluding governments,High school diploma and less,Wages and salaries,Dollars,millions,220.0
2019,2016A000247,Saskatchewan,Total non-profit institutions excluding governments,Trade certificate,Wages and salaries,Dollars,millions,54.0
2019,2016A000247,Saskatchewan,Total non-profit institutions excluding governments,University degree and higher,Wages and salaries,Dollars,millions,395.0
2019,2016A000247,Saskatchewan,Non-profit institutions serving households (community organizations),High school diploma and less,Wages and salaries,Dollars,millions,161.0
2019,2016A000247,Saskatchewan,Non-profit institutions serving households (community organizations),Trade certificate,Wages and salaries,Dollars,millions,39.0
2019,2016A000247,Saskatchewan,Non-profit institutions serving households (community organizations),University degree and higher,Wages and salaries,Dollars,millions,317.0
2019,2016A000247,Saskatchewan,Business non-profit institutions,High school diploma and less,Wages and salaries,Dollars,millions,59.0
2019,2016A000247,Saskatchewan,Business non-profit institutions,Trade certificate,Wages and salaries,Dollars,millions,15.0
2019,2016A000247,Saskatchewan,Business non-profit institutions,University degree and higher,Wages and salaries,Dollars,millions,78.0
2019,2016A000247,Saskatchewan,Government non-profit institutions,High school diploma and less,Wages and salaries,Dollars,millions,483.0
2019,2016A000247,Saskatchewan,Government non-profit institutions,Trade certificate,Wages and salaries,Dollars,millions,190.0
2019,2016A000247,Saskatchewan,Government non-profit institutions,University degree and higher,Wages and salaries,Dollars,millions,2048.0
2019,2016A000248,Alberta,Total non-profit institutions,High school diploma and less,Wages and salaries,Dollars,millions,2061.0
2019,2016A000248,Alberta,Total non-profit institutions,Trade certificate,Wages and salaries,Dollars,millions,606.0
2019,2016A000248,Alberta,Total non-profit institutions,University degree and higher,Wages and salaries,Dollars,millions,9142.0
2019,2016A000248,Alberta,Total non-profit institutions excluding governments,High school diploma and less,Wages and salaries,Dollars,millions,845.0
2019,2016A000248,Alberta,Total non-profit institutions excluding governments,Trade certificate,Wages and salaries,Dollars,millions,222.0
2019,2016A000248,Alberta,Total non-profit institutions excluding governments,University degree and higher,Wages and salaries,Dollars,millions,1959.0
2019,2016A000248,Alberta,Non-profit institutions serving households (community organizations),High school diploma and less,Wages and salaries,Dollars,millions,555.0
2019,2016A000248,Alberta,Non-profit institutions serving households (community organizations),Trade certificate,Wages and salaries,Dollars,millions,136.0
2019,2016A000248,Alberta,Non-profit institutions serving households (community organizations),University degree and higher,Wages and salaries,Dollars,millions,1455.0
2019,2016A000248,Alberta,Business non-profit institutions,High school diploma and less,Wages and salaries,Dollars,millions,290.0
2019,2016A000248,Alberta,Business non-profit institutions,Trade certificate,Wages and salaries,Dollars,millions,86.0
2019,2016A000248,Alberta,Business non-profit institutions,University degree and higher,Wages and salaries,Dollars,millions,505.0
2019,2016A000248,Alberta,Government non-profit institutions,High school diploma and less,Wages and salaries,Dollars,millions,1216.0
2019,2016A000248,Alberta,Government non-profit institutions,Trade certificate,Wages and salaries,Dollars,millions,384.0
2019,2016A000248,Alberta,Government non-profit institutions,University degree and higher,Wages and salaries,Dollars,millions,7182.0
2019,2016A000259,British Columbia,Total non-profit institutions,High school diploma and less,Wages and salaries,Dollars,millions,2131.0
2019,2016A000259,British Columbia,Total non-profit institutions,Trade certificate,Wages and salaries,Dollars,millions,570.0
2019,2016A000259,British Columbia,Total non-profit institutions,University degree and higher,Wages and salaries,Dollars,millions,10500.0
2019,2016A000259,British Columbia,Total non-profit institutions excluding governments,High school diploma and less,Wages and salaries,Dollars,millions,1055.0
2019,2016A000259,British Columbia,Total non-profit institutions excluding governments,Trade certificate,Wages and salaries,Dollars,millions,237.0
2019,2016A000259,British Columbia,Total non-profit institutions excluding governments,University degree and higher,Wages and salaries,Dollars,millions,2854.0
2019,2016A000259,British Columbia,Non-profit institutions serving households (community organizations),High school diploma and less,Wages and salaries,Dollars,millions,632.0
2019,2016A000259,British Columbia,Non-profit institutions serving households (community organizations),Trade certificate,Wages and salaries,Dollars,millions,126.0
2019,2016A000259,British Columbia,Non-profit institutions serving households (community organizations),University degree and higher,Wages and salaries,Dollars,millions,2095.0
2019,2016A000259,British Columbia,Business non-profit institutions,High school diploma and less,Wages and salaries,Dollars,millions,423.0
2019,2016A000259,British Columbia,Business non-profit institutions,Trade certificate,Wages and salaries,Dollars,millions,112.0
2019,2016A000259,British Columbia,Business non-profit institutions,University degree and higher,Wages and salaries,Dollars,millions,759.0
2019,2016A000259,British Columbia,Government non-profit institutions,High school diploma and less,Wages and salaries,Dollars,millions,1076.0
2019,2016A000259,British Columbia,Government non-profit institutions,Trade certificate,Wages and salaries,Dollars,millions,333.0
2019,2016A000259,British Columbia,Government non-profit institutions,University degree and higher,Wages and salaries,Dollars,millions,7645.0
2019,2016A000260,Yukon,Total non-profit institutions,High school diploma and less,Wages and salaries,Dollars,millions,20.0
2019,2016A000260,Yukon,Total non-profit institutions,Trade certificate,Wages and salaries,Dollars,millions,5.0
