REF_DATE,DGUID,GEO,Sector,Characteristics,Indicators,UOM,SCALAR_FACTOR,VALUE
2016,2016A000011124,Canada,Total non-profit institutions,Male employees,Hours worked,Hours,thousands,1151797.0
2016,2016A000011124,Canada,Total non-profit institutions,Female employees,Hours worked,Hours,thousands,2554323.0
2016,2016A000011124,Canada,Total non-profit institutions,Immigrant employees,Hours worked,Hours,thousands,935747.0
2016,2016A000011124,Canada,Total non-profit institutions,Non-immigrant employees,Hours worked,Hours,thousands,2770372.0
2016,2016A000011124,Canada,Total non-profit institutions,Indigenous identity employees,Hours worked,Hours,thousands,149390.0
2016,2016A000011124,Canada,Total non-profit institutions,Non-indigenous identity employees,Hours worked,Hours,thousands,3556730.0
2016,2016A000011124,Canada,Total non-profit institutions,Visible minority,Hours worked,Hours,thousands,922904.0
2016,2016A000011124,Canada,Total non-profit institutions,Not a visible minority,Hours worked,Hours,thousands,2783215.0
2016,2016A000011124,Canada,Total non-profit institutions,High school diploma and less,Hours worked,Hours,thousands,648258.0
2016,2016A000011124,Canada,Total non-profit institutions,Trade certificate,Hours worked,Hours,thousands,263036.0
2016,2016A000011124,Canada,Total non-profit institutions,College diploma,Hours worked,Hours,thousands,1003209.0
2016,2016A000011124,Canada,Total non-profit institutions,University degree and higher,Hours worked,Hours,thousands,1791615.0
2016,2016A000011124,Canada,Total non-profit institutions,15 to 24 years,Hours worked,Hours,thousands,221797.0
2016,2016A000011124,Canada,Total non-profit institutions,25 to 34 years,Hours worked,Hours,thousands,791343.0
2016,2016A000011124,Canada,Total non-profit institutions,35 to 44 years,Hours worked,Hours,thousands,851950.0
2016,2016A000011124,Canada,Total non-profit institutions,45 to 54 years,Hours worked,Hours,thousands,946775.0
2016,2016A000011124,Canada,Total non-profit institutions,55 to 64 years,Hours worked,Hours,thousands,739603.0
2016,2016A000011124,Canada,Total non-profit institutions,65 years old and over,Hours worked,Hours,thousands,154649.0
2016,2016A000011124,Canada,Total non-profit institutions excluding governments,Male employees,Hours worked,Hours,thousands,461862.0
2016,2016A000011124,Canada,Total non-profit institutions excluding governments,Female employees,Hours worked,Hours,thousands,792916.0
2016,2016A000011124,Canada,Total non-profit institutions excluding governments,Immigrant employees,Hours worked,Hours,thousands,297727.0
2016,2016A000011124,Canada,Total non-profit institutions excluding governments,Non-immigrant employees,Hours worked,Hours,thousands,957056.0
2016,2016A000011124,Canada,Total non-profit institutions excluding governments,Indigenous identity employees,Hours worked,Hours,thousands,58093.0
2016,2016A000011124,Canada,Total non-profit institutions excluding governments,Non-indigenous identity employees,Hours worked,Hours,thousands,1196689.0
