REF_DATE,DGUID,GEO,Sector,Characteristics,Indicators,UOM,SCALAR_FACTOR,VALUE
2019,2016A000011124,Canada,Total non-profit institutions,Male employees,Number of jobs,Jobs,units,745386.0
2019,2016A000011124,Canada,Total non-profit institutions,Female employees,Number of jobs,Jobs,units,1730753.0
2019,2016A000011124,Canada,Total non-profit institutions,Immigrant employees,Number of jobs,Jobs,units,650616.0
2019,2016A000011124,Canada,Total non-profit institutions,Non-immigrant employees,Number of jobs,Jobs,units,1825523.0
2019,2016A000011124,Canada,Total non-profit institutions,Indigenous identity employees,Number of jobs,Jobs,units,110212.0
2019,2016A000011124,Canada,Total non-profit institutions,Non-indigenous identity employees,Number of jobs,Jobs,units,2365926.0
2019,2016A000011124,Canada,Total non-profit institutions,Visible minority,Number of jobs,Jobs,units,686391.0
2019,2016A000011124,Canada,Total non-profit institutions,Not a visible minority,Number of jobs,Jobs,units,1789750.0
2019,2016A000011124,Canada,Total non-profit institutions,High school diploma and less,Number of jobs,Jobs,units,506866.0
2019,2016A000011124,Canada,Total non-profit institutions,Trade certificate,Number of jobs,Jobs,units,165683.0
2019,2016A000011124,Canada,Total non-profit institutions,College diploma,Number of jobs,Jobs,units,627286.0
2019,2016A000011124,Canada,Total non-profit institutions,University degree and higher,Number of jobs,Jobs,units,1176307.0
2019,2016A000011124,Canada,Total non-profit institutions,15 to 24 years,Number of jobs,Jobs,units,247960.0
2019,2016A000011124,Canada,Total non-profit institutions,25 to 34 years,Number of jobs,Jobs,units,542159.0
2019,2016A000011124,Canada,Total non-profit institutions,35 to 44 years,Number of jobs,Jobs,units,535395.0
2019,2016A000011124,Canada,Total non-profit institutions,45 to 54 years,Number of jobs,Jobs,units,519806.0
2019,2016A000011124,Canada,Total non-profit institutions,55 to 64 years,Number of jobs,Jobs,units,461564.0
2019,2016A000011124,Canada,Total non-profit institutions,65 years old and over,Number of jobs,Jobs,units,169257.0
2019,2016A000011124,Canada,Total non-profit institutions excluding governments,Male employees,Number of jobs,Jobs,units,293986.0
2019,2016A000011124,Canada,Total non-profit institutions excluding governments,Female employees,Number of jobs,Jobs,units,563525.0
2019,2016A000011124,Canada,Total non-profit institutions excluding governments,Immigrant employees,Number of jobs,Jobs,units,211991.0
2019,2016A000011124,Canada,Total non-profit institutions excluding governments,Non-immigrant employees,Number of jobs,Jobs,units,645521.0
2019,2016A000011124,Canada,Total non-profit institutions excluding governments,Indigenous identity employees,Number of jobs,Jobs,units,44433.0
2019,2016A000011124,Canada,Total non-profit institutions excluding governments,Non-indigenous identity employees,Number of jobs,Jobs,units,813079.0
2019,2016A000011124,Canada,Total non-profit institutions excluding governments,Visible minority,Number of jobs,Jobs,units,228915.0
2019,2016A000011124,Canada,Total non-profit institutions excluding governments,Not a visible minority,Number of jobs,Jobs,units,628597.0
2019,2016A000011124,Canada,Total non-profit institutions excluding governments,High school diploma and less,Number of jobs,Jobs,units,229749.0
2019,2016A000011124,Canada,Total non-profit institutions excluding governments,Trade certificate,Number of jobs,Jobs,units,49004.0
2019,2016A000011124,Canada,Total non-profit institutions excluding governments,College diploma,Number of jobs,Jobs,units,205713.0
2019,2016A000011124,Canada,Total non-profit institutions excluding governments,University degree and higher,Number of jobs,Jobs,units,373048.0
2019,2016A000011124,Canada,Total non-profit institutions excluding governments,15 to 24 years,Number of jobs,Jobs,units,102763.0
2019,2016A000011124,Canada,Total non-profit institutions excluding governments,25 to 34 years,Number of jobs,Jobs,units,179298.0
2019,2016A000011124,Canada,Total non-profit institutions excluding governments,35 to 44 years,Number of jobs,Jobs,units,175759.0
2019,2016A000011124,Canada,Total non-profit institutions excluding governments,45 to 54 years,Number of jobs,Jobs,units,169868.0
2019,2016A000011124,Canada,Total non-profit institutions excluding governments,55 to 64 years,Number of jobs,Jobs,units,158686.0
2019,2016A000011124,Canada,Total non-profit institutions excluding governments,65 years old and over,Number of jobs,Jobs,units,71141.0
2019,2016A000011124,Canada,Non-profit institutions serving households (community organizations),Male employees,Number of jobs,Jobs,units,202369.0
2019,2016A000011124,Canada,Non-profit institutions serving households (community organizations),Female employees,Number of jobs,Jobs,units,448141.0
2019,2016A000011124,Canada,Non-profit institutions serving households (community organizations),Immigrant employees,Number of jobs,Jobs,units,159981.0
2019,2016A000011124,Canada,Non-profit institutions serving households (community organizations),Non-immigrant employees,Number of jobs,Jobs,units,490533.0
2019,2016A000011124,Canada,Non-profit institutions serving households (community organizations),Indigenous identity employees,Number of jobs,Jobs,units,36162.0
2019,2016A000011124,Canada,Non-profit institutions serving households (community organizations),Non-indigenous identity employees,Number of jobs,Jobs,units,614349.0
2019,2016A000011124,Canada,Non-profit institutions serving households (community organizations),Visible minority,Number of jobs,Jobs,units,173786.0
2019,2016A000011124,Canada,Non-profit institutions serving households (community organizations),Not a visible minority,Number of jobs,Jobs,units,476726.0
2019,2016A000011124,Canada,Non-profit institutions serving households (community organizations),High school diploma and less,Number of jobs,Jobs,units,166060.0
2019,2016A000011124,Canada,Non-profit institutions serving households (community organizations),Trade certificate,Number of jobs,Jobs,units,35642.0
2019,2016A000011124,Canada,Non-profit institutions serving households (community organizations),College diploma,Number of jobs,Jobs,units,161175.0
2019,2016A000011124,Canada,Non-profit institutions serving households (community organizations),University degree and higher,Number of jobs,Jobs,units,287633.0
2019,2016A000011124,Canada,Non-profit institutions serving households (community organizations),15 to 24 years,Number of jobs,Jobs,units,74209.0
2019,2016A000011124,Canada,Non-profit institutions serving households (community organizations),25 to 34 years,Number of jobs,Jobs,units,134486.0
2019,2016A000011124,Canada,Non-profit institutions serving households (community organizations),35 to 44 years,Number of jobs,Jobs,units,133839.0
2019,2016A000011124,Canada,Non-profit institutions serving households (community organizations),45 to 54 years,Number of jobs,Jobs,units,130014.0
2019,2016A000011124,Canada,Non-profit institutions serving households (community organizations),55 to 64 years,Number of jobs,Jobs,units,121506.0
2019,2016A000011124,Canada,Non-profit institutions serving households (community organizations),65 years old and over,Number of jobs,Jobs,units,56462.0
2019,2016A000011124,Canada,Business non-profit institutions,Male employees,Number of jobs,Jobs,units,91618.0
2019,2016A000011124,Canada,Business non-profit institutions,Female employees,Number of jobs,Jobs,units,115381.0
2019,2016A000011124,Canada,Business non-profit institutions,Immigrant employees,Number of jobs,Jobs,units,52009.0
2019,2016A000011124,Canada,Business non-profit institutions,Non-immigrant employees,Number of jobs,Jobs,units,154987.0
2019,2016A000011124,Canada,Business non-profit institutions,Indigenous identity employees,Number of jobs,Jobs,units,8272.0
2019,2016A000011124,Canada,Business non-profit institutions,Non-indigenous identity employees,Number of jobs,Jobs,units,198730.0
2019,2016A000011124,Canada,Business non-profit institutions,Visible minority,Number of jobs,Jobs,units,55130.0
2019,2016A000011124,Canada,Business non-profit institutions,Not a visible minority,Number of jobs,Jobs,units,151867.0
2019,2016A000011124,Canada,Business non-profit institutions,High school diploma and less,Number of jobs,Jobs,units,63686.0
2019,2016A000011124,Canada,Business non-profit institutions,Trade certificate,Number of jobs,Jobs,units,13360.0
2019,2016A000011124,Canada,Business non-profit institutions,College diploma,Number of jobs,Jobs,units,44537.0
2019,2016A000011124,Canada,Business non-profit institutions,University degree and higher,Number of jobs,Jobs,units,85413.0
2019,2016A000011124,Canada,Business non-profit institutions,15 to 24 years,Number of jobs,Jobs,units,28548.0
2019,2016A000011124,Canada,Business non-profit institutions,25 to 34 years,Number of jobs,Jobs,units,44813.0
2019,2016A000011124,Canada,Business non-profit institutions,35 to 44 years,Number of jobs,Jobs,units,41922.0
2019,2016A000011124,Canada,Business non-profit institutions,45 to 54 years,Number of jobs,Jobs,units,39858.0
2019,2016A000011124,Canada,Business non-profit institutions,55 to 64 years,Number of jobs,Jobs,units,37180.0
2019,2016A000011124,Canada,Business non-profit institutions,65 years old and over,Number of jobs,Jobs,units,14680.0
2019,2016A000011124,Canada,Government non-profit institutions,Male employees,Number of jobs,Jobs,units,451401.0
2019,2016A000011124,Canada,Government non-profit institutions,Female employees,Number of jobs,Jobs,units,1167229.0
2019,2016A000011124,Canada,Government non-profit institutions,Immigrant employees,Number of jobs,Jobs,units,438626.0
2019,2016A000011124,Canada,Government non-profit institutions,Non-immigrant employees,Number of jobs,Jobs,units,1180004.0
2019,2016A000011124,Canada,Government non-profit institutions,Indigenous identity employees,Number of jobs,Jobs,units,65778.0
2019,2016A000011124,Canada,Government non-profit institutions,Non-indigenous identity employees,Number of jobs,Jobs,units,1552852.0
2019,2016A000011124,Canada,Government non-profit institutions,Visible minority,Number of jobs,Jobs,units,457476.0
2019,2016A000011124,Canada,Government non-profit institutions,Not a visible minority,Number of jobs,Jobs,units,1161154.0
2019,2016A000011124,Canada,Government non-profit institutions,High school diploma and less,Number of jobs,Jobs,units,277117.0
2019,2016A000011124,Canada,Government non-profit institutions,Trade certificate,Number of jobs,Jobs,units,116680.0
2019,2016A000011124,Canada,Government non-profit institutions,College diploma,Number of jobs,Jobs,units,421570.0
2019,2016A000011124,Canada,Government non-profit institutions,University degree and higher,Number of jobs,Jobs,units,803260.0
2019,2016A000011124,Canada,Government non-profit institutions,15 to 24 years,Number of jobs,Jobs,units,145197.0
2019,2016A000011124,Canada,Government non-profit institutions,25 to 34 years,Number of jobs,Jobs,units,362859.0
2019,2016A000011124,Canada,Government non-profit institutions,35 to 44 years,Number of jobs,Jobs,units,359640.0
2019,2016A000011124,Canada,Government non-profit institutions,45 to 54 years,Number of jobs,Jobs,units,349940.0
2019,2016A000011124,Canada,Government non-profit institutions,55 to 64 years,Number of jobs,Jobs,units,302876.0
2019,2016A000011124,Canada,Government non-profit institutions,65 years old and over,Number of jobs,Jobs,units,98116.0
2019,2016A000210,Newfoundland and Labrador,Total non-profit institutions,Male employees,Number of jobs,Jobs,units,12241.0
2019,2016A000210,Newfoundland and Labrador,Total non-profit institutions,Female employees,Number of jobs,Jobs,units,29244.0
2019,2016A000210,Newfoundland and Labrador,Total non-profit institutions,Immigrant employees,Number of jobs,Jobs,units,2530.0
2019,2016A000210,Newfoundland and Labrador,Total non-profit institutions,Non-immigrant employees,Number of jobs,Jobs,units,38955.0
2019,2016A000210,Newfoundland and Labrador,Total non-profit institutions,Indigenous identity employees,Number of jobs,Jobs,units,3388.0
2019,2016A000210,Newfoundland and Labrador,Total non-profit institutions,Non-indigenous identity employees,Number of jobs,Jobs,units,38097.0
2019,2016A000210,Newfoundland and Labrador,Total non-profit institutions,Visible minority,Number of jobs,Jobs,units,4905.0
2019,2016A000210,Newfoundland and Labrador,Total non-profit institutions,Not a visible minority,Number of jobs,Jobs,units,36581.0
2019,2016A000210,Newfoundland and Labrador,Total non-profit institutions,High school diploma and less,Number of jobs,Jobs,units,9574.0
2019,2016A000210,Newfoundland and Labrador,Total non-profit institutions,Trade certificate,Number of jobs,Jobs,units,2627.0
2019,2016A000210,Newfoundland and Labrador,Total non-profit institutions,College diploma,Number of jobs,Jobs,units,13461.0
2019,2016A000210,Newfoundland and Labrador,Total non-profit institutions,University degree and higher,Number of jobs,Jobs,units,15823.0
2019,2016A000210,Newfoundland and Labrador,Total non-profit institutions,15 to 24 years,Number of jobs,Jobs,units,3455.0
2019,2016A000210,Newfoundland and Labrador,Total non-profit institutions,25 to 34 years,Number of jobs,Jobs,units,7536.0
2019,2016A000210,Newfoundland and Labrador,Total non-profit institutions,35 to 44 years,Number of jobs,Jobs,units,8734.0
2019,2016A000210,Newfoundland and Labrador,Total non-profit institutions,45 to 54 years,Number of jobs,Jobs,units,10329.0
2019,2016A000210,Newfoundland and Labrador,Total non-profit institutions,55 to 64 years,Number of jobs,Jobs,units,8663.0
2019,2016A000210,Newfoundland and Labrador,Total non-profit institutions,65 years old and over,Number of jobs,Jobs,units,2769.0
2019,2016A000210,Newfoundland and Labrador,Total non-profit institutions excluding governments,Male employees,Number of jobs,Jobs,units,3336.0
2019,2016A000210,Newfoundland and Labrador,Total non-profit institutions excluding governments,Female employees,Number of jobs,Jobs,units,5380.0
2019,2016A000210,Newfoundland and Labrador,Total non-profit institutions excluding governments,Immigrant employees,Number of jobs,Jobs,units,314.0
2019,2016A000210,Newfoundland and Labrador,Total non-profit institutions excluding governments,Non-immigrant employees,Number of jobs,Jobs,units,8401.0
2019,2016A000210,Newfoundland and Labrador,Total non-profit institutions excluding governments,Indigenous identity employees,Number of jobs,Jobs,units,695.0
2019,2016A000210,Newfoundland and Labrador,Total non-profit institutions excluding governments,Non-indigenous identity employees,Number of jobs,Jobs,units,8021.0
2019,2016A000210,Newfoundland and Labrador,Total non-profit institutions excluding governments,Visible minority,Number of jobs,Jobs,units,892.0
2019,2016A000210,Newfoundland and Labrador,Total non-profit institutions excluding governments,Not a visible minority,Number of jobs,Jobs,units,7824.0
2019,2016A000210,Newfoundland and Labrador,Total non-profit institutions excluding governments,High school diploma and less,Number of jobs,Jobs,units,2993.0
2019,2016A000210,Newfoundland and Labrador,Total non-profit institutions excluding governments,Trade certificate,Number of jobs,Jobs,units,608.0
2019,2016A000210,Newfoundland and Labrador,Total non-profit institutions excluding governments,College diploma,Number of jobs,Jobs,units,2345.0
2019,2016A000210,Newfoundland and Labrador,Total non-profit institutions excluding governments,University degree and higher,Number of jobs,Jobs,units,2770.0
2019,2016A000210,Newfoundland and Labrador,Total non-profit institutions excluding governments,15 to 24 years,Number of jobs,Jobs,units,1073.0
2019,2016A000210,Newfoundland and Labrador,Total non-profit institutions excluding governments,25 to 34 years,Number of jobs,Jobs,units,1282.0
2019,2016A000210,Newfoundland and Labrador,Total non-profit institutions excluding governments,35 to 44 years,Number of jobs,Jobs,units,1523.0
2019,2016A000210,Newfoundland and Labrador,Total non-profit institutions excluding governments,45 to 54 years,Number of jobs,Jobs,units,1861.0
2019,2016A000210,Newfoundland and Labrador,Total non-profit institutions excluding governments,55 to 64 years,Number of jobs,Jobs,units,1998.0
2019,2016A000210,Newfoundland and Labrador,Total non-profit institutions excluding governments,65 years old and over,Number of jobs,Jobs,units,978.0
2019,2016A000210,Newfoundland and Labrador,Non-profit institutions serving households (community organizations),Male employees,Number of jobs,Jobs,units,2358.0
2019,2016A000210,Newfoundland and Labrador,Non-profit institutions serving households (community organizations),Female employees,Number of jobs,Jobs,units,4305.0
2019,2016A000210,Newfoundland and Labrador,Non-profit institutions serving households (community organizations),Immigrant employees,Number of jobs,Jobs,units,254.0
2019,2016A000210,Newfoundland and Labrador,Non-profit institutions serving households (community organizations),Non-immigrant employees,Number of jobs,Jobs,units,6410.0
2019,2016A000210,Newfoundland and Labrador,Non-profit institutions serving households (community organizations),Visible minority,Number of jobs,Jobs,units,686.0
2019,2016A000210,Newfoundland and Labrador,Non-profit institutions serving households (community organizations),Not a visible minority,Number of jobs,Jobs,units,5977.0
2019,2016A000210,Newfoundland and Labrador,Non-profit institutions serving households (community organizations),High school diploma and less,Number of jobs,Jobs,units,2270.0
2019,2016A000210,Newfoundland and Labrador,Non-profit institutions serving households (community organizations),Trade certificate,Number of jobs,Jobs,units,430.0
2019,2016A000210,Newfoundland and Labrador,Non-profit institutions serving households (community organizations),College diploma,Number of jobs,Jobs,units,1763.0
2019,2016A000210,Newfoundland and Labrador,Non-profit institutions serving households (community organizations),University degree and higher,Number of jobs,Jobs,units,2200.0
